SBCWORD Original	arg1    arg2  diff(NC) flags diff(CY) flags  flags S Z H P/V N C
C8F7	0411	C4E6	100010	C4E5	100010
C8F7	042E	C4C9	100010	C4C8	100010
C8F7	0463	C494	100010	C493	100010
C8F7	0482	C475	100010	C474	100010
C8F7	0811	C0E6	100010	C0E5	100010
C8F7	0840	C0B7	100010	C0B6	100010
C8F7	1073	B884	100010	B883	100010
C8F7	109C	B85B	100010	B85A	100010
C8F7	13FB	B4FC	100010	B4FB	100010
C8F7	1426	B4D1	100010	B4D0	100010
C8F7	1805	B0F2	100010	B0F1	100010
C8F7	1807	B0F0	100010	B0EF	100010
C8F7	1BEC	AD0B	101010	AD0A	101010
C8F7	1C4D	ACAA	101010	ACA9	101010
C8F7	1FBE	A939	101010	A938	101010
C8F7	1FC1	A936	101010	A935	101010
C8F7	2044	A8B3	100010	A8B2	100010
C8F7	209D	A85A	100010	A859	100010
C8F7	2170	A787	100010	A786	100010
C8F7	2175	A782	100010	A781	100010
C8F7	21C8	A72F	100010	A72E	100010
C8F7	21CF	A728	100010	A727	100010
C8F7	221E	A6D9	100010	A6D8	100010
C8F7	2229	A6CE	100010	A6CD	100010
C8F7	2272	A685	100010	A684	100010
C8F7	227F	A678	100010	A677	100010
C8F7	22C6	A631	100010	A630	100010
C8F7	22D7	A620	100010	A61F	100010
C8F7	240E	A4E9	100010	A4E8	100010
C8F7	2451	A4A6	100010	A4A5	100010
C8F7	2452	A4A5	100010	A4A4	100010
C8F7	2465	A492	100010	A491	100010
C8F7	24A2	A455	100010	A454	100010
C8F7	27CD	A12A	100010	A129	100010
C8F7	27E4	A113	100010	A112	100010
C8F7	281F	A0D8	100010	A0D7	100010
C8F7	283C	A0BB	100010	A0BA	100010
C8F7	2871	A086	100010	A085	100010
C8F7	2890	A067	100010	A066	100010
C8F7	2C1F	9CD8	101010	9CD7	101010
C8F7	2C4E	9CA9	101010	9CA8	101010
C8F7	3481	9476	100010	9475	100010
C8F7	34AA	944D	100010	944C	100010
C8F7	3809	90EE	100010	90ED	100010
C8F7	3834	90C3	100010	90C2	100010
C8F7	3C13	8CE4	101010	8CE3	101010
C8F7	3C15	8CE2	101010	8CE1	101010
C8F7	3FFA	88FD	101010	88FC	101010
C8F7	405B	889C	100010	889B	100010
C8F7	43CC	852B	100010	852A	100010
C8F7	43CF	8528	100010	8527	100010
C8F7	4452	84A5	100010	84A4	100010
C8F7	44AB	844C	100010	844B	100010
C8F7	457E	8379	100010	8378	100010
C8F7	4583	8374	100010	8373	100010
C8F7	45D6	8321	100010	8320	100010
C8F7	45DD	831A	100010	8319	100010
C8F7	462C	82CB	100010	82CA	100010
C8F7	4637	82C0	100010	82BF	100010
C8F7	4680	8277	100010	8276	100010
C8F7	468D	826A	100010	8269	100010
C8F7	46D4	8223	100010	8222	100010
C8F7	46E5	8212	100010	8211	100010
C8F7	481C	80DB	100010	80DA	100010
C8F7	485F	8098	100010	8097	100010
C8F7	4860	8097	100010	8096	100010
C8F7	4873	8084	100010	8083	100010
C8F7	48B0	8047	100010	8046	100010
C8F7	4BDB	7D1C	001110	7D1B	001110
C8F7	4BF2	7D05	001110	7D04	001110
C8F7	4C2D	7CCA	001110	7CC9	001110
C8F7	4C4A	7CAD	001110	7CAC	001110
C8F7	4C7F	7C78	001110	7C77	001110
C8F7	4C9E	7C59	001110	7C58	001110
C8F7	502D	78CA	000110	78C9	000110
C8F7	505C	789B	000110	789A	000110
C8F7	588F	7068	000110	7067	000110
C8F7	58B8	703F	000110	703E	000110
C8F7	5C17	6CE0	001110	6CDF	001110
C8F7	5C42	6CB5	001110	6CB4	001110
C8F7	6021	68D6	000110	68D5	000110
C8F7	6023	68D4	000110	68D3	000110
C8F7	6408	64EF	000110	64EE	000110
C8F7	6469	648E	000110	648D	000110
C8F7	67DA	611D	000110	611C	000110
C8F7	67DD	611A	000110	6119	000110
C8F7	6860	6097	000110	6096	000110
C8F7	68B9	603E	000110	603D	000110
C8F7	698C	5F6B	001110	5F6A	001110
C8F7	6991	5F66	001110	5F65	001110
C8F7	69E4	5F13	001110	5F12	001110
C8F7	69EB	5F0C	001110	5F0B	001110
C8F7	6A3A	5EBD	001110	5EBC	001110
C8F7	6A45	5EB2	001110	5EB1	001110
C8F7	6A8E	5E69	001110	5E68	001110
C8F7	6A9B	5E5C	001110	5E5B	001110
C8F7	6AE2	5E15	001110	5E14	001110
C8F7	6AF3	5E04	001110	5E03	001110
C8F7	6C2A	5CCD	001110	5CCC	001110
C8F7	6C6D	5C8A	001110	5C89	001110
C8F7	6C6E	5C89	001110	5C88	001110
C8F7	6C81	5C76	001110	5C75	001110
C8F7	6CBE	5C39	001110	5C38	001110
C8F7	6FE9	590E	001110	590D	001110
C8F7	7000	58F7	000110	58F6	000110
C8F7	703B	58BC	000110	58BB	000110
C8F7	7058	589F	000110	589E	000110
C8F7	708D	586A	000110	5869	000110
C8F7	70AC	584B	000110	584A	000110
C8F7	743B	54BC	000110	54BB	000110
C8F7	746A	548D	000110	548C	000110
C8F7	7C9D	4C5A	001110	4C59	001110
C8F7	7CC6	4C31	001110	4C30	001110
C8F7	8025	48D2	000010	48D1	000010
C8F7	8050	48A7	000010	48A6	000010
C8F7	842F	44C8	000010	44C7	000010
C8F7	8431	44C6	000010	44C5	000010
C8F7	8816	40E1	000010	40E0	000010
C8F7	8877	4080	000010	407F	000010
C8F7	8BE8	3D0F	001010	3D0E	001010
C8F7	8BEB	3D0C	001010	3D0B	001010
C8F7	8C6E	3C89	001010	3C88	001010
C8F7	8CC7	3C30	001010	3C2F	001010
C8F7	8D9A	3B5D	001010	3B5C	001010
C8F7	8D9F	3B58	001010	3B57	001010
C8F7	8DF2	3B05	001010	3B04	001010
C8F7	8DF9	3AFE	001010	3AFD	001010
C8F7	8E48	3AAF	001010	3AAE	001010
C8F7	8E53	3AA4	001010	3AA3	001010
C8F7	8E9C	3A5B	001010	3A5A	001010
C8F7	8EA9	3A4E	001010	3A4D	001010
C8F7	8EF0	3A07	001010	3A06	001010
C8F7	8F01	39F6	001010	39F5	001010
C8F7	9038	38BF	000010	38BE	000010
C8F7	907B	387C	000010	387B	000010
C8F7	907C	387B	000010	387A	000010
C8F7	908F	3868	000010	3867	000010
C8F7	90CC	382B	000010	382A	000010
C8F7	93F7	3500	000010	34FF	000010
C8F7	940E	34E9	000010	34E8	000010
C8F7	9449	34AE	000010	34AD	000010
C8F7	9466	3491	000010	3490	000010
C8F7	949B	345C	000010	345B	000010
C8F7	94BA	343D	000010	343C	000010
C8F7	9849	30AE	000010	30AD	000010
C8F7	9878	307F	000010	307E	000010
C8F7	A0AB	284C	000010	284B	000010
C8F7	A0D4	2823	000010	2822	000010
C8F7	A433	24C4	000010	24C3	000010
C8F7	A45E	2499	000010	2498	000010
C8F7	A83D	20BA	000010	20B9	000010
C8F7	A83F	20B8	000010	20B7	000010
C8F7	AC24	1CD3	001010	1CD2	001010
C8F7	AC85	1C72	001010	1C71	001010
C8F7	AFF6	1901	001010	1900	001010
C8F7	AFF9	18FE	001010	18FD	001010
C8F7	B07C	187B	000010	187A	000010
C8F7	B0D5	1822	000010	1821	000010
C8F7	B1A8	174F	000010	174E	000010
C8F7	B1AD	174A	000010	1749	000010
C8F7	B200	16F7	000010	16F6	000010
C8F7	B207	16F0	000010	16EF	000010
C8F7	B256	16A1	000010	16A0	000010
C8F7	B261	1696	000010	1695	000010
C8F7	B2AA	164D	000010	164C	000010
C8F7	B2B7	1640	000010	163F	000010
C8F7	B2FE	15F9	000010	15F8	000010
C8F7	B30F	15E8	000010	15E7	000010
C8F7	B446	14B1	000010	14B0	000010
C8F7	B489	146E	000010	146D	000010
C8F7	B48A	146D	000010	146C	000010
C8F7	B49D	145A	000010	1459	000010
C8F7	B4DA	141D	000010	141C	000010
C8F7	B805	10F2	000010	10F1	000010
C8F7	B81C	10DB	000010	10DA	000010
C8F7	B857	10A0	000010	109F	000010
C8F7	B874	1083	000010	1082	000010
C8F7	B8A9	104E	000010	104D	000010
C8F7	B8C8	102F	000010	102E	000010
C8F7	BC57	0CA0	001010	0C9F	001010
C8F7	BC86	0C71	001010	0C70	001010
C8F7	C4B9	043E	000010	043D	000010
C8F7	C4E2	0415	000010	0414	000010
C8F7	C841	00B6	000010	00B5	000010
C8F7	C86C	008B	000010	008A	000010
C8F7	CC4B	FCAC	101011	FCAB	101011
C8F7	CC4D	FCAA	101011	FCA9	101011
C8F7	D032	F8C5	100011	F8C4	100011
C8F7	D093	F864	100011	F863	100011
C8F7	D404	F4F3	100011	F4F2	100011
C8F7	D407	F4F0	100011	F4EF	100011
C8F7	D48A	F46D	100011	F46C	100011
C8F7	D4E3	F414	100011	F413	100011
C8F7	D5B6	F341	100011	F340	100011
C8F7	D5BB	F33C	100011	F33B	100011
C8F7	D60E	F2E9	100011	F2E8	100011
C8F7	D615	F2E2	100011	F2E1	100011
C8F7	D664	F293	100011	F292	100011
C8F7	D66F	F288	100011	F287	100011
C8F7	D6B8	F23F	100011	F23E	100011
C8F7	D6C5	F232	100011	F231	100011
C8F7	D70C	F1EB	100011	F1EA	100011
C8F7	D71D	F1DA	100011	F1D9	100011
C8F7	D854	F0A3	100011	F0A2	100011
C8F7	D897	F060	100011	F05F	100011
C8F7	D898	F05F	100011	F05E	100011
C8F7	D8AB	F04C	100011	F04B	100011
C8F7	D8E8	F00F	100011	F00E	100011
C8F7	DC13	ECE4	101011	ECE3	101011
C8F7	DC2A	ECCD	101011	ECCC	101011
C8F7	DC65	EC92	101011	EC91	101011
C8F7	DC82	EC75	101011	EC74	101011
C8F7	DCB7	EC40	101011	EC3F	101011
C8F7	DCD6	EC21	101011	EC20	101011
C8F7	E065	E892	100011	E891	100011
C8F7	E094	E863	100011	E862	100011
C8F7	E8C7	E030	100011	E02F	100011
C8F7	E8F0	E007	100011	E006	100011
C8F7	EC4F	DCA8	101011	DCA7	101011
C8F7	EC7A	DC7D	101011	DC7C	101011
C8F7	F059	D89E	100011	D89D	100011
C8F7	F05B	D89C	100011	D89B	100011
C8F7	F440	D4B7	100011	D4B6	100011
C8F7	F4A1	D456	100011	D455	100011
C8F7	F812	D0E5	100011	D0E4	100011
C8F7	F815	D0E2	100011	D0E1	100011
C8F7	F898	D05F	100011	D05E	100011
C8F7	F8F1	D006	100011	D005	100011
C8F7	F9C4	CF33	101011	CF32	101011
C8F7	F9C9	CF2E	101011	CF2D	101011
C8F7	FA1C	CEDB	101011	CEDA	101011
C8F7	FA23	CED4	101011	CED3	101011
C8F7	FA72	CE85	101011	CE84	101011
C8F7	FA7D	CE7A	101011	CE79	101011
C8F7	FAC6	CE31	101011	CE30	101011
C8F7	FAD3	CE24	101011	CE23	101011
C8F7	FB1A	CDDD	101011	CDDC	101011
C8F7	FB2B	CDCC	101011	CDCB	101011
C8F7	FC62	CC95	101011	CC94	101011
C8F7	FCA5	CC52	101011	CC51	101011
C8F7	FCA6	CC51	101011	CC50	101011
C8F7	FCB9	CC3E	101011	CC3D	101011
C8F7	FCF6	CC01	101011	CC00	101011
C90A	0000	C90A	100010	C909	100010
C90A	0043	C8C7	100010	C8C6	100010
C90A	0044	C8C6	100010	C8C5	100010
C90A	0057	C8B3	100010	C8B2	100010
C90A	0094	C876	100010	C875	100010
C90A	03BF	C54B	100010	C54A	100010
C90A	03D6	C534	100010	C533	100010
C90A	0411	C4F9	100010	C4F8	100010
C90A	042E	C4DC	100010	C4DB	100010
C90A	0463	C4A7	100010	C4A6	100010
C90A	0482	C488	100010	C487	100010
C90A	0811	C0F9	100010	C0F8	100010
C90A	0840	C0CA	100010	C0C9	100010
C90A	1073	B897	100010	B896	100010
C90A	109C	B86E	100010	B86D	100010
C90A	13FB	B50F	100010	B50E	100010
C90A	1426	B4E4	100010	B4E3	100010
C90A	1805	B105	100010	B104	100010
C90A	1807	B103	100010	B102	100010
C90A	1BEC	AD1E	101010	AD1D	101010
C90A	1C4D	ACBD	101010	ACBC	101010
C90A	1FBE	A94C	101010	A94B	101010
C90A	1FC1	A949	101010	A948	101010
C90A	2044	A8C6	100010	A8C5	100010
C90A	209D	A86D	100010	A86C	100010
C90A	2170	A79A	100010	A799	100010
C90A	2175	A795	100010	A794	100010
C90A	21C8	A742	100010	A741	100010
C90A	21CF	A73B	100010	A73A	100010
C90A	221E	A6EC	100010	A6EB	100010
C90A	2229	A6E1	100010	A6E0	100010
C90A	2272	A698	100010	A697	100010
C90A	227F	A68B	100010	A68A	100010
C90A	22C6	A644	100010	A643	100010
C90A	22D7	A633	100010	A632	100010
C90A	240E	A4FC	100010	A4FB	100010
C90A	2451	A4B9	100010	A4B8	100010
C90A	2452	A4B8	100010	A4B7	100010
C90A	2465	A4A5	100010	A4A4	100010
C90A	24A2	A468	100010	A467	100010
C90A	27CD	A13D	100010	A13C	100010
C90A	27E4	A126	100010	A125	100010
C90A	281F	A0EB	100010	A0EA	100010
C90A	283C	A0CE	100010	A0CD	100010
C90A	2871	A099	100010	A098	100010
C90A	2890	A07A	100010	A079	100010
C90A	2C1F	9CEB	101010	9CEA	101010
C90A	2C4E	9CBC	101010	9CBB	101010
C90A	3481	9489	100010	9488	100010
C90A	34AA	9460	100010	945F	100010
C90A	3809	9101	100010	9100	100010
C90A	3834	90D6	100010	90D5	100010
C90A	3C13	8CF7	101010	8CF6	101010
C90A	3C15	8CF5	101010	8CF4	101010
C90A	3FFA	8910	101010	890F	101010
C90A	405B	88AF	100010	88AE	100010
C90A	43CC	853E	100010	853D	100010
C90A	43CF	853B	100010	853A	100010
C90A	4452	84B8	100010	84B7	100010
C90A	44AB	845F	100010	845E	100010
C90A	457E	838C	100010	838B	100010
C90A	4583	8387	100010	8386	100010
C90A	45D6	8334	100010	8333	100010
C90A	45DD	832D	100010	832C	100010
C90A	462C	82DE	100010	82DD	100010
C90A	4637	82D3	100010	82D2	100010
C90A	4680	828A	100010	8289	100010
C90A	468D	827D	100010	827C	100010
C90A	46D4	8236	100010	8235	100010
C90A	46E5	8225	100010	8224	100010
C90A	481C	80EE	100010	80ED	100010
C90A	485F	80AB	100010	80AA	100010
C90A	4860	80AA	100010	80A9	100010
C90A	4873	8097	100010	8096	100010
C90A	48B0	805A	100010	8059	100010
C90A	4BDB	7D2F	001110	7D2E	001110
C90A	4BF2	7D18	001110	7D17	001110
C90A	4C2D	7CDD	001110	7CDC	001110
C90A	4C4A	7CC0	001110	7CBF	001110
C90A	4C7F	7C8B	001110	7C8A	001110
C90A	4C9E	7C6C	001110	7C6B	001110
C90A	502D	78DD	000110	78DC	000110
C90A	505C	78AE	000110	78AD	000110
C90A	588F	707B	000110	707A	000110
C90A	58B8	7052	000110	7051	000110
C90A	5C17	6CF3	001110	6CF2	001110
C90A	5C42	6CC8	001110	6CC7	001110
C90A	6021	68E9	000110	68E8	000110
C90A	6023	68E7	000110	68E6	000110
C90A	6408	6502	000110	6501	000110
C90A	6469	64A1	000110	64A0	000110
C90A	67DA	6130	000110	612F	000110
C90A	67DD	612D	000110	612C	000110
C90A	6860	60AA	000110	60A9	000110
C90A	68B9	6051	000110	6050	000110
C90A	698C	5F7E	001110	5F7D	001110
C90A	6991	5F79	001110	5F78	001110
C90A	69E4	5F26	001110	5F25	001110
C90A	69EB	5F1F	001110	5F1E	001110
C90A	6A3A	5ED0	001110	5ECF	001110
C90A	6A45	5EC5	001110	5EC4	001110
C90A	6A8E	5E7C	001110	5E7B	001110
C90A	6A9B	5E6F	001110	5E6E	001110
C90A	6AE2	5E28	001110	5E27	001110
C90A	6AF3	5E17	001110	5E16	001110
C90A	6C2A	5CE0	001110	5CDF	001110
C90A	6C6D	5C9D	001110	5C9C	001110
C90A	6C6E	5C9C	001110	5C9B	001110
C90A	6C81	5C89	001110	5C88	001110
C90A	6CBE	5C4C	001110	5C4B	001110
C90A	6FE9	5921	001110	5920	001110
C90A	7000	590A	000110	5909	000110
C90A	703B	58CF	000110	58CE	000110
C90A	7058	58B2	000110	58B1	000110
C90A	708D	587D	000110	587C	000110
C90A	70AC	585E	000110	585D	000110
C90A	743B	54CF	000110	54CE	000110
C90A	746A	54A0	000110	549F	000110
C90A	7C9D	4C6D	001110	4C6C	001110
C90A	7CC6	4C44	001110	4C43	001110
C90A	8025	48E5	000010	48E4	000010
C90A	8050	48BA	000010	48B9	000010
C90A	842F	44DB	000010	44DA	000010
C90A	8431	44D9	000010	44D8	000010
C90A	8816	40F4	000010	40F3	000010
C90A	8877	4093	000010	4092	000010
C90A	8BE8	3D22	001010	3D21	001010
C90A	8BEB	3D1F	001010	3D1E	001010
C90A	8C6E	3C9C	001010	3C9B	001010
C90A	8CC7	3C43	001010	3C42	001010
C90A	8D9A	3B70	001010	3B6F	001010
C90A	8D9F	3B6B	001010	3B6A	001010
C90A	8DF2	3B18	001010	3B17	001010
C90A	8DF9	3B11	001010	3B10	001010
C90A	8E48	3AC2	001010	3AC1	001010
C90A	8E53	3AB7	001010	3AB6	001010
C90A	8E9C	3A6E	001010	3A6D	001010
C90A	8EA9	3A61	001010	3A60	001010
C90A	8EF0	3A1A	001010	3A19	001010
C90A	8F01	3A09	001010	3A08	001010
C90A	9038	38D2	000010	38D1	000010
C90A	907B	388F	000010	388E	000010
C90A	907C	388E	000010	388D	000010
C90A	908F	387B	000010	387A	000010
C90A	90CC	383E	000010	383D	000010
C90A	93F7	3513	000010	3512	000010
C90A	940E	34FC	000010	34FB	000010
C90A	9449	34C1	000010	34C0	000010
C90A	9466	34A4	000010	34A3	000010
C90A	949B	346F	000010	346E	000010
C90A	94BA	3450	000010	344F	000010
C90A	9849	30C1	000010	30C0	000010
C90A	9878	3092	000010	3091	000010
C90A	A0AB	285F	000010	285E	000010
C90A	A0D4	2836	000010	2835	000010
C90A	A433	24D7	000010	24D6	000010
C90A	A45E	24AC	000010	24AB	000010
C90A	A83D	20CD	000010	20CC	000010
C90A	A83F	20CB	000010	20CA	000010
C90A	AC24	1CE6	001010	1CE5	001010
C90A	AC85	1C85	001010	1C84	001010
C90A	AFF6	1914	001010	1913	001010
C90A	AFF9	1911	001010	1910	001010
C90A	B07C	188E	000010	188D	000010
C90A	B0D5	1835	000010	1834	000010
C90A	B1A8	1762	000010	1761	000010
C90A	B1AD	175D	000010	175C	000010
C90A	B200	170A	000010	1709	000010
C90A	B207	1703	000010	1702	000010
C90A	B256	16B4	000010	16B3	000010
C90A	B261	16A9	000010	16A8	000010
C90A	B2AA	1660	000010	165F	000010
C90A	B2B7	1653	000010	1652	000010
C90A	B2FE	160C	000010	160B	000010
C90A	B30F	15FB	000010	15FA	000010
C90A	B446	14C4	000010	14C3	000010
C90A	B489	1481	000010	1480	000010
C90A	B48A	1480	000010	147F	000010
C90A	B49D	146D	000010	146C	000010
C90A	B4DA	1430	000010	142F	000010
C90A	B805	1105	000010	1104	000010
C90A	B81C	10EE	000010	10ED	000010
C90A	B857	10B3	000010	10B2	000010
C90A	B874	1096	000010	1095	000010
C90A	B8A9	1061	000010	1060	000010
C90A	B8C8	1042	000010	1041	000010
C90A	BC57	0CB3	001010	0CB2	001010
C90A	BC86	0C84	001010	0C83	001010
C90A	C4B9	0451	000010	0450	000010
C90A	C4E2	0428	000010	0427	000010
C90A	C841	00C9	000010	00C8	000010
C90A	C86C	009E	000010	009D	000010
C90A	CC4B	FCBF	101011	FCBE	101011
C90A	CC4D	FCBD	101011	FCBC	101011
C90A	D032	F8D8	100011	F8D7	100011
C90A	D093	F877	100011	F876	100011
C90A	D404	F506	100011	F505	100011
C90A	D407	F503	100011	F502	100011
C90A	D48A	F480	100011	F47F	100011
C90A	D4E3	F427	100011	F426	100011
C90A	D5B6	F354	100011	F353	100011
C90A	D5BB	F34F	100011	F34E	100011
C90A	D60E	F2FC	100011	F2FB	100011
C90A	D615	F2F5	100011	F2F4	100011
C90A	D664	F2A6	100011	F2A5	100011
C90A	D66F	F29B	100011	F29A	100011
C90A	D6B8	F252	100011	F251	100011
C90A	D6C5	F245	100011	F244	100011
C90A	D70C	F1FE	100011	F1FD	100011
C90A	D71D	F1ED	100011	F1EC	100011
C90A	D854	F0B6	100011	F0B5	100011
C90A	D897	F073	100011	F072	100011
C90A	D898	F072	100011	F071	100011
C90A	D8AB	F05F	100011	F05E	100011
C90A	D8E8	F022	100011	F021	100011
C90A	DC13	ECF7	101011	ECF6	101011
C90A	DC2A	ECE0	101011	ECDF	101011
C90A	DC65	ECA5	101011	ECA4	101011
C90A	DC82	EC88	101011	EC87	101011
C90A	DCB7	EC53	101011	EC52	101011
C90A	DCD6	EC34	101011	EC33	101011
C90A	E065	E8A5	100011	E8A4	100011
C90A	E094	E876	100011	E875	100011
C90A	E8C7	E043	100011	E042	100011
C90A	E8F0	E01A	100011	E019	100011
C90A	EC4F	DCBB	101011	DCBA	101011
C90A	EC7A	DC90	101011	DC8F	101011
C90A	F059	D8B1	100011	D8B0	100011
C90A	F05B	D8AF	100011	D8AE	100011
C90A	F440	D4CA	100011	D4C9	100011
C90A	F4A1	D469	100011	D468	100011
C90A	F812	D0F8	100011	D0F7	100011
C90A	F815	D0F5	100011	D0F4	100011
C90A	F898	D072	100011	D071	100011
C90A	F8F1	D019	100011	D018	100011
C90A	F9C4	CF46	101011	CF45	101011
C90A	F9C9	CF41	101011	CF40	101011
C90A	FA1C	CEEE	101011	CEED	101011
C90A	FA23	CEE7	101011	CEE6	101011
C90A	FA72	CE98	101011	CE97	101011
C90A	FA7D	CE8D	101011	CE8C	101011
C90A	FAC6	CE44	101011	CE43	101011
C90A	FAD3	CE37	101011	CE36	101011
C90A	FB1A	CDF0	101011	CDEF	101011
C90A	FB2B	CDDF	101011	CDDE	101011
C90A	FC62	CCA8	101011	CCA7	101011
C90A	FCA5	CC65	101011	CC64	101011
C90A	FCA6	CC64	101011	CC63	101011
C90A	FCB9	CC51	101011	CC50	101011
C90A	FCF6	CC14	101011	CC13	101011
C947	0000	C947	100010	C946	100010
C947	0043	C904	100010	C903	100010
C947	0044	C903	100010	C902	100010
C947	0057	C8F0	100010	C8EF	100010
C947	0094	C8B3	100010	C8B2	100010
C947	03BF	C588	100010	C587	100010
C947	03D6	C571	100010	C570	100010
C947	0411	C536	100010	C535	100010
C947	042E	C519	100010	C518	100010
C947	0463	C4E4	100010	C4E3	100010
C947	0482	C4C5	100010	C4C4	100010
C947	0811	C136	100010	C135	100010
C947	0840	C107	100010	C106	100010
C947	1073	B8D4	100010	B8D3	100010
C947	109C	B8AB	100010	B8AA	100010
C947	13FB	B54C	100010	B54B	100010
C947	1426	B521	100010	B520	100010
C947	1805	B142	100010	B141	100010
C947	1807	B140	100010	B13F	100010
C947	1BEC	AD5B	101010	AD5A	101010
C947	1C4D	ACFA	101010	ACF9	101010
C947	1FBE	A989	101010	A988	101010
C947	1FC1	A986	101010	A985	101010
C947	2044	A903	100010	A902	100010
C947	209D	A8AA	100010	A8A9	100010
C947	2170	A7D7	100010	A7D6	100010
C947	2175	A7D2	100010	A7D1	100010
C947	21C8	A77F	100010	A77E	100010
C947	21CF	A778	100010	A777	100010
C947	221E	A729	100010	A728	100010
C947	2229	A71E	100010	A71D	100010
C947	2272	A6D5	100010	A6D4	100010
C947	227F	A6C8	100010	A6C7	100010
C947	22C6	A681	100010	A680	100010
C947	22D7	A670	100010	A66F	100010
C947	240E	A539	100010	A538	100010
C947	2451	A4F6	100010	A4F5	100010
C947	2452	A4F5	100010	A4F4	100010
C947	2465	A4E2	100010	A4E1	100010
C947	24A2	A4A5	100010	A4A4	100010
C947	27CD	A17A	100010	A179	100010
C947	27E4	A163	100010	A162	100010
C947	281F	A128	100010	A127	100010
C947	283C	A10B	100010	A10A	100010
C947	2871	A0D6	100010	A0D5	100010
C947	2890	A0B7	100010	A0B6	100010
C947	2C1F	9D28	101010	9D27	101010
C947	2C4E	9CF9	101010	9CF8	101010
C947	3481	94C6	100010	94C5	100010
C947	34AA	949D	100010	949C	100010
C947	3809	913E	100010	913D	100010
C947	3834	9113	100010	9112	100010
C947	3C13	8D34	101010	8D33	101010
C947	3C15	8D32	101010	8D31	101010
C947	3FFA	894D	101010	894C	101010
C947	405B	88EC	100010	88EB	100010
C947	43CC	857B	100010	857A	100010
C947	43CF	8578	100010	8577	100010
C947	4452	84F5	100010	84F4	100010
C947	44AB	849C	100010	849B	100010
C947	457E	83C9	100010	83C8	100010
C947	4583	83C4	100010	83C3	100010
C947	45D6	8371	100010	8370	100010
C947	45DD	836A	100010	8369	100010
C947	462C	831B	100010	831A	100010
C947	4637	8310	100010	830F	100010
C947	4680	82C7	100010	82C6	100010
C947	468D	82BA	100010	82B9	100010
C947	46D4	8273	100010	8272	100010
C947	46E5	8262	100010	8261	100010
C947	481C	812B	100010	812A	100010
C947	485F	80E8	100010	80E7	100010
C947	4860	80E7	100010	80E6	100010
C947	4873	80D4	100010	80D3	100010
C947	48B0	8097	100010	8096	100010
C947	4BDB	7D6C	001110	7D6B	001110
C947	4BF2	7D55	001110	7D54	001110
C947	4C2D	7D1A	001110	7D19	001110
C947	4C4A	7CFD	001110	7CFC	001110
C947	4C7F	7CC8	001110	7CC7	001110
C947	4C9E	7CA9	001110	7CA8	001110
C947	502D	791A	000110	7919	000110
C947	505C	78EB	000110	78EA	000110
C947	588F	70B8	000110	70B7	000110
C947	58B8	708F	000110	708E	000110
C947	5C17	6D30	001110	6D2F	001110
C947	5C42	6D05	001110	6D04	001110
C947	6021	6926	000110	6925	000110
C947	6023	6924	000110	6923	000110
C947	6408	653F	000110	653E	000110
C947	6469	64DE	000110	64DD	000110
C947	67DA	616D	000110	616C	000110
C947	67DD	616A	000110	6169	000110
C947	6860	60E7	000110	60E6	000110
C947	68B9	608E	000110	608D	000110
C947	698C	5FBB	001110	5FBA	001110
C947	6991	5FB6	001110	5FB5	001110
C947	69E4	5F63	001110	5F62	001110
C947	69EB	5F5C	001110	5F5B	001110
C947	6A3A	5F0D	001110	5F0C	001110
C947	6A45	5F02	001110	5F01	001110
C947	6A8E	5EB9	001110	5EB8	001110
C947	6A9B	5EAC	001110	5EAB	001110
C947	6AE2	5E65	001110	5E64	001110
C947	6AF3	5E54	001110	5E53	001110
C947	6C2A	5D1D	001110	5D1C	001110
C947	6C6D	5CDA	001110	5CD9	001110
C947	6C6E	5CD9	001110	5CD8	001110
C947	6C81	5CC6	001110	5CC5	001110
C947	6CBE	5C89	001110	5C88	001110
C947	6FE9	595E	001110	595D	001110
C947	7000	5947	000110	5946	000110
C947	703B	590C	000110	590B	000110
C947	7058	58EF	000110	58EE	000110
C947	708D	58BA	000110	58B9	000110
C947	70AC	589B	000110	589A	000110
C947	743B	550C	000110	550B	000110
C947	746A	54DD	000110	54DC	000110
C947	7C9D	4CAA	001110	4CA9	001110
C947	7CC6	4C81	001110	4C80	001110
C947	8025	4922	000010	4921	000010
C947	8050	48F7	000010	48F6	000010
C947	842F	4518	000010	4517	000010
C947	8431	4516	000010	4515	000010
C947	8816	4131	000010	4130	000010
C947	8877	40D0	000010	40CF	000010
C947	8BE8	3D5F	001010	3D5E	001010
C947	8BEB	3D5C	001010	3D5B	001010
C947	8C6E	3CD9	001010	3CD8	001010
C947	8CC7	3C80	001010	3C7F	001010
C947	8D9A	3BAD	001010	3BAC	001010
C947	8D9F	3BA8	001010	3BA7	001010
C947	8DF2	3B55	001010	3B54	001010
C947	8DF9	3B4E	001010	3B4D	001010
C947	8E48	3AFF	001010	3AFE	001010
C947	8E53	3AF4	001010	3AF3	001010
C947	8E9C	3AAB	001010	3AAA	001010
C947	8EA9	3A9E	001010	3A9D	001010
C947	8EF0	3A57	001010	3A56	001010
C947	8F01	3A46	001010	3A45	001010
C947	9038	390F	000010	390E	000010
C947	907B	38CC	000010	38CB	000010
C947	907C	38CB	000010	38CA	000010
C947	908F	38B8	000010	38B7	000010
C947	90CC	387B	000010	387A	000010
