Logic	arg1	arg2	AND	flags	OR	flags	XOR	flags
CF	BA	8A	101000	FF	100100	75	000000
CF	BB	8B	101100	FF	100100	74	000100
CF	BC	8C	101000	FF	100100	73	000000
CF	BD	8D	101100	FF	100100	72	000100
CF	BE	8E	101100	FF	100100	71	000100
CF	BF	8F	101000	FF	100100	70	000000
CF	C0	C0	101100	CF	100100	0F	000100
CF	C1	C1	101000	CF	100100	0E	000000
CF	C2	C2	101000	CF	100100	0D	000000
CF	C3	C3	101100	CF	100100	0C	000100
CF	C4	C4	101000	CF	100100	0B	000000
CF	C5	C5	101100	CF	100100	0A	000100
CF	C6	C6	101100	CF	100100	09	000100
CF	C7	C7	101000	CF	100100	08	000000
CF	C8	C8	101000	CF	100100	07	000000
CF	C9	C9	101100	CF	100100	06	000100
CF	CA	CA	101100	CF	100100	05	000100
CF	CB	CB	101000	CF	100100	04	000000
CF	CC	CC	101100	CF	100100	03	000100
CF	CD	CD	101000	CF	100100	02	000000
CF	CE	CE	101000	CF	100100	01	000000
CF	CF	CF	101100	CF	100100	00	010100
CF	D0	C0	101100	DF	100000	1F	000000
CF	D1	C1	101000	DF	100000	1E	000100
CF	D2	C2	101000	DF	100000	1D	000100
CF	D3	C3	101100	DF	100000	1C	000000
CF	D4	C4	101000	DF	100000	1B	000100
CF	D5	C5	101100	DF	100000	1A	000000
CF	D6	C6	101100	DF	100000	19	000000
CF	D7	C7	101000	DF	100000	18	000100
CF	D8	C8	101000	DF	100000	17	000100
CF	D9	C9	101100	DF	100000	16	000000
CF	DA	CA	101100	DF	100000	15	000000
CF	DB	CB	101000	DF	100000	14	000100
CF	DC	CC	101100	DF	100000	13	000000
CF	DD	CD	101000	DF	100000	12	000100
CF	DE	CE	101000	DF	100000	11	000100
CF	DF	CF	101100	DF	100000	10	000000
CF	E0	C0	101100	EF	100000	2F	000000
CF	E1	C1	101000	EF	100000	2E	000100
CF	E2	C2	101000	EF	100000	2D	000100
CF	E3	C3	101100	EF	100000	2C	000000
CF	E4	C4	101000	EF	100000	2B	000100
CF	E5	C5	101100	EF	100000	2A	000000
CF	E6	C6	101100	EF	100000	29	000000
CF	E7	C7	101000	EF	100000	28	000100
CF	E8	C8	101000	EF	100000	27	000100
CF	E9	C9	101100	EF	100000	26	000000
CF	EA	CA	101100	EF	100000	25	000000
CF	EB	CB	101000	EF	100000	24	000100
CF	EC	CC	101100	EF	100000	23	000000
CF	ED	CD	101000	EF	100000	22	000100
CF	EE	CE	101000	EF	100000	21	000100
CF	EF	CF	101100	EF	100000	20	000000
CF	F0	C0	101100	FF	100100	3F	000100
CF	F1	C1	101000	FF	100100	3E	000000
CF	F2	C2	101000	FF	100100	3D	000000
CF	F3	C3	101100	FF	100100	3C	000100
CF	F4	C4	101000	FF	100100	3B	000000
CF	F5	C5	101100	FF	100100	3A	000100
CF	F6	C6	101100	FF	100100	39	000100
CF	F7	C7	101000	FF	100100	38	000000
CF	F8	C8	101000	FF	100100	37	000000
CF	F9	C9	101100	FF	100100	36	000100
CF	FA	CA	101100	FF	100100	35	000100
CF	FB	CB	101000	FF	100100	34	000000
CF	FC	CC	101100	FF	100100	33	000100
CF	FD	CD	101000	FF	100100	32	000000
CF	FE	CE	101000	FF	100100	31	000000
CF	FF	CF	101100	FF	100100	30	000100
D0	00	00	011100	D0	100000	D0	100000
D0	01	00	011100	D1	100100	D1	100100
D0	02	00	011100	D2	100100	D2	100100
D0	03	00	011100	D3	100000	D3	100000
D0	04	00	011100	D4	100100	D4	100100
D0	05	00	011100	D5	100000	D5	100000
D0	06	00	011100	D6	100000	D6	100000
D0	07	00	011100	D7	100100	D7	100100
D0	08	00	011100	D8	100100	D8	100100
D0	09	00	011100	D9	100000	D9	100000
D0	0A	00	011100	DA	100000	DA	100000
D0	0B	00	011100	DB	100100	DB	100100
D0	0C	00	011100	DC	100000	DC	100000
D0	0D	00	011100	DD	100100	DD	100100
D0	0E	00	011100	DE	100100	DE	100100
D0	0F	00	011100	DF	100000	DF	100000
D0	10	10	001000	D0	100000	C0	100100
D0	11	10	001000	D1	100100	C1	100000
D0	12	10	001000	D2	100100	C2	100000
D0	13	10	001000	D3	100000	C3	100100
D0	14	10	001000	D4	100100	C4	100000
D0	15	10	001000	D5	100000	C5	100100
D0	16	10	001000	D6	100000	C6	100100
D0	17	10	001000	D7	100100	C7	100000
D0	18	10	001000	D8	100100	C8	100000
D0	19	10	001000	D9	100000	C9	100100
D0	1A	10	001000	DA	100000	CA	100100
D0	1B	10	001000	DB	100100	CB	100000
D0	1C	10	001000	DC	100000	CC	100100
D0	1D	10	001000	DD	100100	CD	100000
D0	1E	10	001000	DE	100100	CE	100000
D0	1F	10	001000	DF	100000	CF	100100
D0	20	00	011100	F0	100100	F0	100100
D0	21	00	011100	F1	100000	F1	100000
D0	22	00	011100	F2	100000	F2	100000
D0	23	00	011100	F3	100100	F3	100100
D0	24	00	011100	F4	100000	F4	100000
D0	25	00	011100	F5	100100	F5	100100
D0	26	00	011100	F6	100100	F6	100100
D0	27	00	011100	F7	100000	F7	100000
D0	28	00	011100	F8	100000	F8	100000
D0	29	00	011100	F9	100100	F9	100100
D0	2A	00	011100	FA	100100	FA	100100
D0	2B	00	011100	FB	100000	FB	100000
D0	2C	00	011100	FC	100100	FC	100100
D0	2D	00	011100	FD	100000	FD	100000
D0	2E	00	011100	FE	100000	FE	100000
D0	2F	00	011100	FF	100100	FF	100100
D0	30	10	001000	F0	100100	E0	100000
D0	31	10	001000	F1	100000	E1	100100
D0	32	10	001000	F2	100000	E2	100100
D0	33	10	001000	F3	100100	E3	100000
D0	34	10	001000	F4	100000	E4	100100
D0	35	10	001000	F5	100100	E5	100000
D0	36	10	001000	F6	100100	E6	100000
D0	37	10	001000	F7	100000	E7	100100
D0	38	10	001000	F8	100000	E8	100100
D0	39	10	001000	F9	100100	E9	100000
D0	3A	10	001000	FA	100100	EA	100000
D0	3B	10	001000	FB	100000	EB	100100
D0	3C	10	001000	FC	100100	EC	100000
D0	3D	10	001000	FD	100000	ED	100100
D0	3E	10	001000	FE	100000	EE	100100
D0	3F	10	001000	FF	100100	EF	100000
D0	40	40	001000	D0	100000	90	100100
D0	41	40	001000	D1	100100	91	100000
D0	42	40	001000	D2	100100	92	100000
D0	43	40	001000	D3	100000	93	100100
D0	44	40	001000	D4	100100	94	100000
D0	45	40	001000	D5	100000	95	100100
D0	46	40	001000	D6	100000	96	100100
D0	47	40	001000	D7	100100	97	100000
D0	48	40	001000	D8	100100	98	100000
D0	49	40	001000	D9	100000	99	100100
D0	4A	40	001000	DA	100000	9A	100100
D0	4B	40	001000	DB	100100	9B	100000
D0	4C	40	001000	DC	100000	9C	100100
D0	4D	40	001000	DD	100100	9D	100000
D0	4E	40	001000	DE	100100	9E	100000
D0	4F	40	001000	DF	100000	9F	100100
D0	50	50	001100	D0	100000	80	100000
D0	51	50	001100	D1	100100	81	100100
D0	52	50	001100	D2	100100	82	100100
D0	53	50	001100	D3	100000	83	100000
D0	54	50	001100	D4	100100	84	100100
D0	55	50	001100	D5	100000	85	100000
D0	56	50	001100	D6	100000	86	100000
D0	57	50	001100	D7	100100	87	100100
D0	58	50	001100	D8	100100	88	100100
D0	59	50	001100	D9	100000	89	100000
D0	5A	50	001100	DA	100000	8A	100000
D0	5B	50	001100	DB	100100	8B	100100
D0	5C	50	001100	DC	100000	8C	100000
D0	5D	50	001100	DD	100100	8D	100100
D0	5E	50	001100	DE	100100	8E	100100
D0	5F	50	001100	DF	100000	8F	100000
D0	60	40	001000	F0	100100	B0	100000
D0	61	40	001000	F1	100000	B1	100100
D0	62	40	001000	F2	100000	B2	100100
D0	63	40	001000	F3	100100	B3	100000
D0	64	40	001000	F4	100000	B4	100100
D0	65	40	001000	F5	100100	B5	100000
D0	66	40	001000	F6	100100	B6	100000
D0	67	40	001000	F7	100000	B7	100100
D0	68	40	001000	F8	100000	B8	100100
D0	69	40	001000	F9	100100	B9	100000
D0	6A	40	001000	FA	100100	BA	100000
D0	6B	40	001000	FB	100000	BB	100100
D0	6C	40	001000	FC	100100	BC	100000
D0	6D	40	001000	FD	100000	BD	100100
D0	6E	40	001000	FE	100000	BE	100100
D0	6F	40	001000	FF	100100	BF	100000
D0	70	50	001100	F0	100100	A0	100100
D0	71	50	001100	F1	100000	A1	100000
D0	72	50	001100	F2	100000	A2	100000
D0	73	50	001100	F3	100100	A3	100100
D0	74	50	001100	F4	100000	A4	100000
D0	75	50	001100	F5	100100	A5	100100
D0	76	50	001100	F6	100100	A6	100100
D0	77	50	001100	F7	100000	A7	100000
D0	78	50	001100	F8	100000	A8	100000
D0	79	50	001100	F9	100100	A9	100100
D0	7A	50	001100	FA	100100	AA	100100
D0	7B	50	001100	FB	100000	AB	100000
D0	7C	50	001100	FC	100100	AC	100100
D0	7D	50	001100	FD	100000	AD	100000
D0	7E	50	001100	FE	100000	AE	100000
D0	7F	50	001100	FF	100100	AF	100100
D0	80	80	101000	D0	100000	50	000100
D0	81	80	101000	D1	100100	51	000000
D0	82	80	101000	D2	100100	52	000000
D0	83	80	101000	D3	100000	53	000100
D0	84	80	101000	D4	100100	54	000000
D0	85	80	101000	D5	100000	55	000100
D0	86	80	101000	D6	100000	56	000100
D0	87	80	101000	D7	100100	57	000000
D0	88	80	101000	D8	100100	58	000000
D0	89	80	101000	D9	100000	59	000100
D0	8A	80	101000	DA	100000	5A	000100
D0	8B	80	101000	DB	100100	5B	000000
D0	8C	80	101000	DC	100000	5C	000100
D0	8D	80	101000	DD	100100	5D	000000
D0	8E	80	101000	DE	100100	5E	000000
D0	8F	80	101000	DF	100000	5F	000100
D0	90	90	101100	D0	100000	40	000000
D0	91	90	101100	D1	100100	41	000100
D0	92	90	101100	D2	100100	42	000100
D0	93	90	101100	D3	100000	43	000000
D0	94	90	101100	D4	100100	44	000100
D0	95	90	101100	D5	100000	45	000000
D0	96	90	101100	D6	100000	46	000000
D0	97	90	101100	D7	100100	47	000100
D0	98	90	101100	D8	100100	48	000100
D0	99	90	101100	D9	100000	49	000000
D0	9A	90	101100	DA	100000	4A	000000
D0	9B	90	101100	DB	100100	4B	000100
D0	9C	90	101100	DC	100000	4C	000000
D0	9D	90	101100	DD	100100	4D	000100
D0	9E	90	101100	DE	100100	4E	000100
D0	9F	90	101100	DF	100000	4F	000000
D0	A0	80	101000	F0	100100	70	000000
D0	A1	80	101000	F1	100000	71	000100
D0	A2	80	101000	F2	100000	72	000100
D0	A3	80	101000	F3	100100	73	000000
D0	A4	80	101000	F4	100000	74	000100
D0	A5	80	101000	F5	100100	75	000000
D0	A6	80	101000	F6	100100	76	000000
D0	A7	80	101000	F7	100000	77	000100
D0	A8	80	101000	F8	100000	78	000100
D0	A9	80	101000	F9	100100	79	000000
D0	AA	80	101000	FA	100100	7A	000000
D0	AB	80	101000	FB	100000	7B	000100
D0	AC	80	101000	FC	100100	7C	000000
D0	AD	80	101000	FD	100000	7D	000100
D0	AE	80	101000	FE	100000	7E	000100
D0	AF	80	101000	FF	100100	7F	000000
D0	B0	90	101100	F0	100100	60	000100
D0	B1	90	101100	F1	100000	61	000000
D0	B2	90	101100	F2	100000	62	000000
D0	B3	90	101100	F3	100100	63	000100
D0	B4	90	101100	F4	100000	64	000000
D0	B5	90	101100	F5	100100	65	000100
D0	B6	90	101100	F6	100100	66	000100
D0	B7	90	101100	F7	100000	67	000000
D0	B8	90	101100	F8	100000	68	000000
D0	B9	90	101100	F9	100100	69	000100
D0	BA	90	101100	FA	100100	6A	000100
D0	BB	90	101100	FB	100000	6B	000000
D0	BC	90	101100	FC	100100	6C	000100
D0	BD	90	101100	FD	100000	6D	000000
D0	BE	90	101100	FE	100000	6E	000000
D0	BF	90	101100	FF	100100	6F	000100
D0	C0	C0	101100	D0	100000	10	000000
D0	C1	C0	101100	D1	100100	11	000100
D0	C2	C0	101100	D2	100100	12	000100
D0	C3	C0	101100	D3	100000	13	000000
D0	C4	C0	101100	D4	100100	14	000100
D0	C5	C0	101100	D5	100000	15	000000
D0	C6	C0	101100	D6	100000	16	000000
D0	C7	C0	101100	D7	100100	17	000100
D0	C8	C0	101100	D8	100100	18	000100
D0	C9	C0	101100	D9	100000	19	000000
D0	CA	C0	101100	DA	100000	1A	000000
D0	CB	C0	101100	DB	100100	1B	000100
D0	CC	C0	101100	DC	100000	1C	000000
D0	CD	C0	101100	DD	100100	1D	000100
D0	CE	C0	101100	DE	100100	1E	000100
D0	CF	C0	101100	DF	100000	1F	000000
D0	D0	D0	101000	D0	100000	00	010100
D0	D1	D0	101000	D1	100100	01	000000
D0	D2	D0	101000	D2	100100	02	000000
D0	D3	D0	101000	D3	100000	03	000100
D0	D4	D0	101000	D4	100100	04	000000
D0	D5	D0	101000	D5	100000	05	000100
D0	D6	D0	101000	D6	100000	06	000100
D0	D7	D0	101000	D7	100100	07	000000
D0	D8	D0	101000	D8	100100	08	000000
D0	D9	D0	101000	D9	100000	09	000100
D0	DA	D0	101000	DA	100000	0A	000100
D0	DB	D0	101000	DB	100100	0B	000000
D0	DC	D0	101000	DC	100000	0C	000100
D0	DD	D0	101000	DD	100100	0D	000000
D0	DE	D0	101000	DE	100100	0E	000000
D0	DF	D0	101000	DF	100000	0F	000100
D0	E0	C0	101100	F0	100100	30	000100
D0	E1	C0	101100	F1	100000	31	000000
D0	E2	C0	101100	F2	100000	32	000000
D0	E3	C0	101100	F3	100100	33	000100
D0	E4	C0	101100	F4	100000	34	000000
D0	E5	C0	101100	F5	100100	35	000100
D0	E6	C0	101100	F6	100100	36	000100
D0	E7	C0	101100	F7	100000	37	000000
D0	E8	C0	101100	F8	100000	38	000000
D0	E9	C0	101100	F9	100100	39	000100
D0	EA	C0	101100	FA	100100	3A	000100
D0	EB	C0	101100	FB	100000	3B	000000
D0	EC	C0	101100	FC	100100	3C	000100
D0	ED	C0	101100	FD	100000	3D	000000
D0	EE	C0	101100	FE	100000	3E	000000
D0	EF	C0	101100	FF	100100	3F	000100
D0	F0	D0	101000	F0	100100	20	000000
D0	F1	D0	101000	F1	100000	21	000100
D0	F2	D0	101000	F2	100000	22	000100
D0	F3	D0	101000	F3	100100	23	000000
D0	F4	D0	101000	F4	100000	24	000100
D0	F5	D0	101000	F5	100100	25	000000
D0	F6	D0	101000	F6	100100	26	000000
D0	F7	D0	101000	F7	100000	27	000100
D0	F8	D0	101000	F8	100000	28	000100
D0	F9	D0	101000	F9	100100	29	000000
D0	FA	D0	101000	FA	100100	2A	000000
D0	FB	D0	101000	FB	100000	2B	000100
D0	FC	D0	101000	FC	100100	2C	000000
D0	FD	D0	101000	FD	100000	2D	000100
D0	FE	D0	101000	FE	100000	2E	000100
D0	FF	D0	101000	FF	100100	2F	000000
D1	00	00	011100	D1	100100	D1	100100
D1	01	01	001000	D1	100100	D0	100000
D1	02	00	011100	D3	100000	D3	100000
D1	03	01	001000	D3	100000	D2	100100
D1	04	00	011100	D5	100000	D5	100000
D1	05	01	001000	D5	100000	D4	100100
D1	06	00	011100	D7	100100	D7	100100
D1	07	01	001000	D7	100100	D6	100000
D1	08	00	011100	D9	100000	D9	100000
D1	09	01	001000	D9	100000	D8	100100
D1	0A	00	011100	DB	100100	DB	100100
D1	0B	01	001000	DB	100100	DA	100000
D1	0C	00	011100	DD	100100	DD	100100
D1	0D	01	001000	DD	100100	DC	100000
D1	0E	00	011100	DF	100000	DF	100000
D1	0F	01	001000	DF	100000	DE	100100
D1	10	10	001000	D1	100100	C1	100000
D1	11	11	001100	D1	100100	C0	100100
D1	12	10	001000	D3	100000	C3	100100
D1	13	11	001100	D3	100000	C2	100000
D1	14	10	001000	D5	100000	C5	100100
D1	15	11	001100	D5	100000	C4	100000
D1	16	10	001000	D7	100100	C7	100000
D1	17	11	001100	D7	100100	C6	100100
D1	18	10	001000	D9	100000	C9	100100
D1	19	11	001100	D9	100000	C8	100000
D1	1A	10	001000	DB	100100	CB	100000
D1	1B	11	001100	DB	100100	CA	100100
D1	1C	10	001000	DD	100100	CD	100000
D1	1D	11	001100	DD	100100	CC	100100
D1	1E	10	001000	DF	100000	CF	100100
D1	1F	11	001100	DF	100000	CE	100000
D1	20	00	011100	F1	100000	F1	100000
D1	21	01	001000	F1	100000	F0	100100
D1	22	00	011100	F3	100100	F3	100100
D1	23	01	001000	F3	100100	F2	100000
D1	24	00	011100	F5	100100	F5	100100
D1	25	01	001000	F5	100100	F4	100000
D1	26	00	011100	F7	100000	F7	100000
D1	27	01	001000	F7	100000	F6	100100
D1	28	00	011100	F9	100100	F9	100100
D1	29	01	001000	F9	100100	F8	100000
D1	2A	00	011100	FB	100000	FB	100000
D1	2B	01	001000	FB	100000	FA	100100
D1	2C	00	011100	FD	100000	FD	100000
D1	2D	01	001000	FD	100000	FC	100100
D1	2E	00	011100	FF	100100	FF	100100
D1	2F	01	001000	FF	100100	FE	100000
D1	30	10	001000	F1	100000	E1	100100
D1	31	11	001100	F1	100000	E0	100000
D1	32	10	001000	F3	100100	E3	100000
D1	33	11	001100	F3	100100	E2	100100
D1	34	10	001000	F5	100100	E5	100000
D1	35	11	001100	F5	100100	E4	100100
D1	36	10	001000	F7	100000	E7	100100
D1	37	11	001100	F7	100000	E6	100000
D1	38	10	001000	F9	100100	E9	100000
D1	39	11	001100	F9	100100	E8	100100
D1	3A	10	001000	FB	100000	EB	100100
D1	3B	11	001100	FB	100000	EA	100000
D1	3C	10	001000	FD	100000	ED	100100
D1	3D	11	001100	FD	100000	EC	100000
D1	3E	10	001000	FF	100100	EF	100000
D1	3F	11	001100	FF	100100	EE	100100
D1	40	40	001000	D1	100100	91	100000
D1	41	41	001100	D1	100100	90	100100
D1	42	40	001000	D3	100000	93	100100
D1	43	41	001100	D3	100000	92	100000
D1	44	40	001000	D5	100000	95	100100
D1	45	41	001100	D5	100000	94	100000
D1	46	40	001000	D7	100100	97	100000
D1	47	41	001100	D7	100100	96	100100
D1	48	40	001000	D9	100000	99	100100
D1	49	41	001100	D9	100000	98	100000
D1	4A	40	001000	DB	100100	9B	100000
D1	4B	41	001100	DB	100100	9A	100100
D1	4C	40	001000	DD	100100	9D	100000
D1	4D	41	001100	DD	100100	9C	100100
D1	4E	40	001000	DF	100000	9F	100100
D1	4F	41	001100	DF	100000	9E	100000
D1	50	50	001100	D1	100100	81	100100
D1	51	51	001000	D1	100100	80	100000
D1	52	50	001100	D3	100000	83	100000
D1	53	51	001000	D3	100000	82	100100
D1	54	50	001100	D5	100000	85	100000
D1	55	51	001000	D5	100000	84	100100
D1	56	50	001100	D7	100100	87	100100
D1	57	51	001000	D7	100100	86	100000
D1	58	50	001100	D9	100000	89	100000
D1	59	51	001000	D9	100000	88	100100
D1	5A	50	001100	DB	100100	8B	100100
D1	5B	51	001000	DB	100100	8A	100000
D1	5C	50	001100	DD	100100	8D	100100
D1	5D	51	001000	DD	100100	8C	100000
D1	5E	50	001100	DF	100000	8F	100000
D1	5F	51	001000	DF	100000	8E	100100
D1	60	40	001000	F1	100000	B1	100100
D1	61	41	001100	F1	100000	B0	100000
D1	62	40	001000	F3	100100	B3	100000
D1	63	41	001100	F3	100100	B2	100100
D1	64	40	001000	F5	100100	B5	100000
D1	65	41	001100	F5	100100	B4	100100
D1	66	40	001000	F7	100000	B7	100100
D1	67	41	001100	F7	100000	B6	100000
D1	68	40	001000	F9	100100	B9	100000
D1	69	41	001100	F9	100100	B8	100100
D1	6A	40	001000	FB	100000	BB	100100
D1	6B	41	001100	FB	100000	BA	100000
D1	6C	40	001000	FD	100000	BD	100100
D1	6D	41	001100	FD	100000	BC	100000
D1	6E	40	001000	FF	100100	BF	100000
D1	6F	41	001100	FF	100100	BE	100100
D1	70	50	001100	F1	100000	A1	100000
D1	71	51	001000	F1	100000	A0	100100
D1	72	50	001100	F3	100100	A3	100100
D1	73	51	001000	F3	100100	A2	100000
D1	74	50	001100	F5	100100	A5	100100
D1	75	51	001000	F5	100100	A4	100000
D1	76	50	001100	F7	100000	A7	100000
D1	77	51	001000	F7	100000	A6	100100
D1	78	50	001100	F9	100100	A9	100100
D1	79	51	001000	F9	100100	A8	100000
D1	7A	50	001100	FB	100000	AB	100000
D1	7B	51	001000	FB	100000	AA	100100
D1	7C	50	001100	FD	100000	AD	100000
D1	7D	51	001000	FD	100000	AC	100100
D1	7E	50	001100	FF	100100	AF	100100
D1	7F	51	001000	FF	100100	AE	100000
D1	80	80	101000	D1	100100	51	000000
D1	81	81	101100	D1	100100	50	000100
D1	82	80	101000	D3	100000	53	000100
D1	83	81	101100	D3	100000	52	000000
D1	84	80	101000	D5	100000	55	000100
D1	85	81	101100	D5	100000	54	000000
D1	86	80	101000	D7	100100	57	000000
D1	87	81	101100	D7	100100	56	000100
D1	88	80	101000	D9	100000	59	000100
D1	89	81	101100	D9	100000	58	000000
D1	8A	80	101000	DB	100100	5B	000000
D1	8B	81	101100	DB	100100	5A	000100
D1	8C	80	101000	DD	100100	5D	000000
D1	8D	81	101100	DD	100100	5C	000100
D1	8E	80	101000	DF	100000	5F	000100
D1	8F	81	101100	DF	100000	5E	000000
D1	90	90	101100	D1	100100	41	000100
D1	91	91	101000	D1	100100	40	000000
D1	92	90	101100	D3	100000	43	000000
D1	93	91	101000	D3	100000	42	000100
D1	94	90	101100	D5	100000	45	000000
D1	95	91	101000	D5	100000	44	000100
D1	96	90	101100	D7	100100	47	000100
D1	97	91	101000	D7	100100	46	000000
D1	98	90	101100	D9	100000	49	000000
D1	99	91	101000	D9	100000	48	000100
D1	9A	90	101100	DB	100100	4B	000100
D1	9B	91	101000	DB	100100	4A	000000
D1	9C	90	101100	DD	100100	4D	000100
D1	9D	91	101000	DD	100100	4C	000000
D1	9E	90	101100	DF	100000	4F	000000
D1	9F	91	101000	DF	100000	4E	000100
D1	A0	80	101000	F1	100000	71	000100
D1	A1	81	101100	F1	100000	70	000000
D1	A2	80	101000	F3	100100	73	000000
D1	A3	81	101100	F3	100100	72	000100
D1	A4	80	101000	F5	100100	75	000000
D1	A5	81	101100	F5	100100	74	000100
D1	A6	80	101000	F7	100000	77	000100
D1	A7	81	101100	F7	100000	76	000000
D1	A8	80	101000	F9	100100	79	000000
D1	A9	81	101100	F9	100100	78	000100
D1	AA	80	101000	FB	100000	7B	000100
D1	AB	81	101100	FB	100000	7A	000000
D1	AC	80	101000	FD	100000	7D	000100
D1	AD	81	101100	FD	100000	7C	000000
D1	AE	80	101000	FF	100100	7F	000000
D1	AF	81	101100	FF	100100	7E	000100
D1	B0	90	101100	F1	100000	61	000000
D1	B1	91	101000	F1	100000	60	000100
D1	B2	90	101100	F3	100100	63	000100
D1	B3	91	101000	F3	100100	62	000000
D1	B4	90	101100	F5	100100	65	000100
D1	B5	91	101000	F5	100100	64	000000
D1	B6	90	101100	F7	100000	67	000000
D1	B7	91	101000	F7	100000	66	000100
D1	B8	90	101100	F9	100100	69	000100
D1	B9	91	101000	F9	100100	68	000000
D1	BA	90	101100	FB	100000	6B	000000
D1	BB	91	101000	FB	100000	6A	000100
D1	BC	90	101100	FD	100000	6D	000000
D1	BD	91	101000	FD	100000	6C	000100
D1	BE	90	101100	FF	100100	6F	000100
D1	BF	91	101000	FF	100100	6E	000000
D1	C0	C0	101100	D1	100100	11	000100
D1	C1	C1	101000	D1	100100	10	000000
D1	C2	C0	101100	D3	100000	13	000000
D1	C3	C1	101000	D3	100000	12	000100
D1	C4	C0	101100	D5	100000	15	000000
D1	C5	C1	101000	D5	100000	14	000100
D1	C6	C0	101100	D7	100100	17	000100
D1	C7	C1	101000	D7	100100	16	000000
D1	C8	C0	101100	D9	100000	19	000000
D1	C9	C1	101000	D9	100000	18	000100
D1	CA	C0	101100	DB	100100	1B	000100
D1	CB	C1	101000	DB	100100	1A	000000
D1	CC	C0	101100	DD	100100	1D	000100
D1	CD	C1	101000	DD	100100	1C	000000
D1	CE	C0	101100	DF	100000	1F	000000
D1	CF	C1	101000	DF	100000	1E	000100
D1	D0	D0	101000	D1	100100	01	000000
D1	D1	D1	101100	D1	100100	00	010100
D1	D2	D0	101000	D3	100000	03	000100
D1	D3	D1	101100	D3	100000	02	000000
D1	D4	D0	101000	D5	100000	05	000100
D1	D5	D1	101100	D5	100000	04	000000
D1	D6	D0	101000	D7	100100	07	000000
D1	D7	D1	101100	D7	100100	06	000100
D1	D8	D0	101000	D9	100000	09	000100
D1	D9	D1	101100	D9	100000	08	000000
D1	DA	D0	101000	DB	100100	0B	000000
D1	DB	D1	101100	DB	100100	0A	000100
D1	DC	D0	101000	DD	100100	0D	000000
D1	DD	D1	101100	DD	100100	0C	000100
D1	DE	D0	101000	DF	100000	0F	000100
D1	DF	D1	101100	DF	100000	0E	000000
D1	E0	C0	101100	F1	100000	31	000000
D1	E1	C1	101000	F1	100000	30	000100
D1	E2	C0	101100	F3	100100	33	000100
D1	E3	C1	101000	F3	100100	32	000000
D1	E4	C0	101100	F5	100100	35	000100
D1	E5	C1	101000	F5	100100	34	000000
D1	E6	C0	101100	F7	100000	37	000000
D1	E7	C1	101000	F7	100000	36	000100
D1	E8	C0	101100	F9	100100	39	000100
D1	E9	C1	101000	F9	100100	38	000000
D1	EA	C0	101100	FB	100000	3B	000000
D1	EB	C1	101000	FB	100000	3A	000100
D1	EC	C0	101100	FD	100000	3D	000000
D1	ED	C1	101000	FD	100000	3C	000100
D1	EE	C0	101100	FF	100100	3F	000100
D1	EF	C1	101000	FF	100100	3E	000000
D1	F0	D0	101000	F1	100000	21	000100
D1	F1	D1	101100	F1	100000	20	000000
D1	F2	D0	101000	F3	100100	23	000000
D1	F3	D1	101100	F3	100100	22	000100
D1	F4	D0	101000	F5	100100	25	000000
D1	F5	D1	101100	F5	100100	24	000100
D1	F6	D0	101000	F7	100000	27	000100
D1	F7	D1	101100	F7	100000	26	000000
D1	F8	D0	101000	F9	100100	29	000000
D1	F9	D1	101100	F9	100100	28	000100
D1	FA	D0	101000	FB	100000	2B	000100
D1	FB	D1	101100	FB	100000	2A	000000
D1	FC	D0	101000	FD	100000	2D	000100
D1	FD	D1	101100	FD	100000	2C	000000
D1	FE	D0	101000	FF	100100	2F	000000
D1	FF	D1	101100	FF	100100	2E	000100
D2	00	00	011100	D2	100100	D2	100100
D2	01	00	011100	D3	100000	D3	100000
D2	02	02	001000	D2	100100	D0	100000
D2	03	02	001000	D3	100000	D1	100100
D2	04	00	011100	D6	100000	D6	100000
D2	05	00	011100	D7	100100	D7	100100
D2	06	02	001000	D6	100000	D4	100100
D2	07	02	001000	D7	100100	D5	100000
D2	08	00	011100	DA	100000	DA	100000
D2	09	00	011100	DB	100100	DB	100100
D2	0A	02	001000	DA	100000	D8	100100
D2	0B	02	001000	DB	100100	D9	100000
D2	0C	00	011100	DE	100100	DE	100100
D2	0D	00	011100	DF	100000	DF	100000
D2	0E	02	001000	DE	100100	DC	100000
D2	0F	02	001000	DF	100000	DD	100100
D2	10	10	001000	D2	100100	C2	100000
D2	11	10	001000	D3	100000	C3	100100
D2	12	12	001100	D2	100100	C0	100100
D2	13	12	001100	D3	100000	C1	100000
D2	14	10	001000	D6	100000	C6	100100
D2	15	10	001000	D7	100100	C7	100000
D2	16	12	001100	D6	100000	C4	100000
D2	17	12	001100	D7	100100	C5	100100
D2	18	10	001000	DA	100000	CA	100100
D2	19	10	001000	DB	100100	CB	100000
D2	1A	12	001100	DA	100000	C8	100000
D2	1B	12	001100	DB	100100	C9	100100
D2	1C	10	001000	DE	100100	CE	100000
D2	1D	10	001000	DF	100000	CF	100100
D2	1E	12	001100	DE	100100	CC	100100
D2	1F	12	001100	DF	100000	CD	100000
D2	20	00	011100	F2	100000	F2	100000
D2	21	00	011100	F3	100100	F3	100100
D2	22	02	001000	F2	100000	F0	100100
D2	23	02	001000	F3	100100	F1	100000
D2	24	00	011100	F6	100100	F6	100100
