arg1 arg2  ADD flags  ADC(CY = 0) flags     ADC (CY = 1)
BC00	FB1A	B71A	001001	B71A	101001	B71B	101001
BC00	FB2B	B72B	001101	B72B	101001	B72C	101001
BC00	FC62	B862	001001	B862	101001	B863	101001
BC00	FCA5	B8A5	101101	B8A5	101001	B8A6	101001
BC00	FCA6	B8A6	101101	B8A6	101001	B8A7	101001
BC00	FCB9	B8B9	101001	B8B9	101001	B8BA	101001
BC00	FCF6	B8F6	101101	B8F6	101001	B8F7	101001
BC83	0000	BC83	010100	BC83	100000	BC84	100000
BC83	0043	BCC6	000000	BCC6	100000	BCC7	100000
BC83	0044	BCC7	000100	BCC7	100000	BCC8	100000
BC83	0057	BCDA	000000	BCDA	100000	BCDB	100000
BC83	0094	BD17	100000	BD17	100000	BD18	100000
BC83	03BF	C042	101000	C042	101000	C043	101000
BC83	03D6	C059	101000	C059	101000	C05A	101000
BC83	0411	C094	001100	C094	101000	C095	101000
BC83	042E	C0B1	001100	C0B1	101000	C0B2	101000
BC83	0463	C0E6	001100	C0E6	101000	C0E7	101000
BC83	0482	C105	101100	C105	101000	C106	101000
BC83	0811	C494	001100	C494	101000	C495	101000
BC83	0840	C4C3	001000	C4C3	101000	C4C4	101000
BC83	1073	CCF6	000000	CCF6	100000	CCF7	100000
BC83	109C	CD1F	100100	CD1F	100000	CD20	100000
BC83	13FB	D07E	101000	D07E	101000	D07F	101000
BC83	1426	D0A9	001000	D0A9	101000	D0AA	101000
BC83	1805	D488	001100	D488	101000	D489	101000
BC83	1807	D48A	001000	D48A	101000	D48B	101000
BC83	1BEC	D86F	101000	D86F	101000	D870	101000
BC83	1C4D	D8D0	001100	D8D0	101000	D8D1	101000
BC83	1FBE	DC41	101100	DC41	101000	DC42	101000
BC83	1FC1	DC44	101000	DC44	101000	DC45	101000
BC83	2044	DCC7	000100	DCC7	100000	DCC8	100000
BC83	209D	DD20	100000	DD20	100000	DD21	100000
BC83	2170	DDF3	000000	DDF3	100000	DDF4	100000
BC83	2175	DDF8	000000	DDF8	100000	DDF9	100000
BC83	21C8	DE4B	100000	DE4B	100000	DE4C	100000
BC83	21CF	DE52	100100	DE52	100000	DE53	100000
BC83	221E	DEA1	000100	DEA1	100000	DEA2	100000
BC83	2229	DEAC	000000	DEAC	100000	DEAD	100000
BC83	2272	DEF5	000100	DEF5	100000	DEF6	100000
BC83	227F	DF02	000000	DF02	100000	DF03	100000
BC83	22C6	DF49	100100	DF49	100000	DF4A	100000
BC83	22D7	DF5A	100100	DF5A	100000	DF5B	100000
BC83	240E	E091	001000	E091	101000	E092	101000
BC83	2451	E0D4	001000	E0D4	101000	E0D5	101000
BC83	2452	E0D5	001000	E0D5	101000	E0D6	101000
BC83	2465	E0E8	001100	E0E8	101000	E0E9	101000
BC83	24A2	E125	101000	E125	101000	E126	101000
BC83	27CD	E450	101000	E450	101000	E451	101000
BC83	27E4	E467	101100	E467	101000	E468	101000
BC83	281F	E4A2	001000	E4A2	101000	E4A3	101000
BC83	283C	E4BF	001100	E4BF	101000	E4C0	101000
BC83	2871	E4F4	001100	E4F4	101000	E4F5	101000
BC83	2890	E513	101100	E513	101000	E514	101000
BC83	2C1F	E8A2	001000	E8A2	101000	E8A3	101000
BC83	2C4E	E8D1	001100	E8D1	101000	E8D2	101000
BC83	3481	F104	101100	F104	101000	F105	101000
BC83	34AA	F12D	101100	F12D	101000	F12E	101000
BC83	3809	F48C	001100	F48C	101000	F48D	101000
BC83	3834	F4B7	001000	F4B7	101000	F4B8	101000
BC83	3C13	F896	001000	F896	101000	F897	101000
BC83	3C15	F898	001000	F898	101000	F899	101000
BC83	3FFA	FC7D	101100	FC7D	101000	FC7E	101000
BC83	405B	FCDE	000000	FCDE	100000	FCDF	100000
BC83	43CC	004F	101101	004F	001001	0050	001001
BC83	43CF	0052	101101	0052	001001	0053	001001
BC83	4452	00D5	001001	00D5	001001	00D6	001001
BC83	44AB	012E	101001	012E	001001	012F	001001
BC83	457E	0201	001101	0201	001001	0202	001001
BC83	4583	0206	101001	0206	001001	0207	001001
BC83	45D6	0259	101001	0259	001001	025A	001001
BC83	45DD	0260	101101	0260	001001	0261	001001
BC83	462C	02AF	001001	02AF	001001	02B0	001001
BC83	4637	02BA	001001	02BA	001001	02BB	001001
BC83	4680	0303	101001	0303	001001	0304	001001
BC83	468D	0310	101101	0310	001001	0311	001001
BC83	46D4	0357	101101	0357	001001	0358	001001
BC83	46E5	0368	101001	0368	001001	0369	001001
BC83	481C	049F	001001	049F	001001	04A0	001001
BC83	485F	04E2	001101	04E2	001001	04E3	001001
BC83	4860	04E3	001101	04E3	001001	04E4	001001
BC83	4873	04F6	001001	04F6	001001	04F7	001001
BC83	48B0	0533	101001	0533	001001	0534	001001
BC83	4BDB	085E	101101	085E	001001	085F	001001
BC83	4BF2	0875	101001	0875	001001	0876	001001
BC83	4C2D	08B0	001101	08B0	001001	08B1	001001
BC83	4C4A	08CD	001001	08CD	001001	08CE	001001
BC83	4C7F	0902	001001	0902	001001	0903	001001
BC83	4C9E	0921	101001	0921	001001	0922	001001
BC83	502D	0CB0	000101	0CB0	000001	0CB1	000001
BC83	505C	0CDF	000101	0CDF	000001	0CE0	000001
BC83	588F	1512	101001	1512	001001	1513	001001
BC83	58B8	153B	101101	153B	001001	153C	001001
BC83	5C17	189A	001101	189A	001001	189B	001001
BC83	5C42	18C5	001101	18C5	001001	18C6	001001
BC83	6021	1CA4	000101	1CA4	000001	1CA5	000001
BC83	6023	1CA6	000001	1CA6	000001	1CA7	000001
BC83	6408	208B	001001	208B	001001	208C	001001
BC83	6469	20EC	001101	20EC	001001	20ED	001001
BC83	67DA	245D	101001	245D	001001	245E	001001
BC83	67DD	2460	101101	2460	001001	2461	001001
BC83	6860	24E3	001101	24E3	001001	24E4	001001
BC83	68B9	253C	101001	253C	001001	253D	001001
BC83	698C	260F	101001	260F	001001	2610	001001
BC83	6991	2614	101001	2614	001001	2615	001001
BC83	69E4	2667	101101	2667	001001	2668	001001
BC83	69EB	266E	101101	266E	001001	266F	001001
BC83	6A3A	26BD	001101	26BD	001001	26BE	001001
BC83	6A45	26C8	001001	26C8	001001	26C9	001001
BC83	6A8E	2711	101101	2711	001001	2712	001001
BC83	6A9B	271E	101001	271E	001001	271F	001001
BC83	6AE2	2765	101101	2765	001001	2766	001001
BC83	6AF3	2776	101101	2776	001001	2777	001001
BC83	6C2A	28AD	001001	28AD	001001	28AE	001001
BC83	6C6D	28F0	001001	28F0	001001	28F1	001001
BC83	6C6E	28F1	001001	28F1	001001	28F2	001001
BC83	6C81	2904	101101	2904	001001	2905	001001
BC83	6CBE	2941	101101	2941	001001	2942	001001
BC83	6FE9	2C6C	101001	2C6C	001001	2C6D	001001
BC83	7000	2C83	010101	2C83	000001	2C84	000001
BC83	703B	2CBE	000001	2CBE	000001	2CBF	000001
BC83	7058	2CDB	000001	2CDB	000001	2CDC	000001
BC83	708D	2D10	100101	2D10	000001	2D11	000001
BC83	70AC	2D2F	100101	2D2F	000001	2D30	000001
BC83	743B	30BE	001001	30BE	001001	30BF	001001
BC83	746A	30ED	001101	30ED	001001	30EE	001001
BC83	7C9D	3920	101001	3920	001001	3921	001001
BC83	7CC6	3949	101101	3949	001001	394A	001001
BC83	8025	3CA8	000001	3CA8	000101	3CA9	000101
BC83	8050	3CD3	000101	3CD3	000101	3CD4	000101
BC83	842F	40B2	001001	40B2	001101	40B3	001101
BC83	8431	40B4	001001	40B4	001101	40B5	001101
BC83	8816	4499	001001	4499	001101	449A	001101
BC83	8877	44FA	001101	44FA	001101	44FB	001101
BC83	8BE8	486B	101101	486B	001101	486C	001101
BC83	8BEB	486E	101101	486E	001101	486F	001101
BC83	8C6E	48F1	001001	48F1	001101	48F2	001101
BC83	8CC7	494A	101001	494A	001101	494B	001101
BC83	8D9A	4A1D	101101	4A1D	001101	4A1E	001101
BC83	8D9F	4A22	101101	4A22	001101	4A23	001101
BC83	8DF2	4A75	101001	4A75	001101	4A76	001101
BC83	8DF9	4A7C	101101	4A7C	001101	4A7D	001101
BC83	8E48	4ACB	001101	4ACB	001101	4ACC	001101
BC83	8E53	4AD6	001101	4AD6	001101	4AD7	001101
BC83	8E9C	4B1F	101101	4B1F	001101	4B20	001101
BC83	8EA9	4B2C	101101	4B2C	001101	4B2D	001101
BC83	8EF0	4B73	101101	4B73	001101	4B74	001101
BC83	8F01	4B84	001001	4B84	001101	4B85	001101
BC83	9038	4CBB	000001	4CBB	000101	4CBC	000101
BC83	907B	4CFE	000101	4CFE	000101	4CFF	000101
BC83	907C	4CFF	000001	4CFF	000101	4D00	000101
BC83	908F	4D12	100001	4D12	000101	4D13	000101
BC83	90CC	4D4F	100101	4D4F	000101	4D50	000101
BC83	93F7	507A	101001	507A	001101	507B	001101
BC83	940E	5091	001001	5091	001101	5092	001101
BC83	9449	50CC	001001	50CC	001101	50CD	001101
BC83	9466	50E9	001101	50E9	001101	50EA	001101
BC83	949B	511E	101001	511E	001101	511F	001101
BC83	94BA	513D	101001	513D	001101	513E	001101
BC83	9849	54CC	001001	54CC	001101	54CD	001101
BC83	9878	54FB	001101	54FB	001101	54FC	001101
BC83	A0AB	5D2E	100001	5D2E	000101	5D2F	000101
BC83	A0D4	5D57	100101	5D57	000101	5D58	000101
BC83	A433	60B6	001101	60B6	001101	60B7	001101
BC83	A45E	60E1	001001	60E1	001101	60E2	001101
BC83	A83D	64C0	001001	64C0	001101	64C1	001101
BC83	A83F	64C2	001101	64C2	001101	64C3	001101
BC83	AC24	68A7	001101	68A7	001101	68A8	001101
BC83	AC85	6908	101001	6908	001101	6909	001101
BC83	AFF6	6C79	101101	6C79	001101	6C7A	001101
BC83	AFF9	6C7C	101101	6C7C	001101	6C7D	001101
BC83	B07C	6CFF	000001	6CFF	000101	6D00	000101
BC83	B0D5	6D58	100001	6D58	000101	6D59	000101
BC83	B1A8	6E2B	100001	6E2B	000101	6E2C	000101
BC83	B1AD	6E30	100001	6E30	000101	6E31	000101
BC83	B200	6E83	010101	6E83	000101	6E84	000101
BC83	B207	6E8A	000001	6E8A	000101	6E8B	000101
BC83	B256	6ED9	000101	6ED9	000101	6EDA	000101
BC83	B261	6EE4	000001	6EE4	000101	6EE5	000101
BC83	B2AA	6F2D	100101	6F2D	000101	6F2E	000101
BC83	B2B7	6F3A	100101	6F3A	000101	6F3B	000101
BC83	B2FE	6F81	100001	6F81	000101	6F82	000101
BC83	B30F	6F92	000101	6F92	000101	6F93	000101
BC83	B446	70C9	001001	70C9	001101	70CA	001101
BC83	B489	710C	101001	710C	001101	710D	001101
BC83	B48A	710D	101001	710D	001101	710E	001101
BC83	B49D	7120	101001	7120	001101	7121	001101
BC83	B4DA	715D	101001	715D	001101	715E	001101
BC83	B805	7488	001101	7488	001101	7489	001101
BC83	B81C	749F	001001	749F	001101	74A0	001101
BC83	B857	74DA	001001	74DA	001101	74DB	001101
BC83	B874	74F7	001101	74F7	001101	74F8	001101
BC83	B8A9	752C	101101	752C	001101	752D	001101
BC83	B8C8	754B	101001	754B	001101	754C	001101
BC83	BC57	78DA	001001	78DA	001101	78DB	001101
BC83	BC86	7909	101001	7909	001101	790A	001101
BC83	C4B9	813C	101001	813C	101001	813D	101001
BC83	C4E2	8165	101101	8165	101001	8166	101001
BC83	C841	84C4	001101	84C4	101001	84C5	101001
BC83	C86C	84EF	001101	84EF	101001	84F0	101001
BC83	CC4B	88CE	001101	88CE	101001	88CF	101001
BC83	CC4D	88D0	001101	88D0	101001	88D1	101001
BC83	D032	8CB5	000001	8CB5	100001	8CB6	100001
BC83	D093	8D16	100101	8D16	100001	8D17	100001
BC83	D404	9087	001001	9087	101001	9088	101001
BC83	D407	908A	001001	908A	101001	908B	101001
BC83	D48A	910D	101001	910D	101001	910E	101001
BC83	D4E3	9166	101001	9166	101001	9167	101001
BC83	D5B6	9239	101001	9239	101001	923A	101001
BC83	D5BB	923E	101101	923E	101001	923F	101001
BC83	D60E	9291	001001	9291	101001	9292	101001
BC83	D615	9298	001001	9298	101001	9299	101001
BC83	D664	92E7	001001	92E7	101001	92E8	101001
BC83	D66F	92F2	001101	92F2	101001	92F3	101001
BC83	D6B8	933B	101101	933B	101001	933C	101001
BC83	D6C5	9348	101101	9348	101001	9349	101001
BC83	D70C	938F	001101	938F	101001	9390	101001
BC83	D71D	93A0	001101	93A0	101001	93A1	101001
BC83	D854	94D7	001001	94D7	101001	94D8	101001
BC83	D897	951A	101001	951A	101001	951B	101001
BC83	D898	951B	101001	951B	101001	951C	101001
BC83	D8AB	952E	101001	952E	101001	952F	101001
BC83	D8E8	956B	101101	956B	101001	956C	101001
BC83	DC13	9896	001001	9896	101001	9897	101001
BC83	DC2A	98AD	001001	98AD	101001	98AE	101001
BC83	DC65	98E8	001101	98E8	101001	98E9	101001
BC83	DC82	9905	101101	9905	101001	9906	101001
BC83	DCB7	993A	101101	993A	101001	993B	101001
BC83	DCD6	9959	101001	9959	101001	995A	101001
BC83	E065	9CE8	000101	9CE8	100001	9CE9	100001
BC83	E094	9D17	100001	9D17	100001	9D18	100001
BC83	E8C7	A54A	101001	A54A	101001	A54B	101001
BC83	E8F0	A573	101101	A573	101001	A574	101001
BC83	EC4F	A8D2	001001	A8D2	101001	A8D3	101001
BC83	EC7A	A8FD	001001	A8FD	101001	A8FE	101001
BC83	F059	ACDC	000101	ACDC	100001	ACDD	100001
BC83	F05B	ACDE	000001	ACDE	100001	ACDF	100001
BC83	F440	B0C3	001001	B0C3	101001	B0C4	101001
BC83	F4A1	B124	101001	B124	101001	B125	101001
BC83	F812	B495	001101	B495	101001	B496	101001
BC83	F815	B498	001001	B498	101001	B499	101001
BC83	F898	B51B	101001	B51B	101001	B51C	101001
BC83	F8F1	B574	101001	B574	101001	B575	101001
BC83	F9C4	B647	101001	B647	101001	B648	101001
BC83	F9C9	B64C	101101	B64C	101001	B64D	101001
BC83	FA1C	B69F	001001	B69F	101001	B6A0	101001
BC83	FA23	B6A6	001001	B6A6	101001	B6A7	101001
BC83	FA72	B6F5	001101	B6F5	101001	B6F6	101001
BC83	FA7D	B700	001101	B700	101001	B701	101001
BC83	FAC6	B749	101101	B749	101001	B74A	101001
BC83	FAD3	B756	101001	B756	101001	B757	101001
BC83	FB1A	B79D	001001	B79D	101001	B79E	101001
BC83	FB2B	B7AE	001101	B7AE	101001	B7AF	101001
BC83	FC62	B8E5	001001	B8E5	101001	B8E6	101001
BC83	FCA5	B928	101101	B928	101001	B929	101001
BC83	FCA6	B929	101101	B929	101001	B92A	101001
BC83	FCB9	B93C	101001	B93C	101001	B93D	101001
BC83	FCF6	B979	101101	B979	101001	B97A	101001
BCDC	0000	BCDC	010100	BCDC	100000	BCDD	100000
BCDC	0043	BD1F	000000	BD1F	100000	BD20	100000
BCDC	0044	BD20	000100	BD20	100000	BD21	100000
BCDC	0057	BD33	000000	BD33	100000	BD34	100000
BCDC	0094	BD70	100000	BD70	100000	BD71	100000
BCDC	03BF	C09B	101000	C09B	101000	C09C	101000
BCDC	03D6	C0B2	101000	C0B2	101000	C0B3	101000
BCDC	0411	C0ED	001100	C0ED	101000	C0EE	101000
BCDC	042E	C10A	001100	C10A	101000	C10B	101000
BCDC	0463	C13F	001100	C13F	101000	C140	101000
BCDC	0482	C15E	101100	C15E	101000	C15F	101000
BCDC	0811	C4ED	001100	C4ED	101000	C4EE	101000
BCDC	0840	C51C	001000	C51C	101000	C51D	101000
BCDC	1073	CD4F	000000	CD4F	100000	CD50	100000
BCDC	109C	CD78	100100	CD78	100000	CD79	100000
BCDC	13FB	D0D7	101000	D0D7	101000	D0D8	101000
BCDC	1426	D102	001000	D102	101000	D103	101000
BCDC	1805	D4E1	001100	D4E1	101000	D4E2	101000
BCDC	1807	D4E3	001000	D4E3	101000	D4E4	101000
BCDC	1BEC	D8C8	101000	D8C8	101000	D8C9	101000
BCDC	1C4D	D929	001100	D929	101000	D92A	101000
BCDC	1FBE	DC9A	101100	DC9A	101000	DC9B	101000
BCDC	1FC1	DC9D	101000	DC9D	101000	DC9E	101000
BCDC	2044	DD20	000100	DD20	100000	DD21	100000
BCDC	209D	DD79	100000	DD79	100000	DD7A	100000
BCDC	2170	DE4C	000000	DE4C	100000	DE4D	100000
BCDC	2175	DE51	000000	DE51	100000	DE52	100000
BCDC	21C8	DEA4	100000	DEA4	100000	DEA5	100000
BCDC	21CF	DEAB	100100	DEAB	100000	DEAC	100000
BCDC	221E	DEFA	000100	DEFA	100000	DEFB	100000
BCDC	2229	DF05	000000	DF05	100000	DF06	100000
BCDC	2272	DF4E	000100	DF4E	100000	DF4F	100000
BCDC	227F	DF5B	000000	DF5B	100000	DF5C	100000
BCDC	22C6	DFA2	100100	DFA2	100000	DFA3	100000
BCDC	22D7	DFB3	100100	DFB3	100000	DFB4	100000
BCDC	240E	E0EA	001000	E0EA	101000	E0EB	101000
BCDC	2451	E12D	001000	E12D	101000	E12E	101000
BCDC	2452	E12E	001000	E12E	101000	E12F	101000
BCDC	2465	E141	001100	E141	101000	E142	101000
BCDC	24A2	E17E	101000	E17E	101000	E17F	101000
BCDC	27CD	E4A9	101000	E4A9	101000	E4AA	101000
BCDC	27E4	E4C0	101100	E4C0	101000	E4C1	101000
BCDC	281F	E4FB	001000	E4FB	101000	E4FC	101000
BCDC	283C	E518	001100	E518	101000	E519	101000
BCDC	2871	E54D	001100	E54D	101000	E54E	101000
BCDC	2890	E56C	101100	E56C	101000	E56D	101000
BCDC	2C1F	E8FB	001000	E8FB	101000	E8FC	101000
BCDC	2C4E	E92A	001100	E92A	101000	E92B	101000
BCDC	3481	F15D	101100	F15D	101000	F15E	101000
BCDC	34AA	F186	101100	F186	101000	F187	101000
BCDC	3809	F4E5	001100	F4E5	101000	F4E6	101000
BCDC	3834	F510	001000	F510	101000	F511	101000
BCDC	3C13	F8EF	001000	F8EF	101000	F8F0	101000
BCDC	3C15	F8F1	001000	F8F1	101000	F8F2	101000
BCDC	3FFA	FCD6	101100	FCD6	101000	FCD7	101000
BCDC	405B	FD37	000000	FD37	100000	FD38	100000
BCDC	43CC	00A8	101101	00A8	001001	00A9	001001
BCDC	43CF	00AB	101101	00AB	001001	00AC	001001
BCDC	4452	012E	001001	012E	001001	012F	001001
BCDC	44AB	0187	101001	0187	001001	0188	001001
BCDC	457E	025A	001101	025A	001001	025B	001001
BCDC	4583	025F	101001	025F	001001	0260	001001
BCDC	45D6	02B2	101001	02B2	001001	02B3	001001
BCDC	45DD	02B9	101101	02B9	001001	02BA	001001
BCDC	462C	0308	001001	0308	001001	0309	001001
BCDC	4637	0313	001001	0313	001001	0314	001001
BCDC	4680	035C	101001	035C	001001	035D	001001
BCDC	468D	0369	101101	0369	001001	036A	001001
BCDC	46D4	03B0	101101	03B0	001001	03B1	001001
BCDC	46E5	03C1	101001	03C1	001001	03C2	001001
BCDC	481C	04F8	001001	04F8	001001	04F9	001001
BCDC	485F	053B	001101	053B	001001	053C	001001
BCDC	4860	053C	001101	053C	001001	053D	001001
BCDC	4873	054F	001001	054F	001001	0550	001001
BCDC	48B0	058C	101001	058C	001001	058D	001001
BCDC	4BDB	08B7	101101	08B7	001001	08B8	001001
BCDC	4BF2	08CE	101001	08CE	001001	08CF	001001
BCDC	4C2D	0909	001101	0909	001001	090A	001001
BCDC	4C4A	0926	001001	0926	001001	0927	001001
BCDC	4C7F	095B	001001	095B	001001	095C	001001
BCDC	4C9E	097A	101001	097A	001001	097B	001001
BCDC	502D	0D09	000101	0D09	000001	0D0A	000001
BCDC	505C	0D38	000101	0D38	000001	0D39	000001
BCDC	588F	156B	101001	156B	001001	156C	001001
BCDC	58B8	1594	101101	1594	001001	1595	001001
BCDC	5C17	18F3	001101	18F3	001001	18F4	001001
BCDC	5C42	191E	001101	191E	001001	191F	001001
BCDC	6021	1CFD	000101	1CFD	000001	1CFE	000001
BCDC	6023	1CFF	000001	1CFF	000001	1D00	000001
BCDC	6408	20E4	001001	20E4	001001	20E5	001001
BCDC	6469	2145	001101	2145	001001	2146	001001
BCDC	67DA	24B6	101001	24B6	001001	24B7	001001
BCDC	67DD	24B9	101101	24B9	001001	24BA	001001
BCDC	6860	253C	001101	253C	001001	253D	001001
BCDC	68B9	2595	101001	2595	001001	2596	001001
BCDC	698C	2668	101001	2668	001001	2669	001001
BCDC	6991	266D	101001	266D	001001	266E	001001
BCDC	69E4	26C0	101101	26C0	001001	26C1	001001
BCDC	69EB	26C7	101101	26C7	001001	26C8	001001
BCDC	6A3A	2716	001101	2716	001001	2717	001001
BCDC	6A45	2721	001001	2721	001001	2722	001001
BCDC	6A8E	276A	101101	276A	001001	276B	001001
BCDC	6A9B	2777	101001	2777	001001	2778	001001
BCDC	6AE2	27BE	101101	27BE	001001	27BF	001001
BCDC	6AF3	27CF	101101	27CF	001001	27D0	001001
BCDC	6C2A	2906	001001	2906	001001	2907	001001
BCDC	6C6D	2949	001001	2949	001001	294A	001001
BCDC	6C6E	294A	001001	294A	001001	294B	001001
BCDC	6C81	295D	101101	295D	001001	295E	001001
BCDC	6CBE	299A	101101	299A	001001	299B	001001
BCDC	6FE9	2CC5	101001	2CC5	001001	2CC6	001001
BCDC	7000	2CDC	010101	2CDC	000001	2CDD	000001
BCDC	703B	2D17	000001	2D17	000001	2D18	000001
BCDC	7058	2D34	000001	2D34	000001	2D35	000001
BCDC	708D	2D69	100101	2D69	000001	2D6A	000001
BCDC	70AC	2D88	100101	2D88	000001	2D89	000001
BCDC	743B	3117	001001	3117	001001	3118	001001
BCDC	746A	3146	001101	3146	001001	3147	001001
BCDC	7C9D	3979	101001	3979	001001	397A	001001
BCDC	7CC6	39A2	101101	39A2	001001	39A3	001001
BCDC	8025	3D01	000001	3D01	000101	3D02	000101
BCDC	8050	3D2C	000101	3D2C	000101	3D2D	000101
BCDC	842F	410B	001001	410B	001101	410C	001101
BCDC	8431	410D	001001	410D	001101	410E	001101
BCDC	8816	44F2	001001	44F2	001101	44F3	001101
BCDC	8877	4553	001101	4553	001101	4554	001101
BCDC	8BE8	48C4	101101	48C4	001101	48C5	001101
BCDC	8BEB	48C7	101101	48C7	001101	48C8	001101
BCDC	8C6E	494A	001001	494A	001101	494B	001101
BCDC	8CC7	49A3	101001	49A3	001101	49A4	001101
BCDC	8D9A	4A76	101101	4A76	001101	4A77	001101
BCDC	8D9F	4A7B	101101	4A7B	001101	4A7C	001101
BCDC	8DF2	4ACE	101001	4ACE	001101	4ACF	001101
BCDC	8DF9	4AD5	101101	4AD5	001101	4AD6	001101
BCDC	8E48	4B24	001101	4B24	001101	4B25	001101
BCDC	8E53	4B2F	001101	4B2F	001101	4B30	001101
BCDC	8E9C	4B78	101101	4B78	001101	4B79	001101
BCDC	8EA9	4B85	101101	4B85	001101	4B86	001101
BCDC	8EF0	4BCC	101101	4BCC	001101	4BCD	001101
BCDC	8F01	4BDD	001001	4BDD	001101	4BDE	001101
BCDC	9038	4D14	000001	4D14	000101	4D15	000101
BCDC	907B	4D57	000101	4D57	000101	4D58	000101
BCDC	907C	4D58	000001	4D58	000101	4D59	000101
BCDC	908F	4D6B	100001	4D6B	000101	4D6C	000101
BCDC	90CC	4DA8	100101	4DA8	000101	4DA9	000101
BCDC	93F7	50D3	101001	50D3	001101	50D4	001101
BCDC	940E	50EA	001001	50EA	001101	50EB	001101
BCDC	9449	5125	001001	5125	001101	5126	001101
BCDC	9466	5142	001101	5142	001101	5143	001101
BCDC	949B	5177	101001	5177	001101	5178	001101
BCDC	94BA	5196	101001	5196	001101	5197	001101
BCDC	9849	5525	001001	5525	001101	5526	001101
BCDC	9878	5554	001101	5554	001101	5555	001101
BCDC	A0AB	5D87	100001	5D87	000101	5D88	000101
BCDC	A0D4	5DB0	100101	5DB0	000101	5DB1	000101
BCDC	A433	610F	001101	610F	001101	6110	001101
BCDC	A45E	613A	001001	613A	001101	613B	001101
BCDC	A83D	6519	001001	6519	001101	651A	001101
BCDC	A83F	651B	001101	651B	001101	651C	001101
BCDC	AC24	6900	001101	6900	001101	6901	001101
BCDC	AC85	6961	101001	6961	001101	6962	001101
BCDC	AFF6	6CD2	101101	6CD2	001101	6CD3	001101
BCDC	AFF9	6CD5	101101	6CD5	001101	6CD6	001101
BCDC	B07C	6D58	000001	6D58	000101	6D59	000101
BCDC	B0D5	6DB1	100001	6DB1	000101	6DB2	000101
BCDC	B1A8	6E84	100001	6E84	000101	6E85	000101
BCDC	B1AD	6E89	100001	6E89	000101	6E8A	000101
BCDC	B200	6EDC	010101	6EDC	000101	6EDD	000101
BCDC	B207	6EE3	000001	6EE3	000101	6EE4	000101
BCDC	B256	6F32	000101	6F32	000101	6F33	000101
BCDC	B261	6F3D	000001	6F3D	000101	6F3E	000101
BCDC	B2AA	6F86	100101	6F86	000101	6F87	000101
BCDC	B2B7	6F93	100101	6F93	000101	6F94	000101
BCDC	B2FE	6FDA	100001	6FDA	000101	6FDB	000101
BCDC	B30F	6FEB	000101	6FEB	000101	6FEC	000101
BCDC	B446	7122	001001	7122	001101	7123	001101
BCDC	B489	7165	101001	7165	001101	7166	001101
BCDC	B48A	7166	101001	7166	001101	7167	001101
BCDC	B49D	7179	101001	7179	001101	717A	001101
BCDC	B4DA	71B6	101001	71B6	001101	71B7	001101
BCDC	B805	74E1	001101	74E1	001101	74E2	001101
BCDC	B81C	74F8	001001	74F8	001101	74F9	001101
BCDC	B857	7533	001001	7533	001101	7534	001101
BCDC	B874	7550	001101	7550	001101	7551	001101
BCDC	B8A9	7585	101101	7585	001101	7586	001101
BCDC	B8C8	75A4	101001	75A4	001101	75A5	001101
BCDC	BC57	7933	001001	7933	001101	7934	001101
BCDC	BC86	7962	101001	7962	001101	7963	001101
BCDC	C4B9	8195	101001	8195	101001	8196	101001
BCDC	C4E2	81BE	101101	81BE	101001	81BF	101001
BCDC	C841	851D	001101	851D	101001	851E	101001
BCDC	C86C	8548	001101	8548	101001	8549	101001
BCDC	CC4B	8927	001101	8927	101001	8928	101001
BCDC	CC4D	8929	001101	8929	101001	892A	101001
BCDC	D032	8D0E	000001	8D0E	100001	8D0F	100001
BCDC	D093	8D6F	100101	8D6F	100001	8D70	100001
BCDC	D404	90E0	001001	90E0	101001	90E1	101001
BCDC	D407	90E3	001001	90E3	101001	90E4	101001
BCDC	D48A	9166	101001	9166	101001	9167	101001
BCDC	D4E3	91BF	101001	91BF	101001	91C0	101001
BCDC	D5B6	9292	101001	9292	101001	9293	101001
BCDC	D5BB	9297	101101	9297	101001	9298	101001
BCDC	D60E	92EA	001001	92EA	101001	92EB	101001
BCDC	D615	92F1	001001	92F1	101001	92F2	101001
BCDC	D664	9340	001001	9340	101001	9341	101001
BCDC	D66F	934B	001101	934B	101001	934C	101001
BCDC	D6B8	9394	101101	9394	101001	9395	101001
BCDC	D6C5	93A1	101101	93A1	101001	93A2	101001
BCDC	D70C	93E8	001101	93E8	101001	93E9	101001
BCDC	D71D	93F9	001101	93F9	101001	93FA	101001
BCDC	D854	9530	001001	9530	101001	9531	101001
BCDC	D897	9573	101001	9573	101001	9574	101001
BCDC	D898	9574	101001	9574	101001	9575	101001
BCDC	D8AB	9587	101001	9587	101001	9588	101001
BCDC	D8E8	95C4	101101	95C4	101001	95C5	101001
BCDC	DC13	98EF	001001	98EF	101001	98F0	101001
BCDC	DC2A	9906	001001	9906	101001	9907	101001
BCDC	DC65	9941	001101	9941	101001	9942	101001
BCDC	DC82	995E	101101	995E	101001	995F	101001
BCDC	DCB7	9993	101101	9993	101001	9994	101001
BCDC	DCD6	99B2	101001	99B2	101001	99B3	101001
BCDC	E065	9D41	000101	9D41	100001	9D42	100001
BCDC	E094	9D70	100001	9D70	100001	9D71	100001
BCDC	E8C7	A5A3	101001	A5A3	101001	A5A4	101001
