74	72	2	0	0	2	0	0		2
74	73	1	0	0	1	0	0		1
74	74	0	0	0	0	0	0		0
74	75	FF	1	1	99	1	0		-1
74	76	FE	1	1	98	1	0		-2
74	77	FD	1	1	97	1	0		-3
74	78	FC	1	1	96	1	0		-4
74	79	FB	1	1	95	1	0		-5
74	80	F4	1	0	94	1	0		-6
74	81	F3	1	0	93	1	0		-7
74	82	F2	1	0	92	1	0		-8
74	83	F1	1	0	91	1	0		-9
74	84	F0	1	0	90	1	0		-10
74	85	EF	1	1	89	1	0		-11
74	86	EE	1	1	88	1	0		-12
74	87	ED	1	1	87	1	0		-13
74	88	EC	1	1	86	1	0		-14
74	89	EB	1	1	85	1	0		-15
74	90	E4	1	0	84	1	0		-16
74	91	E3	1	0	83	1	0		-17
74	92	E2	1	0	82	1	0		-18
74	93	E1	1	0	81	1	0		-19
74	94	E0	1	0	80	1	0		-20
74	95	DF	1	1	79	1	0		-21
74	96	DE	1	1	78	1	0		-22
74	97	DD	1	1	77	1	0		-23
74	98	DC	1	1	76	1	0		-24
74	99	DB	1	1	75	1	0		-25
75	0	75	0	0	75	0	0		75
75	1	74	0	0	74	0	0		74
75	2	73	0	0	73	0	0		73
75	3	72	0	0	72	0	0		72
75	4	71	0	0	71	0	0		71
75	5	70	0	0	70	0	0		70
75	6	6F	0	1	69	0	0		69
75	7	6E	0	1	68	0	0		68
75	8	6D	0	1	67	0	0		67
75	9	6C	0	1	66	0	0		66
75	10	65	0	0	65	0	0		65
75	11	64	0	0	64	0	0		64
75	12	63	0	0	63	0	0		63
75	13	62	0	0	62	0	0		62
75	14	61	0	0	61	0	0		61
75	15	60	0	0	60	0	0		60
75	16	5F	0	1	59	0	0		59
75	17	5E	0	1	58	0	0		58
75	18	5D	0	1	57	0	0		57
75	19	5C	0	1	56	0	0		56
75	20	55	0	0	55	0	0		55
75	21	54	0	0	54	0	0		54
75	22	53	0	0	53	0	0		53
75	23	52	0	0	52	0	0		52
75	24	51	0	0	51	0	0		51
75	25	50	0	0	50	0	0		50
75	26	4F	0	1	49	0	0		49
75	27	4E	0	1	48	0	0		48
75	28	4D	0	1	47	0	0		47
75	29	4C	0	1	46	0	0		46
75	30	45	0	0	45	0	0		45
75	31	44	0	0	44	0	0		44
75	32	43	0	0	43	0	0		43
75	33	42	0	0	42	0	0		42
75	34	41	0	0	41	0	0		41
75	35	40	0	0	40	0	0		40
75	36	3F	0	1	39	0	0		39
75	37	3E	0	1	38	0	0		38
75	38	3D	0	1	37	0	0		37
75	39	3C	0	1	36	0	0		36
75	40	35	0	0	35	0	0		35
75	41	34	0	0	34	0	0		34
75	42	33	0	0	33	0	0		33
75	43	32	0	0	32	0	0		32
75	44	31	0	0	31	0	0		31
75	45	30	0	0	30	0	0		30
75	46	2F	0	1	29	0	0		29
75	47	2E	0	1	28	0	0		28
75	48	2D	0	1	27	0	0		27
75	49	2C	0	1	26	0	0		26
75	50	25	0	0	25	0	0		25
75	51	24	0	0	24	0	0		24
75	52	23	0	0	23	0	0		23
75	53	22	0	0	22	0	0		22
75	54	21	0	0	21	0	0		21
75	55	20	0	0	20	0	0		20
75	56	1F	0	1	19	0	0		19
75	57	1E	0	1	18	0	0		18
75	58	1D	0	1	17	0	0		17
75	59	1C	0	1	16	0	0		16
75	60	15	0	0	15	0	0		15
75	61	14	0	0	14	0	0		14
75	62	13	0	0	13	0	0		13
75	63	12	0	0	12	0	0		12
75	64	11	0	0	11	0	0		11
75	65	10	0	0	10	0	0		10
75	66	0F	0	1	9	0	0		9
75	67	0E	0	1	8	0	0		8
75	68	0D	0	1	7	0	0		7
75	69	0C	0	1	6	0	0		6
75	70	5	0	0	5	0	0		5
75	71	4	0	0	4	0	0		4
75	72	3	0	0	3	0	0		3
75	73	2	0	0	2	0	0		2
75	74	1	0	0	1	0	0		1
75	75	0	0	0	0	0	0		0
75	76	FF	1	1	99	1	0		-1
75	77	FE	1	1	98	1	0		-2
75	78	FD	1	1	97	1	0		-3
75	79	FC	1	1	96	1	0		-4
75	80	F5	1	0	95	1	0		-5
75	81	F4	1	0	94	1	0		-6
75	82	F3	1	0	93	1	0		-7
75	83	F2	1	0	92	1	0		-8
75	84	F1	1	0	91	1	0		-9
75	85	F0	1	0	90	1	0		-10
75	86	EF	1	1	89	1	0		-11
75	87	EE	1	1	88	1	0		-12
75	88	ED	1	1	87	1	0		-13
75	89	EC	1	1	86	1	0		-14
75	90	E5	1	0	85	1	0		-15
75	91	E4	1	0	84	1	0		-16
75	92	E3	1	0	83	1	0		-17
75	93	E2	1	0	82	1	0		-18
75	94	E1	1	0	81	1	0		-19
75	95	E0	1	0	80	1	0		-20
75	96	DF	1	1	79	1	0		-21
75	97	DE	1	1	78	1	0		-22
75	98	DD	1	1	77	1	0		-23
75	99	DC	1	1	76	1	0		-24
76	0	76	0	0	76	0	0		76
76	1	75	0	0	75	0	0		75
76	2	74	0	0	74	0	0		74
76	3	73	0	0	73	0	0		73
76	4	72	0	0	72	0	0		72
76	5	71	0	0	71	0	0		71
76	6	70	0	0	70	0	0		70
76	7	6F	0	1	69	0	0		69
76	8	6E	0	1	68	0	0		68
76	9	6D	0	1	67	0	0		67
76	10	66	0	0	66	0	0		66
76	11	65	0	0	65	0	0		65
76	12	64	0	0	64	0	0		64
76	13	63	0	0	63	0	0		63
76	14	62	0	0	62	0	0		62
76	15	61	0	0	61	0	0		61
76	16	60	0	0	60	0	0		60
76	17	5F	0	1	59	0	0		59
76	18	5E	0	1	58	0	0		58
76	19	5D	0	1	57	0	0		57
76	20	56	0	0	56	0	0		56
76	21	55	0	0	55	0	0		55
76	22	54	0	0	54	0	0		54
76	23	53	0	0	53	0	0		53
76	24	52	0	0	52	0	0		52
76	25	51	0	0	51	0	0		51
76	26	50	0	0	50	0	0		50
76	27	4F	0	1	49	0	0		49
76	28	4E	0	1	48	0	0		48
76	29	4D	0	1	47	0	0		47
76	30	46	0	0	46	0	0		46
76	31	45	0	0	45	0	0		45
76	32	44	0	0	44	0	0		44
76	33	43	0	0	43	0	0		43
76	34	42	0	0	42	0	0		42
76	35	41	0	0	41	0	0		41
76	36	40	0	0	40	0	0		40
76	37	3F	0	1	39	0	0		39
76	38	3E	0	1	38	0	0		38
76	39	3D	0	1	37	0	0		37
76	40	36	0	0	36	0	0		36
76	41	35	0	0	35	0	0		35
76	42	34	0	0	34	0	0		34
76	43	33	0	0	33	0	0		33
76	44	32	0	0	32	0	0		32
76	45	31	0	0	31	0	0		31
76	46	30	0	0	30	0	0		30
76	47	2F	0	1	29	0	0		29
76	48	2E	0	1	28	0	0		28
76	49	2D	0	1	27	0	0		27
76	50	26	0	0	26	0	0		26
76	51	25	0	0	25	0	0		25
76	52	24	0	0	24	0	0		24
76	53	23	0	0	23	0	0		23
76	54	22	0	0	22	0	0		22
76	55	21	0	0	21	0	0		21
76	56	20	0	0	20	0	0		20
76	57	1F	0	1	19	0	0		19
76	58	1E	0	1	18	0	0		18
76	59	1D	0	1	17	0	0		17
76	60	16	0	0	16	0	0		16
76	61	15	0	0	15	0	0		15
76	62	14	0	0	14	0	0		14
76	63	13	0	0	13	0	0		13
76	64	12	0	0	12	0	0		12
76	65	11	0	0	11	0	0		11
76	66	10	0	0	10	0	0		10
76	67	0F	0	1	9	0	0		9
76	68	0E	0	1	8	0	0		8
76	69	0D	0	1	7	0	0		7
76	70	6	0	0	6	0	0		6
76	71	5	0	0	5	0	0		5
76	72	4	0	0	4	0	0		4
76	73	3	0	0	3	0	0		3
76	74	2	0	0	2	0	0		2
76	75	1	0	0	1	0	0		1
76	76	0	0	0	0	0	0		0
76	77	FF	1	1	99	1	0		-1
76	78	FE	1	1	98	1	0		-2
76	79	FD	1	1	97	1	0		-3
76	80	F6	1	0	96	1	0		-4
76	81	F5	1	0	95	1	0		-5
76	82	F4	1	0	94	1	0		-6
76	83	F3	1	0	93	1	0		-7
76	84	F2	1	0	92	1	0		-8
76	85	F1	1	0	91	1	0		-9
76	86	F0	1	0	90	1	0		-10
76	87	EF	1	1	89	1	0		-11
76	88	EE	1	1	88	1	0		-12
76	89	ED	1	1	87	1	0		-13
76	90	E6	1	0	86	1	0		-14
76	91	E5	1	0	85	1	0		-15
76	92	E4	1	0	84	1	0		-16
76	93	E3	1	0	83	1	0		-17
76	94	E2	1	0	82	1	0		-18
76	95	E1	1	0	81	1	0		-19
76	96	E0	1	0	80	1	0		-20
76	97	DF	1	1	79	1	0		-21
76	98	DE	1	1	78	1	0		-22
76	99	DD	1	1	77	1	0		-23
77	0	77	0	0	77	0	0		77
77	1	76	0	0	76	0	0		76
77	2	75	0	0	75	0	0		75
77	3	74	0	0	74	0	0		74
77	4	73	0	0	73	0	0		73
77	5	72	0	0	72	0	0		72
77	6	71	0	0	71	0	0		71
77	7	70	0	0	70	0	0		70
77	8	6F	0	1	69	0	0		69
77	9	6E	0	1	68	0	0		68
77	10	67	0	0	67	0	0		67
77	11	66	0	0	66	0	0		66
77	12	65	0	0	65	0	0		65
77	13	64	0	0	64	0	0		64
77	14	63	0	0	63	0	0		63
77	15	62	0	0	62	0	0		62
77	16	61	0	0	61	0	0		61
77	17	60	0	0	60	0	0		60
77	18	5F	0	1	59	0	0		59
77	19	5E	0	1	58	0	0		58
77	20	57	0	0	57	0	0		57
77	21	56	0	0	56	0	0		56
77	22	55	0	0	55	0	0		55
77	23	54	0	0	54	0	0		54
77	24	53	0	0	53	0	0		53
77	25	52	0	0	52	0	0		52
77	26	51	0	0	51	0	0		51
77	27	50	0	0	50	0	0		50
77	28	4F	0	1	49	0	0		49
77	29	4E	0	1	48	0	0		48
77	30	47	0	0	47	0	0		47
77	31	46	0	0	46	0	0		46
77	32	45	0	0	45	0	0		45
77	33	44	0	0	44	0	0		44
77	34	43	0	0	43	0	0		43
77	35	42	0	0	42	0	0		42
77	36	41	0	0	41	0	0		41
77	37	40	0	0	40	0	0		40
77	38	3F	0	1	39	0	0		39
77	39	3E	0	1	38	0	0		38
77	40	37	0	0	37	0	0		37
77	41	36	0	0	36	0	0		36
77	42	35	0	0	35	0	0		35
77	43	34	0	0	34	0	0		34
77	44	33	0	0	33	0	0		33
77	45	32	0	0	32	0	0		32
77	46	31	0	0	31	0	0		31
77	47	30	0	0	30	0	0		30
77	48	2F	0	1	29	0	0		29
77	49	2E	0	1	28	0	0		28
77	50	27	0	0	27	0	0		27
77	51	26	0	0	26	0	0		26
77	52	25	0	0	25	0	0		25
77	53	24	0	0	24	0	0		24
77	54	23	0	0	23	0	0		23
77	55	22	0	0	22	0	0		22
77	56	21	0	0	21	0	0		21
77	57	20	0	0	20	0	0		20
77	58	1F	0	1	19	0	0		19
77	59	1E	0	1	18	0	0		18
77	60	17	0	0	17	0	0		17
77	61	16	0	0	16	0	0		16
77	62	15	0	0	15	0	0		15
77	63	14	0	0	14	0	0		14
77	64	13	0	0	13	0	0		13
77	65	12	0	0	12	0	0		12
77	66	11	0	0	11	0	0		11
77	67	10	0	0	10	0	0		10
77	68	0F	0	1	9	0	0		9
77	69	0E	0	1	8	0	0		8
77	70	7	0	0	7	0	0		7
77	71	6	0	0	6	0	0		6
77	72	5	0	0	5	0	0		5
77	73	4	0	0	4	0	0		4
77	74	3	0	0	3	0	0		3
77	75	2	0	0	2	0	0		2
77	76	1	0	0	1	0	0		1
77	77	0	0	0	0	0	0		0
77	78	FF	1	1	99	1	0		-1
77	79	FE	1	1	98	1	0		-2
77	80	F7	1	0	97	1	0		-3
77	81	F6	1	0	96	1	0		-4
77	82	F5	1	0	95	1	0		-5
77	83	F4	1	0	94	1	0		-6
77	84	F3	1	0	93	1	0		-7
77	85	F2	1	0	92	1	0		-8
77	86	F1	1	0	91	1	0		-9
77	87	F0	1	0	90	1	0		-10
77	88	EF	1	1	89	1	0		-11
77	89	EE	1	1	88	1	0		-12
77	90	E7	1	0	87	1	0		-13
77	91	E6	1	0	86	1	0		-14
77	92	E5	1	0	85	1	0		-15
77	93	E4	1	0	84	1	0		-16
77	94	E3	1	0	83	1	0		-17
77	95	E2	1	0	82	1	0		-18
77	96	E1	1	0	81	1	0		-19
77	97	E0	1	0	80	1	0		-20
77	98	DF	1	1	79	1	0		-21
77	99	DE	1	1	78	1	0		-22
78	0	78	0	0	78	0	0		78
78	1	77	0	0	77	0	0		77
78	2	76	0	0	76	0	0		76
78	3	75	0	0	75	0	0		75
78	4	74	0	0	74	0	0		74
78	5	73	0	0	73	0	0		73
78	6	72	0	0	72	0	0		72
78	7	71	0	0	71	0	0		71
78	8	70	0	0	70	0	0		70
78	9	6F	0	1	69	0	0		69
78	10	68	0	0	68	0	0		68
78	11	67	0	0	67	0	0		67
78	12	66	0	0	66	0	0		66
78	13	65	0	0	65	0	0		65
78	14	64	0	0	64	0	0		64
78	15	63	0	0	63	0	0		63
78	16	62	0	0	62	0	0		62
78	17	61	0	0	61	0	0		61
78	18	60	0	0	60	0	0		60
78	19	5F	0	1	59	0	0		59
78	20	58	0	0	58	0	0		58
78	21	57	0	0	57	0	0		57
78	22	56	0	0	56	0	0		56
78	23	55	0	0	55	0	0		55
78	24	54	0	0	54	0	0		54
78	25	53	0	0	53	0	0		53
78	26	52	0	0	52	0	0		52
78	27	51	0	0	51	0	0		51
78	28	50	0	0	50	0	0		50
78	29	4F	0	1	49	0	0		49
78	30	48	0	0	48	0	0		48
78	31	47	0	0	47	0	0		47
78	32	46	0	0	46	0	0		46
78	33	45	0	0	45	0	0		45
78	34	44	0	0	44	0	0		44
78	35	43	0	0	43	0	0		43
78	36	42	0	0	42	0	0		42
78	37	41	0	0	41	0	0		41
78	38	40	0	0	40	0	0		40
78	39	3F	0	1	39	0	0		39
78	40	38	0	0	38	0	0		38
78	41	37	0	0	37	0	0		37
78	42	36	0	0	36	0	0		36
78	43	35	0	0	35	0	0		35
78	44	34	0	0	34	0	0		34
78	45	33	0	0	33	0	0		33
78	46	32	0	0	32	0	0		32
78	47	31	0	0	31	0	0		31
78	48	30	0	0	30	0	0		30
78	49	2F	0	1	29	0	0		29
78	50	28	0	0	28	0	0		28
78	51	27	0	0	27	0	0		27
78	52	26	0	0	26	0	0		26
78	53	25	0	0	25	0	0		25
78	54	24	0	0	24	0	0		24
78	55	23	0	0	23	0	0		23
78	56	22	0	0	22	0	0		22
78	57	21	0	0	21	0	0		21
78	58	20	0	0	20	0	0		20
78	59	1F	0	1	19	0	0		19
78	60	18	0	0	18	0	0		18
78	61	17	0	0	17	0	0		17
78	62	16	0	0	16	0	0		16
78	63	15	0	0	15	0	0		15
78	64	14	0	0	14	0	0		14
78	65	13	0	0	13	0	0		13
78	66	12	0	0	12	0	0		12
78	67	11	0	0	11	0	0		11
78	68	10	0	0	10	0	0		10
78	69	0F	0	1	9	0	0		9
78	70	8	0	0	8	0	0		8
78	71	7	0	0	7	0	0		7
78	72	6	0	0	6	0	0		6
78	73	5	0	0	5	0	0		5
78	74	4	0	0	4	0	0		4
78	75	3	0	0	3	0	0		3
78	76	2	0	0	2	0	0		2
78	77	1	0	0	1	0	0		1
78	78	0	0	0	0	0	0		0
78	79	FF	1	1	99	1	0		-1
78	80	F8	1	0	98	1	0		-2
78	81	F7	1	0	97	1	0		-3
78	82	F6	1	0	96	1	0		-4
78	83	F5	1	0	95	1	0		-5
78	84	F4	1	0	94	1	0		-6
78	85	F3	1	0	93	1	0		-7
78	86	F2	1	0	92	1	0		-8
78	87	F1	1	0	91	1	0		-9
78	88	F0	1	0	90	1	0		-10
78	89	EF	1	1	89	1	0		-11
78	90	E8	1	0	88	1	0		-12
78	91	E7	1	0	87	1	0		-13
78	92	E6	1	0	86	1	0		-14
78	93	E5	1	0	85	1	0		-15
78	94	E4	1	0	84	1	0		-16
78	95	E3	1	0	83	1	0		-17
78	96	E2	1	0	82	1	0		-18
78	97	E1	1	0	81	1	0		-19
78	98	E0	1	0	80	1	0		-20
78	99	DF	1	1	79	1	0		-21
79	0	79	0	0	79	0	0		79
79	1	78	0	0	78	0	0		78
79	2	77	0	0	77	0	0		77
79	3	76	0	0	76	0	0		76
79	4	75	0	0	75	0	0		75
79	5	74	0	0	74	0	0		74
79	6	73	0	0	73	0	0		73
79	7	72	0	0	72	0	0		72
79	8	71	0	0	71	0	0		71
79	9	70	0	0	70	0	0		70
79	10	69	0	0	69	0	0		69
79	11	68	0	0	68	0	0		68
79	12	67	0	0	67	0	0		67
79	13	66	0	0	66	0	0		66
79	14	65	0	0	65	0	0		65
79	15	64	0	0	64	0	0		64
79	16	63	0	0	63	0	0		63
79	17	62	0	0	62	0	0		62
79	18	61	0	0	61	0	0		61
79	19	60	0	0	60	0	0		60
79	20	59	0	0	59	0	0		59
79	21	58	0	0	58	0	0		58
79	22	57	0	0	57	0	0		57
79	23	56	0	0	56	0	0		56
79	24	55	0	0	55	0	0		55
79	25	54	0	0	54	0	0		54
79	26	53	0	0	53	0	0		53
79	27	52	0	0	52	0	0		52
79	28	51	0	0	51	0	0		51
79	29	50	0	0	50	0	0		50
79	30	49	0	0	49	0	0		49
79	31	48	0	0	48	0	0		48
79	32	47	0	0	47	0	0		47
79	33	46	0	0	46	0	0		46
79	34	45	0	0	45	0	0		45
79	35	44	0	0	44	0	0		44
79	36	43	0	0	43	0	0		43
79	37	42	0	0	42	0	0		42
79	38	41	0	0	41	0	0		41
79	39	40	0	0	40	0	0		40
79	40	39	0	0	39	0	0		39
79	41	38	0	0	38	0	0		38
79	42	37	0	0	37	0	0		37
79	43	36	0	0	36	0	0		36
79	44	35	0	0	35	0	0		35
79	45	34	0	0	34	0	0		34
79	46	33	0	0	33	0	0		33
79	47	32	0	0	32	0	0		32
79	48	31	0	0	31	0	0		31
79	49	30	0	0	30	0	0		30
79	50	29	0	0	29	0	0		29
79	51	28	0	0	28	0	0		28
79	52	27	0	0	27	0	0		27
79	53	26	0	0	26	0	0		26
79	54	25	0	0	25	0	0		25
79	55	24	0	0	24	0	0		24
79	56	23	0	0	23	0	0		23
79	57	22	0	0	22	0	0		22
79	58	21	0	0	21	0	0		21
79	59	20	0	0	20	0	0		20
79	60	19	0	0	19	0	0		19
79	61	18	0	0	18	0	0		18
79	62	17	0	0	17	0	0		17
79	63	16	0	0	16	0	0		16
79	64	15	0	0	15	0	0		15
79	65	14	0	0	14	0	0		14
79	66	13	0	0	13	0	0		13
79	67	12	0	0	12	0	0		12
79	68	11	0	0	11	0	0		11
79	69	10	0	0	10	0	0		10
79	70	9	0	0	9	0	0		9
79	71	8	0	0	8	0	0		8
79	72	7	0	0	7	0	0		7
79	73	6	0	0	6	0	0		6
79	74	5	0	0	5	0	0		5
79	75	4	0	0	4	0	0		4
79	76	3	0	0	3	0	0		3
79	77	2	0	0	2	0	0		2
79	78	1	0	0	1	0	0		1
79	79	0	0	0	0	0	0		0
79	80	F9	1	0	99	1	0		-1
79	81	F8	1	0	98	1	0		-2
79	82	F7	1	0	97	1	0		-3
79	83	F6	1	0	96	1	0		-4
79	84	F5	1	0	95	1	0		-5
79	85	F4	1	0	94	1	0		-6
79	86	F3	1	0	93	1	0		-7
79	87	F2	1	0	92	1	0		-8
79	88	F1	1	0	91	1	0		-9
79	89	F0	1	0	90	1	0		-10
79	90	E9	1	0	89	1	0		-11
79	91	E8	1	0	88	1	0		-12
79	92	E7	1	0	87	1	0		-13
79	93	E6	1	0	86	1	0		-14
79	94	E5	1	0	85	1	0		-15
79	95	E4	1	0	84	1	0		-16
79	96	E3	1	0	83	1	0		-17
79	97	E2	1	0	82	1	0		-18
79	98	E1	1	0	81	1	0		-19
79	99	E0	1	0	80	1	0		-20
80	0	80	0	0	80	0	0		80
80	1	7F	0	1	79	0	0		79
80	2	7E	0	1	78	0	0		78
80	3	7D	0	1	77	0	0		77
80	4	7C	0	1	76	0	0		76
80	5	7B	0	1	75	0	0		75
80	6	7A	0	1	74	0	0		74
80	7	79	0	1	73	0	0		73
80	8	78	0	1	72	0	0		72
80	9	77	0	1	71	0	0		71
80	10	70	0	0	70	0	0		70
80	11	6F	0	1	69	0	0		69
80	12	6E	0	1	68	0	0		68
80	13	6D	0	1	67	0	0		67
80	14	6C	0	1	66	0	0		66
80	15	6B	0	1	65	0	0		65
80	16	6A	0	1	64	0	0		64
80	17	69	0	1	63	0	0		63
80	18	68	0	1	62	0	0		62
80	19	67	0	1	61	0	0		61
80	20	60	0	0	60	0	0		60
80	21	5F	0	1	59	0	0		59
80	22	5E	0	1	58	0	0		58
80	23	5D	0	1	57	0	0		57
80	24	5C	0	1	56	0	0		56
80	25	5B	0	1	55	0	0		55
80	26	5A	0	1	54	0	0		54
80	27	59	0	1	53	0	0		53
80	28	58	0	1	52	0	0		52
80	29	57	0	1	51	0	0		51
80	30	50	0	0	50	0	0		50
80	31	4F	0	1	49	0	0		49
80	32	4E	0	1	48	0	0		48
80	33	4D	0	1	47	0	0		47
80	34	4C	0	1	46	0	0		46
80	35	4B	0	1	45	0	0		45
80	36	4A	0	1	44	0	0		44
80	37	49	0	1	43	0	0		43
80	38	48	0	1	42	0	0		42
80	39	47	0	1	41	0	0		41
80	40	40	0	0	40	0	0		40
80	41	3F	0	1	39	0	0		39
80	42	3E	0	1	38	0	0		38
80	43	3D	0	1	37	0	0		37
80	44	3C	0	1	36	0	0		36
80	45	3B	0	1	35	0	0		35
80	46	3A	0	1	34	0	0		34
80	47	39	0	1	33	0	0		33
80	48	38	0	1	32	0	0		32
80	49	37	0	1	31	0	0		31
80	50	30	0	0	30	0	0		30
80	51	2F	0	1	29	0	0		29
80	52	2E	0	1	28	0	0		28
80	53	2D	0	1	27	0	0		27
80	54	2C	0	1	26	0	0		26
80	55	2B	0	1	25	0	0		25
80	56	2A	0	1	24	0	0		24
80	57	29	0	1	23	0	0		23
80	58	28	0	1	22	0	0		22
80	59	27	0	1	21	0	0		21
80	60	20	0	0	20	0	0		20
80	61	1F	0	1	19	0	0		19
80	62	1E	0	1	18	0	0		18
80	63	1D	0	1	17	0	0		17
80	64	1C	0	1	16	0	0		16
80	65	1B	0	1	15	0	0		15
80	66	1A	0	1	14	0	0		14
80	67	19	0	1	13	0	0		13
80	68	18	0	1	12	0	0		12
80	69	17	0	1	11	0	0		11
80	70	10	0	0	10	0	0		10
80	71	0F	0	1	9	0	0		9
80	72	0E	0	1	8	0	0		8
80	73	0D	0	1	7	0	0		7
80	74	0C	0	1	6	0	0		6
80	75	0B	0	1	5	0	0		5
80	76	0A	0	1	4	0	0		4
80	77	9	0	1	3	0	0		3
80	78	8	0	1	2	0	0		2
80	79	7	0	1	1	0	0		1
80	80	0	0	0	0	0	0		0
80	81	FF	1	1	99	1	0		-1
80	82	FE	1	1	98	1	0		-2
80	83	FD	1	1	97	1	0		-3
80	84	FC	1	1	96	1	0		-4
80	85	FB	1	1	95	1	0		-5
80	86	FA	1	1	94	1	0		-6
80	87	F9	1	1	93	1	0		-7
80	88	F8	1	1	92	1	0		-8
80	89	F7	1	1	91	1	0		-9
80	90	F0	1	0	90	1	0		-10
80	91	EF	1	1	89	1	0		-11
80	92	EE	1	1	88	1	0		-12
80	93	ED	1	1	87	1	0		-13
80	94	EC	1	1	86	1	0		-14
80	95	EB	1	1	85	1	0		-15
80	96	EA	1	1	84	1	0		-16
80	97	E9	1	1	83	1	0		-17
80	98	E8	1	1	82	1	0		-18
80	99	E7	1	1	81	1	0		-19
81	0	81	0	0	81	0	0		81
81	1	80	0	0	80	0	0		80
81	2	7F	0	1	79	0	0		79
81	3	7E	0	1	78	0	0		78
81	4	7D	0	1	77	0	0		77
81	5	7C	0	1	76	0	0		76
81	6	7B	0	1	75	0	0		75
81	7	7A	0	1	74	0	0		74
81	8	79	0	1	73	0	0		73
81	9	78	0	1	72	0	0		72
81	10	71	0	0	71	0	0		71
81	11	70	0	0	70	0	0		70
81	12	6F	0	1	69	0	0		69
81	13	6E	0	1	68	0	0		68
81	14	6D	0	1	67	0	0		67
81	15	6C	0	1	66	0	0		66
81	16	6B	0	1	65	0	0		65
81	17	6A	0	1	64	0	0		64
81	18	69	0	1	63	0	0		63
81	19	68	0	1	62	0	0		62
81	20	61	0	0	61	0	0		61
81	21	60	0	0	60	0	0		60
81	22	5F	0	1	59	0	0		59
81	23	5E	0	1	58	0	0		58
81	24	5D	0	1	57	0	0		57
81	25	5C	0	1	56	0	0		56
81	26	5B	0	1	55	0	0		55
81	27	5A	0	1	54	0	0		54
81	28	59	0	1	53	0	0		53
81	29	58	0	1	52	0	0		52
81	30	51	0	0	51	0	0		51
81	31	50	0	0	50	0	0		50
81	32	4F	0	1	49	0	0		49
81	33	4E	0	1	48	0	0		48
81	34	4D	0	1	47	0	0		47
81	35	4C	0	1	46	0	0		46
81	36	4B	0	1	45	0	0		45
81	37	4A	0	1	44	0	0		44
81	38	49	0	1	43	0	0		43
81	39	48	0	1	42	0	0		42
81	40	41	0	0	41	0	0		41
81	41	40	0	0	40	0	0		40
81	42	3F	0	1	39	0	0		39
81	43	3E	0	1	38	0	0		38
81	44	3D	0	1	37	0	0		37
81	45	3C	0	1	36	0	0		36
81	46	3B	0	1	35	0	0		35
81	47	3A	0	1	34	0	0		34
81	48	39	0	1	33	0	0		33
81	49	38	0	1	32	0	0		32
81	50	31	0	0	31	0	0		31
81	51	30	0	0	30	0	0		30
81	52	2F	0	1	29	0	0		29
81	53	2E	0	1	28	0	0		28
81	54	2D	0	1	27	0	0		27
81	55	2C	0	1	26	0	0		26
81	56	2B	0	1	25	0	0		25
81	57	2A	0	1	24	0	0		24
81	58	29	0	1	23	0	0		23
81	59	28	0	1	22	0	0		22
81	60	21	0	0	21	0	0		21
81	61	20	0	0	20	0	0		20
81	62	1F	0	1	19	0	0		19
81	63	1E	0	1	18	0	0		18
81	64	1D	0	1	17	0	0		17
81	65	1C	0	1	16	0	0		16
81	66	1B	0	1	15	0	0		15
81	67	1A	0	1	14	0	0		14
81	68	19	0	1	13	0	0		13
81	69	18	0	1	12	0	0		12
81	70	11	0	0	11	0	0		11
81	71	10	0	0	10	0	0		10
81	72	0F	0	1	9	0	0		9
81	73	0E	0	1	8	0	0		8
81	74	0D	0	1	7	0	0		7
81	75	0C	0	1	6	0	0		6
81	76	0B	0	1	5	0	0		5
81	77	0A	0	1	4	0	0		4
81	78	9	0	1	3	0	0		3
81	79	8	0	1	2	0	0		2
81	80	1	0	0	1	0	0		1
81	81	0	0	0	0	0	0		0
81	82	FF	1	1	99	1	0		-1
81	83	FE	1	1	98	1	0		-2
81	84	FD	1	1	97	1	0		-3
81	85	FC	1	1	96	1	0		-4
81	86	FB	1	1	95	1	0		-5
81	87	FA	1	1	94	1	0		-6
81	88	F9	1	1	93	1	0		-7
81	89	F8	1	1	92	1	0		-8
81	90	F1	1	0	91	1	0		-9
81	91	F0	1	0	90	1	0		-10
81	92	EF	1	1	89	1	0		-11
81	93	EE	1	1	88	1	0		-12
81	94	ED	1	1	87	1	0		-13
81	95	EC	1	1	86	1	0		-14
81	96	EB	1	1	85	1	0		-15
81	97	EA	1	1	84	1	0		-16
81	98	E9	1	1	83	1	0		-17
81	99	E8	1	1	82	1	0		-18
82	0	82	0	0	82	0	0		82
82	1	81	0	0	81	0	0		81
82	2	80	0	0	80	0	0		80
82	3	7F	0	1	79	0	0		79
82	4	7E	0	1	78	0	0		78
82	5	7D	0	1	77	0	0		77
82	6	7C	0	1	76	0	0		76
82	7	7B	0	1	75	0	0		75
82	8	7A	0	1	74	0	0		74
82	9	79	0	1	73	0	0		73
82	10	72	0	0	72	0	0		72
82	11	71	0	0	71	0	0		71
82	12	70	0	0	70	0	0		70
82	13	6F	0	1	69	0	0		69
82	14	6E	0	1	68	0	0		68
82	15	6D	0	1	67	0	0		67
82	16	6C	0	1	66	0	0		66
82	17	6B	0	1	65	0	0		65
82	18	6A	0	1	64	0	0		64
82	19	69	0	1	63	0	0		63
