ADD arg1 + arg2 = sum S Z H P/V N C
E7	8A	71	001101
E7	8B	72	001101
E7	8C	73	001101
E7	8D	74	001101
E7	8E	75	001101
E7	8F	76	001101
E7	90	77	000101
E7	91	78	000101
E7	92	79	000101
E7	93	7A	000101
E7	94	7B	000101
E7	95	7C	000101
E7	96	7D	000101
E7	97	7E	000101
E7	98	7F	000101
E7	99	80	101001
E7	9A	81	101001
E7	9B	82	101001
E7	9C	83	101001
E7	9D	84	101001
E7	9E	85	101001
E7	9F	86	101001
E7	A0	87	100001
E7	A1	88	100001
E7	A2	89	100001
E7	A3	8A	100001
E7	A4	8B	100001
E7	A5	8C	100001
E7	A6	8D	100001
E7	A7	8E	100001
E7	A8	8F	100001
E7	A9	90	101001
E7	AA	91	101001
E7	AB	92	101001
E7	AC	93	101001
E7	AD	94	101001
E7	AE	95	101001
E7	AF	96	101001
E7	B0	97	100001
E7	B1	98	100001
E7	B2	99	100001
E7	B3	9A	100001
E7	B4	9B	100001
E7	B5	9C	100001
E7	B6	9D	100001
E7	B7	9E	100001
E7	B8	9F	100001
E7	B9	A0	101001
E7	BA	A1	101001
E7	BB	A2	101001
E7	BC	A3	101001
E7	BD	A4	101001
E7	BE	A5	101001
E7	BF	A6	101001
E7	C0	A7	100001
E7	C1	A8	100001
E7	C2	A9	100001
E7	C3	AA	100001
E7	C4	AB	100001
E7	C5	AC	100001
E7	C6	AD	100001
E7	C7	AE	100001
E7	C8	AF	100001
E7	C9	B0	101001
E7	CA	B1	101001
E7	CB	B2	101001
E7	CC	B3	101001
E7	CD	B4	101001
E7	CE	B5	101001
E7	CF	B6	101001
E7	D0	B7	100001
E7	D1	B8	100001
E7	D2	B9	100001
E7	D3	BA	100001
E7	D4	BB	100001
E7	D5	BC	100001
E7	D6	BD	100001
E7	D7	BE	100001
E7	D8	BF	100001
E7	D9	C0	101001
E7	DA	C1	101001
E7	DB	C2	101001
E7	DC	C3	101001
E7	DD	C4	101001
E7	DE	C5	101001
E7	DF	C6	101001
E7	E0	C7	100001
E7	E1	C8	100001
E7	E2	C9	100001
E7	E3	CA	100001
E7	E4	CB	100001
E7	E5	CC	100001
E7	E6	CD	100001
E7	E7	CE	100001
E7	E8	CF	100001
E7	E9	D0	101001
E7	EA	D1	101001
E7	EB	D2	101001
E7	EC	D3	101001
E7	ED	D4	101001
E7	EE	D5	101001
E7	EF	D6	101001
E7	F0	D7	100001
E7	F1	D8	100001
E7	F2	D9	100001
E7	F3	DA	100001
E7	F4	DB	100001
E7	F5	DC	100001
E7	F6	DD	100001
E7	F7	DE	100001
E7	F8	DF	100001
E7	F9	E0	101001
E7	FA	E1	101001
E7	FB	E2	101001
E7	FC	E3	101001
E7	FD	E4	101001
E7	FE	E5	101001
E7	FF	E6	101001
E8	00	E8	100000
E8	01	E9	100000
E8	02	EA	100000
E8	03	EB	100000
E8	04	EC	100000
E8	05	ED	100000
E8	06	EE	100000
E8	07	EF	100000
E8	08	F0	101000
E8	09	F1	101000
E8	0A	F2	101000
E8	0B	F3	101000
E8	0C	F4	101000
E8	0D	F5	101000
E8	0E	F6	101000
E8	0F	F7	101000
E8	10	F8	100000
E8	11	F9	100000
E8	12	FA	100000
E8	13	FB	100000
E8	14	FC	100000
E8	15	FD	100000
E8	16	FE	100000
E8	17	FF	100000
E8	18	00	011001
E8	19	01	001001
E8	1A	02	001001
E8	1B	03	001001
E8	1C	04	001001
E8	1D	05	001001
E8	1E	06	001001
E8	1F	07	001001
E8	20	08	000001
E8	21	09	000001
E8	22	0A	000001
E8	23	0B	000001
E8	24	0C	000001
E8	25	0D	000001
E8	26	0E	000001
E8	27	0F	000001
E8	28	10	001001
E8	29	11	001001
E8	2A	12	001001
E8	2B	13	001001
E8	2C	14	001001
E8	2D	15	001001
E8	2E	16	001001
E8	2F	17	001001
E8	30	18	000001
E8	31	19	000001
E8	32	1A	000001
E8	33	1B	000001
E8	34	1C	000001
E8	35	1D	000001
E8	36	1E	000001
E8	37	1F	000001
E8	38	20	001001
E8	39	21	001001
E8	3A	22	001001
E8	3B	23	001001
E8	3C	24	001001
E8	3D	25	001001
E8	3E	26	001001
E8	3F	27	001001
E8	40	28	000001
E8	41	29	000001
E8	42	2A	000001
E8	43	2B	000001
E8	44	2C	000001
E8	45	2D	000001
E8	46	2E	000001
E8	47	2F	000001
E8	48	30	001001
E8	49	31	001001
E8	4A	32	001001
E8	4B	33	001001
E8	4C	34	001001
E8	4D	35	001001
E8	4E	36	001001
E8	4F	37	001001
E8	50	38	000001
E8	51	39	000001
E8	52	3A	000001
E8	53	3B	000001
E8	54	3C	000001
E8	55	3D	000001
E8	56	3E	000001
E8	57	3F	000001
E8	58	40	001001
E8	59	41	001001
E8	5A	42	001001
E8	5B	43	001001
E8	5C	44	001001
E8	5D	45	001001
E8	5E	46	001001
E8	5F	47	001001
E8	60	48	000001
E8	61	49	000001
E8	62	4A	000001
E8	63	4B	000001
E8	64	4C	000001
E8	65	4D	000001
E8	66	4E	000001
E8	67	4F	000001
E8	68	50	001001
E8	69	51	001001
E8	6A	52	001001
E8	6B	53	001001
E8	6C	54	001001
E8	6D	55	001001
E8	6E	56	001001
E8	6F	57	001001
E8	70	58	000001
E8	71	59	000001
E8	72	5A	000001
E8	73	5B	000001
E8	74	5C	000001
E8	75	5D	000001
E8	76	5E	000001
E8	77	5F	000001
E8	78	60	001001
E8	79	61	001001
E8	7A	62	001001
E8	7B	63	001001
E8	7C	64	001001
E8	7D	65	001001
E8	7E	66	001001
E8	7F	67	001001
E8	80	68	000101
E8	81	69	000101
E8	82	6A	000101
E8	83	6B	000101
E8	84	6C	000101
E8	85	6D	000101
E8	86	6E	000101
E8	87	6F	000101
E8	88	70	001101
E8	89	71	001101
E8	8A	72	001101
E8	8B	73	001101
E8	8C	74	001101
E8	8D	75	001101
E8	8E	76	001101
E8	8F	77	001101
E8	90	78	000101
E8	91	79	000101
E8	92	7A	000101
E8	93	7B	000101
E8	94	7C	000101
E8	95	7D	000101
E8	96	7E	000101
E8	97	7F	000101
E8	98	80	101001
E8	99	81	101001
E8	9A	82	101001
E8	9B	83	101001
E8	9C	84	101001
E8	9D	85	101001
E8	9E	86	101001
E8	9F	87	101001
E8	A0	88	100001
E8	A1	89	100001
E8	A2	8A	100001
E8	A3	8B	100001
E8	A4	8C	100001
E8	A5	8D	100001
E8	A6	8E	100001
E8	A7	8F	100001
E8	A8	90	101001
E8	A9	91	101001
E8	AA	92	101001
E8	AB	93	101001
E8	AC	94	101001
E8	AD	95	101001
E8	AE	96	101001
E8	AF	97	101001
E8	B0	98	100001
E8	B1	99	100001
E8	B2	9A	100001
E8	B3	9B	100001
E8	B4	9C	100001
E8	B5	9D	100001
E8	B6	9E	100001
E8	B7	9F	100001
E8	B8	A0	101001
E8	B9	A1	101001
E8	BA	A2	101001
E8	BB	A3	101001
E8	BC	A4	101001
E8	BD	A5	101001
E8	BE	A6	101001
E8	BF	A7	101001
E8	C0	A8	100001
E8	C1	A9	100001
E8	C2	AA	100001
E8	C3	AB	100001
E8	C4	AC	100001
E8	C5	AD	100001
E8	C6	AE	100001
E8	C7	AF	100001
E8	C8	B0	101001
E8	C9	B1	101001
E8	CA	B2	101001
E8	CB	B3	101001
E8	CC	B4	101001
E8	CD	B5	101001
E8	CE	B6	101001
E8	CF	B7	101001
E8	D0	B8	100001
E8	D1	B9	100001
E8	D2	BA	100001
E8	D3	BB	100001
E8	D4	BC	100001
E8	D5	BD	100001
E8	D6	BE	100001
E8	D7	BF	100001
E8	D8	C0	101001
E8	D9	C1	101001
E8	DA	C2	101001
E8	DB	C3	101001
E8	DC	C4	101001
E8	DD	C5	101001
E8	DE	C6	101001
E8	DF	C7	101001
E8	E0	C8	100001
E8	E1	C9	100001
E8	E2	CA	100001
E8	E3	CB	100001
E8	E4	CC	100001
E8	E5	CD	100001
E8	E6	CE	100001
E8	E7	CF	100001
E8	E8	D0	101001
E8	E9	D1	101001
E8	EA	D2	101001
E8	EB	D3	101001
E8	EC	D4	101001
E8	ED	D5	101001
E8	EE	D6	101001
E8	EF	D7	101001
E8	F0	D8	100001
E8	F1	D9	100001
E8	F2	DA	100001
E8	F3	DB	100001
E8	F4	DC	100001
E8	F5	DD	100001
E8	F6	DE	100001
E8	F7	DF	100001
E8	F8	E0	101001
E8	F9	E1	101001
E8	FA	E2	101001
E8	FB	E3	101001
E8	FC	E4	101001
E8	FD	E5	101001
E8	FE	E6	101001
E8	FF	E7	101001
E9	00	E9	100000
E9	01	EA	100000
E9	02	EB	100000
E9	03	EC	100000
E9	04	ED	100000
E9	05	EE	100000
E9	06	EF	100000
E9	07	F0	101000
E9	08	F1	101000
E9	09	F2	101000
E9	0A	F3	101000
E9	0B	F4	101000
E9	0C	F5	101000
E9	0D	F6	101000
E9	0E	F7	101000
E9	0F	F8	101000
E9	10	F9	100000
E9	11	FA	100000
E9	12	FB	100000
E9	13	FC	100000
E9	14	FD	100000
E9	15	FE	100000
E9	16	FF	100000
E9	17	00	011001
E9	18	01	001001
E9	19	02	001001
E9	1A	03	001001
E9	1B	04	001001
E9	1C	05	001001
E9	1D	06	001001
E9	1E	07	001001
E9	1F	08	001001
E9	20	09	000001
E9	21	0A	000001
E9	22	0B	000001
E9	23	0C	000001
E9	24	0D	000001
E9	25	0E	000001
E9	26	0F	000001
E9	27	10	001001
E9	28	11	001001
E9	29	12	001001
E9	2A	13	001001
E9	2B	14	001001
E9	2C	15	001001
E9	2D	16	001001
E9	2E	17	001001
E9	2F	18	001001
E9	30	19	000001
E9	31	1A	000001
E9	32	1B	000001
E9	33	1C	000001
E9	34	1D	000001
E9	35	1E	000001
E9	36	1F	000001
E9	37	20	001001
E9	38	21	001001
E9	39	22	001001
E9	3A	23	001001
E9	3B	24	001001
E9	3C	25	001001
E9	3D	26	001001
E9	3E	27	001001
E9	3F	28	001001
E9	40	29	000001
E9	41	2A	000001
E9	42	2B	000001
E9	43	2C	000001
E9	44	2D	000001
E9	45	2E	000001
E9	46	2F	000001
E9	47	30	001001
E9	48	31	001001
E9	49	32	001001
E9	4A	33	001001
E9	4B	34	001001
E9	4C	35	001001
E9	4D	36	001001
E9	4E	37	001001
E9	4F	38	001001
E9	50	39	000001
E9	51	3A	000001
E9	52	3B	000001
E9	53	3C	000001
E9	54	3D	000001
E9	55	3E	000001
E9	56	3F	000001
E9	57	40	001001
E9	58	41	001001
E9	59	42	001001
E9	5A	43	001001
E9	5B	44	001001
E9	5C	45	001001
E9	5D	46	001001
E9	5E	47	001001
E9	5F	48	001001
E9	60	49	000001
E9	61	4A	000001
E9	62	4B	000001
E9	63	4C	000001
E9	64	4D	000001
E9	65	4E	000001
E9	66	4F	000001
E9	67	50	001001
E9	68	51	001001
E9	69	52	001001
E9	6A	53	001001
E9	6B	54	001001
E9	6C	55	001001
E9	6D	56	001001
E9	6E	57	001001
E9	6F	58	001001
E9	70	59	000001
E9	71	5A	000001
E9	72	5B	000001
E9	73	5C	000001
E9	74	5D	000001
E9	75	5E	000001
E9	76	5F	000001
E9	77	60	001001
E9	78	61	001001
E9	79	62	001001
E9	7A	63	001001
E9	7B	64	001001
E9	7C	65	001001
E9	7D	66	001001
E9	7E	67	001001
E9	7F	68	001001
E9	80	69	000101
E9	81	6A	000101
E9	82	6B	000101
E9	83	6C	000101
E9	84	6D	000101
E9	85	6E	000101
E9	86	6F	000101
E9	87	70	001101
E9	88	71	001101
E9	89	72	001101
E9	8A	73	001101
E9	8B	74	001101
E9	8C	75	001101
E9	8D	76	001101
E9	8E	77	001101
E9	8F	78	001101
E9	90	79	000101
E9	91	7A	000101
E9	92	7B	000101
E9	93	7C	000101
E9	94	7D	000101
E9	95	7E	000101
E9	96	7F	000101
E9	97	80	101001
E9	98	81	101001
E9	99	82	101001
E9	9A	83	101001
E9	9B	84	101001
E9	9C	85	101001
E9	9D	86	101001
E9	9E	87	101001
E9	9F	88	101001
E9	A0	89	100001
E9	A1	8A	100001
E9	A2	8B	100001
E9	A3	8C	100001
E9	A4	8D	100001
E9	A5	8E	100001
E9	A6	8F	100001
E9	A7	90	101001
E9	A8	91	101001
E9	A9	92	101001
E9	AA	93	101001
E9	AB	94	101001
E9	AC	95	101001
E9	AD	96	101001
E9	AE	97	101001
E9	AF	98	101001
E9	B0	99	100001
E9	B1	9A	100001
E9	B2	9B	100001
E9	B3	9C	100001
E9	B4	9D	100001
E9	B5	9E	100001
E9	B6	9F	100001
E9	B7	A0	101001
E9	B8	A1	101001
E9	B9	A2	101001
E9	BA	A3	101001
E9	BB	A4	101001
E9	BC	A5	101001
E9	BD	A6	101001
E9	BE	A7	101001
E9	BF	A8	101001
E9	C0	A9	100001
E9	C1	AA	100001
E9	C2	AB	100001
E9	C3	AC	100001
E9	C4	AD	100001
E9	C5	AE	100001
E9	C6	AF	100001
E9	C7	B0	101001
E9	C8	B1	101001
E9	C9	B2	101001
E9	CA	B3	101001
E9	CB	B4	101001
E9	CC	B5	101001
E9	CD	B6	101001
E9	CE	B7	101001
E9	CF	B8	101001
E9	D0	B9	100001
E9	D1	BA	100001
E9	D2	BB	100001
E9	D3	BC	100001
E9	D4	BD	100001
E9	D5	BE	100001
E9	D6	BF	100001
E9	D7	C0	101001
E9	D8	C1	101001
E9	D9	C2	101001
E9	DA	C3	101001
E9	DB	C4	101001
E9	DC	C5	101001
E9	DD	C6	101001
E9	DE	C7	101001
E9	DF	C8	101001
E9	E0	C9	100001
E9	E1	CA	100001
E9	E2	CB	100001
E9	E3	CC	100001
E9	E4	CD	100001
E9	E5	CE	100001
E9	E6	CF	100001
E9	E7	D0	101001
E9	E8	D1	101001
E9	E9	D2	101001
E9	EA	D3	101001
E9	EB	D4	101001
E9	EC	D5	101001
E9	ED	D6	101001
E9	EE	D7	101001
E9	EF	D8	101001
E9	F0	D9	100001
E9	F1	DA	100001
E9	F2	DB	100001
E9	F3	DC	100001
E9	F4	DD	100001
E9	F5	DE	100001
E9	F6	DF	100001
E9	F7	E0	101001
E9	F8	E1	101001
E9	F9	E2	101001
E9	FA	E3	101001
E9	FB	E4	101001
E9	FC	E5	101001
E9	FD	E6	101001
E9	FE	E7	101001
E9	FF	E8	101001
EA	00	EA	100000
EA	01	EB	100000
EA	02	EC	100000
EA	03	ED	100000
EA	04	EE	100000
EA	05	EF	100000
EA	06	F0	101000
EA	07	F1	101000
EA	08	F2	101000
EA	09	F3	101000
EA	0A	F4	101000
EA	0B	F5	101000
EA	0C	F6	101000
EA	0D	F7	101000
EA	0E	F8	101000
EA	0F	F9	101000
EA	10	FA	100000
EA	11	FB	100000
EA	12	FC	100000
EA	13	FD	100000
EA	14	FE	100000
EA	15	FF	100000
EA	16	00	011001
EA	17	01	001001
EA	18	02	001001
EA	19	03	001001
EA	1A	04	001001
EA	1B	05	001001
EA	1C	06	001001
EA	1D	07	001001
EA	1E	08	001001
EA	1F	09	001001
EA	20	0A	000001
EA	21	0B	000001
EA	22	0C	000001
EA	23	0D	000001
EA	24	0E	000001
EA	25	0F	000001
EA	26	10	001001
EA	27	11	001001
EA	28	12	001001
EA	29	13	001001
EA	2A	14	001001
EA	2B	15	001001
EA	2C	16	001001
EA	2D	17	001001
EA	2E	18	001001
EA	2F	19	001001
EA	30	1A	000001
EA	31	1B	000001
EA	32	1C	000001
EA	33	1D	000001
EA	34	1E	000001
EA	35	1F	000001
EA	36	20	001001
EA	37	21	001001
EA	38	22	001001
EA	39	23	001001
EA	3A	24	001001
EA	3B	25	001001
EA	3C	26	001001
EA	3D	27	001001
EA	3E	28	001001
EA	3F	29	001001
EA	40	2A	000001
EA	41	2B	000001
EA	42	2C	000001
EA	43	2D	000001
EA	44	2E	000001
EA	45	2F	000001
EA	46	30	001001
EA	47	31	001001
EA	48	32	001001
EA	49	33	001001
EA	4A	34	001001
EA	4B	35	001001
EA	4C	36	001001
EA	4D	37	001001
EA	4E	38	001001
EA	4F	39	001001
EA	50	3A	000001
EA	51	3B	000001
EA	52	3C	000001
EA	53	3D	000001
EA	54	3E	000001
EA	55	3F	000001
EA	56	40	001001
EA	57	41	001001
EA	58	42	001001
EA	59	43	001001
EA	5A	44	001001
EA	5B	45	001001
EA	5C	46	001001
EA	5D	47	001001
EA	5E	48	001001
EA	5F	49	001001
EA	60	4A	000001
EA	61	4B	000001
EA	62	4C	000001
EA	63	4D	000001
EA	64	4E	000001
EA	65	4F	000001
EA	66	50	001001
EA	67	51	001001
EA	68	52	001001
EA	69	53	001001
EA	6A	54	001001
EA	6B	55	001001
EA	6C	56	001001
EA	6D	57	001001
EA	6E	58	001001
EA	6F	59	001001
EA	70	5A	000001
EA	71	5B	000001
EA	72	5C	000001
EA	73	5D	000001
EA	74	5E	000001
EA	75	5F	000001
EA	76	60	001001
EA	77	61	001001
EA	78	62	001001
EA	79	63	001001
EA	7A	64	001001
EA	7B	65	001001
EA	7C	66	001001
EA	7D	67	001001
EA	7E	68	001001
EA	7F	69	001001
EA	80	6A	000101
EA	81	6B	000101
EA	82	6C	000101
EA	83	6D	000101
EA	84	6E	000101
EA	85	6F	000101
EA	86	70	001101
EA	87	71	001101
EA	88	72	001101
EA	89	73	001101
EA	8A	74	001101
EA	8B	75	001101
EA	8C	76	001101
EA	8D	77	001101
EA	8E	78	001101
EA	8F	79	001101
EA	90	7A	000101
EA	91	7B	000101
EA	92	7C	000101
EA	93	7D	000101
EA	94	7E	000101
EA	95	7F	000101
EA	96	80	101001
EA	97	81	101001
EA	98	82	101001
EA	99	83	101001
EA	9A	84	101001
EA	9B	85	101001
EA	9C	86	101001
EA	9D	87	101001
EA	9E	88	101001
EA	9F	89	101001
EA	A0	8A	100001
EA	A1	8B	100001
EA	A2	8C	100001
EA	A3	8D	100001
EA	A4	8E	100001
EA	A5	8F	100001
EA	A6	90	101001
EA	A7	91	101001
EA	A8	92	101001
EA	A9	93	101001
EA	AA	94	101001
EA	AB	95	101001
EA	AC	96	101001
EA	AD	97	101001
EA	AE	98	101001
EA	AF	99	101001
EA	B0	9A	100001
EA	B1	9B	100001
EA	B2	9C	100001
EA	B3	9D	100001
EA	B4	9E	100001
EA	B5	9F	100001
EA	B6	A0	101001
EA	B7	A1	101001
EA	B8	A2	101001
EA	B9	A3	101001
EA	BA	A4	101001
EA	BB	A5	101001
EA	BC	A6	101001
EA	BD	A7	101001
EA	BE	A8	101001
EA	BF	A9	101001
EA	C0	AA	100001
EA	C1	AB	100001
EA	C2	AC	100001
EA	C3	AD	100001
EA	C4	AE	100001
EA	C5	AF	100001
EA	C6	B0	101001
EA	C7	B1	101001
EA	C8	B2	101001
EA	C9	B3	101001
EA	CA	B4	101001
EA	CB	B5	101001
EA	CC	B6	101001
EA	CD	B7	101001
EA	CE	B8	101001
EA	CF	B9	101001
EA	D0	BA	100001
EA	D1	BB	100001
EA	D2	BC	100001
EA	D3	BD	100001
EA	D4	BE	100001
EA	D5	BF	100001
EA	D6	C0	101001
EA	D7	C1	101001
EA	D8	C2	101001
EA	D9	C3	101001
EA	DA	C4	101001
EA	DB	C5	101001
EA	DC	C6	101001
EA	DD	C7	101001
EA	DE	C8	101001
EA	DF	C9	101001
EA	E0	CA	100001
EA	E1	CB	100001
EA	E2	CC	100001
EA	E3	CD	100001
EA	E4	CE	100001
EA	E5	CF	100001
EA	E6	D0	101001
EA	E7	D1	101001
EA	E8	D2	101001
EA	E9	D3	101001
EA	EA	D4	101001
EA	EB	D5	101001
EA	EC	D6	101001
EA	ED	D7	101001
EA	EE	D8	101001
EA	EF	D9	101001
EA	F0	DA	100001
EA	F1	DB	100001
EA	F2	DC	100001
EA	F3	DD	100001
EA	F4	DE	100001
EA	F5	DF	100001
EA	F6	E0	101001
EA	F7	E1	101001
EA	F8	E2	101001
EA	F9	E3	101001
EA	FA	E4	101001
EA	FB	E5	101001
EA	FC	E6	101001
EA	FD	E7	101001
EA	FE	E8	101001
EA	FF	E9	101001
EB	00	EB	100000
EB	01	EC	100000
EB	02	ED	100000
EB	03	EE	100000
EB	04	EF	100000
EB	05	F0	101000
EB	06	F1	101000
EB	07	F2	101000
EB	08	F3	101000
EB	09	F4	101000
EB	0A	F5	101000
EB	0B	F6	101000
EB	0C	F7	101000
EB	0D	F8	101000
EB	0E	F9	101000
EB	0F	FA	101000
EB	10	FB	100000
EB	11	FC	100000
EB	12	FD	100000
EB	13	FE	100000
EB	14	FF	100000
EB	15	00	011001
EB	16	01	001001
EB	17	02	001001
EB	18	03	001001
EB	19	04	001001
EB	1A	05	001001
EB	1B	06	001001
EB	1C	07	001001
EB	1D	08	001001
EB	1E	09	001001
EB	1F	0A	001001
EB	20	0B	000001
EB	21	0C	000001
EB	22	0D	000001
EB	23	0E	000001
EB	24	0F	000001
EB	25	10	001001
EB	26	11	001001
EB	27	12	001001
EB	28	13	001001
EB	29	14	001001
EB	2A	15	001001
EB	2B	16	001001
EB	2C	17	001001
EB	2D	18	001001
EB	2E	19	001001
EB	2F	1A	001001
EB	30	1B	000001
EB	31	1C	000001
EB	32	1D	000001
EB	33	1E	000001
EB	34	1F	000001
EB	35	20	001001
EB	36	21	001001
EB	37	22	001001
EB	38	23	001001
EB	39	24	001001
EB	3A	25	001001
EB	3B	26	001001
EB	3C	27	001001
EB	3D	28	001001
EB	3E	29	001001
EB	3F	2A	001001
EB	40	2B	000001
EB	41	2C	000001
EB	42	2D	000001
EB	43	2E	000001
EB	44	2F	000001
EB	45	30	001001
EB	46	31	001001
EB	47	32	001001
EB	48	33	001001
EB	49	34	001001
EB	4A	35	001001
EB	4B	36	001001
EB	4C	37	001001
EB	4D	38	001001
EB	4E	39	001001
EB	4F	3A	001001
EB	50	3B	000001
EB	51	3C	000001
EB	52	3D	000001
EB	53	3E	000001
EB	54	3F	000001
EB	55	40	001001
EB	56	41	001001
EB	57	42	001001
EB	58	43	001001
EB	59	44	001001
EB	5A	45	001001
EB	5B	46	001001
EB	5C	47	001001
EB	5D	48	001001
EB	5E	49	001001
EB	5F	4A	001001
EB	60	4B	000001
EB	61	4C	000001
EB	62	4D	000001
EB	63	4E	000001
EB	64	4F	000001
EB	65	50	001001
EB	66	51	001001
EB	67	52	001001
EB	68	53	001001
EB	69	54	001001
EB	6A	55	001001
EB	6B	56	001001
EB	6C	57	001001
EB	6D	58	001001
EB	6E	59	001001
EB	6F	5A	001001
EB	70	5B	000001
EB	71	5C	000001
EB	72	5D	000001
EB	73	5E	000001
EB	74	5F	000001
EB	75	60	001001
EB	76	61	001001
EB	77	62	001001
EB	78	63	001001
EB	79	64	001001
EB	7A	65	001001
EB	7B	66	001001
EB	7C	67	001001
EB	7D	68	001001
EB	7E	69	001001
EB	7F	6A	001001
EB	80	6B	000101
EB	81	6C	000101
EB	82	6D	000101
EB	83	6E	000101
EB	84	6F	000101
EB	85	70	001101
EB	86	71	001101
EB	87	72	001101
EB	88	73	001101
EB	89	74	001101
EB	8A	75	001101
EB	8B	76	001101
EB	8C	77	001101
EB	8D	78	001101
EB	8E	79	001101
EB	8F	7A	001101
EB	90	7B	000101
EB	91	7C	000101
EB	92	7D	000101
EB	93	7E	000101
EB	94	7F	000101
EB	95	80	101001
EB	96	81	101001
EB	97	82	101001
EB	98	83	101001
EB	99	84	101001
EB	9A	85	101001
EB	9B	86	101001
EB	9C	87	101001
EB	9D	88	101001
EB	9E	89	101001
EB	9F	8A	101001
EB	A0	8B	100001
EB	A1	8C	100001
EB	A2	8D	100001
EB	A3	8E	100001
EB	A4	8F	100001
EB	A5	90	101001
EB	A6	91	101001
EB	A7	92	101001
EB	A8	93	101001
EB	A9	94	101001
EB	AA	95	101001
EB	AB	96	101001
EB	AC	97	101001
EB	AD	98	101001
EB	AE	99	101001
EB	AF	9A	101001
EB	B0	9B	100001
EB	B1	9C	100001
EB	B2	9D	100001
EB	B3	9E	100001
EB	B4	9F	100001
EB	B5	A0	101001
EB	B6	A1	101001
EB	B7	A2	101001
EB	B8	A3	101001
EB	B9	A4	101001
EB	BA	A5	101001
EB	BB	A6	101001
EB	BC	A7	101001
EB	BD	A8	101001
EB	BE	A9	101001
EB	BF	AA	101001
EB	C0	AB	100001
EB	C1	AC	100001
EB	C2	AD	100001
EB	C3	AE	100001
EB	C4	AF	100001
EB	C5	B0	101001
EB	C6	B1	101001
EB	C7	B2	101001
EB	C8	B3	101001
EB	C9	B4	101001
EB	CA	B5	101001
EB	CB	B6	101001
EB	CC	B7	101001
EB	CD	B8	101001
EB	CE	B9	101001
EB	CF	BA	101001
EB	D0	BB	100001
EB	D1	BC	100001
EB	D2	BD	100001
EB	D3	BE	100001
EB	D4	BF	100001
EB	D5	C0	101001
EB	D6	C1	101001
EB	D7	C2	101001
EB	D8	C3	101001
EB	D9	C4	101001
EB	DA	C5	101001
EB	DB	C6	101001
EB	DC	C7	101001
EB	DD	C8	101001
EB	DE	C9	101001
EB	DF	CA	101001
EB	E0	CB	100001
EB	E1	CC	100001
EB	E2	CD	100001
EB	E3	CE	100001
EB	E4	CF	100001
EB	E5	D0	101001
EB	E6	D1	101001
EB	E7	D2	101001
EB	E8	D3	101001
EB	E9	D4	101001
EB	EA	D5	101001
EB	EB	D6	101001
EB	EC	D7	101001
EB	ED	D8	101001
EB	EE	D9	101001
EB	EF	DA	101001
EB	F0	DB	100001
EB	F1	DC	100001
EB	F2	DD	100001
EB	F3	DE	100001
EB	F4	DF	100001
EB	F5	E0	101001
EB	F6	E1	101001
EB	F7	E2	101001
EB	F8	E3	101001
EB	F9	E4	101001
EB	FA	E5	101001
EB	FB	E6	101001
EB	FC	E7	101001
EB	FD	E8	101001
EB	FE	E9	101001
EB	FF	EA	101001
EC	00	EC	100000
EC	01	ED	100000
EC	02	EE	100000
EC	03	EF	100000
EC	04	F0	101000
EC	05	F1	101000
EC	06	F2	101000
EC	07	F3	101000
EC	08	F4	101000
EC	09	F5	101000
EC	0A	F6	101000
EC	0B	F7	101000
EC	0C	F8	101000
EC	0D	F9	101000
EC	0E	FA	101000
EC	0F	FB	101000
EC	10	FC	100000
EC	11	FD	100000
EC	12	FE	100000
EC	13	FF	100000
EC	14	00	011001
EC	15	01	001001
EC	16	02	001001
EC	17	03	001001
EC	18	04	001001
EC	19	05	001001
EC	1A	06	001001
EC	1B	07	001001
EC	1C	08	001001
EC	1D	09	001001
EC	1E	0A	001001
EC	1F	0B	001001
EC	20	0C	000001
EC	21	0D	000001
EC	22	0E	000001
EC	23	0F	000001
EC	24	10	001001
EC	25	11	001001
EC	26	12	001001
EC	27	13	001001
EC	28	14	001001
EC	29	15	001001
EC	2A	16	001001
EC	2B	17	001001
EC	2C	18	001001
EC	2D	19	001001
EC	2E	1A	001001
EC	2F	1B	001001
EC	30	1C	000001
EC	31	1D	000001
EC	32	1E	000001
EC	33	1F	000001
EC	34	20	001001
EC	35	21	001001
EC	36	22	001001
EC	37	23	001001
EC	38	24	001001
EC	39	25	001001
EC	3A	26	001001
EC	3B	27	001001
EC	3C	28	001001
EC	3D	29	001001
EC	3E	2A	001001
EC	3F	2B	001001
EC	40	2C	000001
EC	41	2D	000001
EC	42	2E	000001
EC	43	2F	000001
EC	44	30	001001
EC	45	31	001001
EC	46	32	001001
EC	47	33	001001
EC	48	34	001001
EC	49	35	001001
EC	4A	36	001001
EC	4B	37	001001
EC	4C	38	001001
EC	4D	39	001001
EC	4E	3A	001001
EC	4F	3B	001001
EC	50	3C	000001
EC	51	3D	000001
EC	52	3E	000001
EC	53	3F	000001
EC	54	40	001001
EC	55	41	001001
EC	56	42	001001
EC	57	43	001001
EC	58	44	001001
EC	59	45	001001
EC	5A	46	001001
EC	5B	47	001001
EC	5C	48	001001
EC	5D	49	001001
EC	5E	4A	001001
EC	5F	4B	001001
EC	60	4C	000001
EC	61	4D	000001
EC	62	4E	000001
EC	63	4F	000001
EC	64	50	001001
EC	65	51	001001
