CP		arg1	arg2	S	Z	H	P/V	N	C				P/V	->	overflow
BA	93	101011
BA	94	101011
BA	95	101011
BA	96	101011
BA	97	101011
BA	98	101011
BA	99	101011
BA	9A	100011
BA	9B	100011
BA	9C	100011
BA	9D	100011
BA	9E	100011
BA	9F	100011
BA	A0	101011
BA	A1	101011
BA	A2	101011
BA	A3	101011
BA	A4	101011
BA	A5	101011
BA	A6	101011
BA	A7	101011
BA	A8	101011
BA	A9	101011
BA	AA	100011
BA	AB	100011
BA	AC	100011
BA	AD	100011
BA	AE	100011
BA	AF	100011
BA	B0	101011
BA	B1	101011
BA	B2	101011
BA	B3	101011
BA	B4	101011
BA	B5	101011
BA	B6	101011
BA	B7	101011
BA	B8	101011
BA	B9	101011
BA	BA	010010
BA	BB	000010
BA	BC	000010
BA	BD	000010
BA	BE	000010
BA	BF	000010
BA	C0	001010
BA	C1	001010
BA	C2	001010
BA	C3	001010
BA	C4	001010
BA	C5	001010
BA	C6	001010
BA	C7	001010
BA	C8	001010
BA	C9	001010
BA	CA	000010
BA	CB	000010
BA	CC	000010
BA	CD	000010
BA	CE	000010
BA	CF	000010
BA	D0	001010
BA	D1	001010
BA	D2	001010
BA	D3	001010
BA	D4	001010
BA	D5	001010
BA	D6	001010
BA	D7	001010
BA	D8	001010
BA	D9	001010
BA	DA	000010
BA	DB	000010
BA	DC	000010
BA	DD	000010
BA	DE	000010
BA	DF	000010
BA	E0	001010
BA	E1	001010
BA	E2	001010
BA	E3	001010
BA	E4	001010
BA	E5	001010
BA	E6	001010
BA	E7	001010
BA	E8	001010
BA	E9	001010
BA	EA	000010
BA	EB	000010
BA	EC	000010
BA	ED	000010
BA	EE	000010
BA	EF	000010
BA	F0	001010
BA	F1	001010
BA	F2	001010
BA	F3	001010
BA	F4	001010
BA	F5	001010
BA	F6	001010
BA	F7	001010
BA	F8	001010
BA	F9	001010
BA	FA	000010
BA	FB	000010
BA	FC	000010
BA	FD	000010
BA	FE	000010
BA	FF	000010
BB	00	001011
BB	01	001011
BB	02	001011
BB	03	001011
BB	04	001011
BB	05	001011
BB	06	001011
BB	07	001011
BB	08	001011
BB	09	001011
BB	0A	001011
BB	0B	000011
BB	0C	000011
BB	0D	000011
BB	0E	000011
BB	0F	000011
BB	10	001011
BB	11	001011
BB	12	001011
BB	13	001011
BB	14	001011
BB	15	001011
BB	16	001011
BB	17	001011
BB	18	001011
BB	19	001011
BB	1A	001011
BB	1B	000011
BB	1C	000011
BB	1D	000011
BB	1E	000011
BB	1F	000011
BB	20	001011
BB	21	001011
BB	22	001011
BB	23	001011
BB	24	001011
BB	25	001011
BB	26	001011
BB	27	001011
BB	28	001011
BB	29	001011
BB	2A	001011
BB	2B	000011
BB	2C	000011
BB	2D	000011
BB	2E	000011
BB	2F	000011
BB	30	001011
BB	31	001011
BB	32	001011
BB	33	001011
BB	34	001011
BB	35	001011
BB	36	001011
BB	37	001011
BB	38	001011
BB	39	001011
BB	3A	001011
BB	3B	100111
BB	3C	100111
BB	3D	100111
BB	3E	100111
BB	3F	100111
BB	40	101111
BB	41	101111
BB	42	101111
BB	43	101111
BB	44	101111
BB	45	101111
BB	46	101111
BB	47	101111
BB	48	101111
BB	49	101111
BB	4A	101111
BB	4B	100111
BB	4C	100111
BB	4D	100111
BB	4E	100111
BB	4F	100111
BB	50	101111
BB	51	101111
BB	52	101111
BB	53	101111
BB	54	101111
BB	55	101111
BB	56	101111
BB	57	101111
BB	58	101111
BB	59	101111
BB	5A	101111
BB	5B	100111
BB	5C	100111
BB	5D	100111
BB	5E	100111
BB	5F	100111
BB	60	101111
BB	61	101111
BB	62	101111
BB	63	101111
BB	64	101111
BB	65	101111
BB	66	101111
BB	67	101111
BB	68	101111
BB	69	101111
BB	6A	101111
BB	6B	100111
BB	6C	100111
BB	6D	100111
BB	6E	100111
BB	6F	100111
BB	70	101111
BB	71	101111
BB	72	101111
BB	73	101111
BB	74	101111
BB	75	101111
BB	76	101111
BB	77	101111
BB	78	101111
BB	79	101111
BB	7A	101111
BB	7B	100111
BB	7C	100111
BB	7D	100111
BB	7E	100111
BB	7F	100111
BB	80	101011
BB	81	101011
BB	82	101011
BB	83	101011
BB	84	101011
BB	85	101011
BB	86	101011
BB	87	101011
BB	88	101011
BB	89	101011
BB	8A	101011
BB	8B	100011
BB	8C	100011
BB	8D	100011
BB	8E	100011
BB	8F	100011
BB	90	101011
BB	91	101011
BB	92	101011
BB	93	101011
BB	94	101011
BB	95	101011
BB	96	101011
BB	97	101011
BB	98	101011
BB	99	101011
BB	9A	101011
BB	9B	100011
BB	9C	100011
BB	9D	100011
BB	9E	100011
BB	9F	100011
BB	A0	101011
BB	A1	101011
BB	A2	101011
BB	A3	101011
BB	A4	101011
BB	A5	101011
BB	A6	101011
BB	A7	101011
BB	A8	101011
BB	A9	101011
BB	AA	101011
BB	AB	100011
BB	AC	100011
BB	AD	100011
BB	AE	100011
BB	AF	100011
BB	B0	101011
BB	B1	101011
BB	B2	101011
BB	B3	101011
BB	B4	101011
BB	B5	101011
BB	B6	101011
BB	B7	101011
BB	B8	101011
BB	B9	101011
BB	BA	101011
BB	BB	010010
BB	BC	000010
BB	BD	000010
BB	BE	000010
BB	BF	000010
BB	C0	001010
BB	C1	001010
BB	C2	001010
BB	C3	001010
BB	C4	001010
BB	C5	001010
BB	C6	001010
BB	C7	001010
BB	C8	001010
BB	C9	001010
BB	CA	001010
BB	CB	000010
BB	CC	000010
BB	CD	000010
BB	CE	000010
BB	CF	000010
BB	D0	001010
BB	D1	001010
BB	D2	001010
BB	D3	001010
BB	D4	001010
BB	D5	001010
BB	D6	001010
BB	D7	001010
BB	D8	001010
BB	D9	001010
BB	DA	001010
BB	DB	000010
BB	DC	000010
BB	DD	000010
BB	DE	000010
BB	DF	000010
BB	E0	001010
BB	E1	001010
BB	E2	001010
BB	E3	001010
BB	E4	001010
BB	E5	001010
BB	E6	001010
BB	E7	001010
BB	E8	001010
BB	E9	001010
BB	EA	001010
BB	EB	000010
BB	EC	000010
BB	ED	000010
BB	EE	000010
BB	EF	000010
BB	F0	001010
BB	F1	001010
BB	F2	001010
BB	F3	001010
BB	F4	001010
BB	F5	001010
BB	F6	001010
BB	F7	001010
BB	F8	001010
BB	F9	001010
BB	FA	001010
BB	FB	000010
BB	FC	000010
BB	FD	000010
BB	FE	000010
BB	FF	000010
BC	00	001011
BC	01	001011
BC	02	001011
BC	03	001011
BC	04	001011
BC	05	001011
BC	06	001011
BC	07	001011
BC	08	001011
BC	09	001011
BC	0A	001011
BC	0B	001011
BC	0C	000011
BC	0D	000011
BC	0E	000011
BC	0F	000011
BC	10	001011
BC	11	001011
BC	12	001011
BC	13	001011
BC	14	001011
BC	15	001011
BC	16	001011
BC	17	001011
BC	18	001011
BC	19	001011
BC	1A	001011
BC	1B	001011
BC	1C	000011
BC	1D	000011
BC	1E	000011
BC	1F	000011
BC	20	001011
BC	21	001011
BC	22	001011
BC	23	001011
BC	24	001011
BC	25	001011
BC	26	001011
BC	27	001011
BC	28	001011
BC	29	001011
BC	2A	001011
BC	2B	001011
BC	2C	000011
BC	2D	000011
BC	2E	000011
BC	2F	000011
BC	30	001011
BC	31	001011
BC	32	001011
BC	33	001011
BC	34	001011
BC	35	001011
BC	36	001011
BC	37	001011
BC	38	001011
BC	39	001011
BC	3A	001011
BC	3B	001011
BC	3C	100111
BC	3D	100111
BC	3E	100111
BC	3F	100111
BC	40	101111
BC	41	101111
BC	42	101111
BC	43	101111
BC	44	101111
BC	45	101111
BC	46	101111
BC	47	101111
BC	48	101111
BC	49	101111
BC	4A	101111
BC	4B	101111
BC	4C	100111
BC	4D	100111
BC	4E	100111
BC	4F	100111
BC	50	101111
BC	51	101111
BC	52	101111
BC	53	101111
BC	54	101111
BC	55	101111
BC	56	101111
BC	57	101111
BC	58	101111
BC	59	101111
BC	5A	101111
BC	5B	101111
BC	5C	100111
BC	5D	100111
BC	5E	100111
BC	5F	100111
BC	60	101111
BC	61	101111
BC	62	101111
BC	63	101111
BC	64	101111
BC	65	101111
BC	66	101111
BC	67	101111
BC	68	101111
BC	69	101111
BC	6A	101111
BC	6B	101111
BC	6C	100111
BC	6D	100111
BC	6E	100111
BC	6F	100111
BC	70	101111
BC	71	101111
BC	72	101111
BC	73	101111
BC	74	101111
BC	75	101111
BC	76	101111
BC	77	101111
BC	78	101111
BC	79	101111
BC	7A	101111
BC	7B	101111
BC	7C	100111
BC	7D	100111
BC	7E	100111
BC	7F	100111
BC	80	101011
BC	81	101011
BC	82	101011
BC	83	101011
BC	84	101011
BC	85	101011
BC	86	101011
BC	87	101011
BC	88	101011
BC	89	101011
BC	8A	101011
BC	8B	101011
BC	8C	100011
BC	8D	100011
BC	8E	100011
BC	8F	100011
BC	90	101011
BC	91	101011
BC	92	101011
BC	93	101011
BC	94	101011
BC	95	101011
BC	96	101011
BC	97	101011
BC	98	101011
BC	99	101011
BC	9A	101011
BC	9B	101011
BC	9C	100011
BC	9D	100011
BC	9E	100011
BC	9F	100011
BC	A0	101011
BC	A1	101011
BC	A2	101011
BC	A3	101011
BC	A4	101011
BC	A5	101011
BC	A6	101011
BC	A7	101011
BC	A8	101011
BC	A9	101011
BC	AA	101011
BC	AB	101011
BC	AC	100011
BC	AD	100011
BC	AE	100011
BC	AF	100011
BC	B0	101011
BC	B1	101011
BC	B2	101011
BC	B3	101011
BC	B4	101011
BC	B5	101011
BC	B6	101011
BC	B7	101011
BC	B8	101011
BC	B9	101011
BC	BA	101011
BC	BB	101011
BC	BC	010010
BC	BD	000010
BC	BE	000010
BC	BF	000010
BC	C0	001010
BC	C1	001010
BC	C2	001010
BC	C3	001010
BC	C4	001010
BC	C5	001010
BC	C6	001010
BC	C7	001010
BC	C8	001010
BC	C9	001010
BC	CA	001010
BC	CB	001010
BC	CC	000010
BC	CD	000010
BC	CE	000010
BC	CF	000010
BC	D0	001010
BC	D1	001010
BC	D2	001010
BC	D3	001010
BC	D4	001010
BC	D5	001010
BC	D6	001010
BC	D7	001010
BC	D8	001010
BC	D9	001010
BC	DA	001010
BC	DB	001010
BC	DC	000010
BC	DD	000010
BC	DE	000010
BC	DF	000010
BC	E0	001010
BC	E1	001010
BC	E2	001010
BC	E3	001010
BC	E4	001010
BC	E5	001010
BC	E6	001010
BC	E7	001010
BC	E8	001010
BC	E9	001010
BC	EA	001010
BC	EB	001010
BC	EC	000010
BC	ED	000010
BC	EE	000010
BC	EF	000010
BC	F0	001010
BC	F1	001010
BC	F2	001010
BC	F3	001010
BC	F4	001010
BC	F5	001010
BC	F6	001010
BC	F7	001010
BC	F8	001010
BC	F9	001010
BC	FA	001010
BC	FB	001010
BC	FC	000010
BC	FD	000010
BC	FE	000010
BC	FF	000010
BD	00	001011
BD	01	001011
BD	02	001011
BD	03	001011
BD	04	001011
BD	05	001011
BD	06	001011
BD	07	001011
BD	08	001011
BD	09	001011
BD	0A	001011
BD	0B	001011
BD	0C	001011
BD	0D	000011
BD	0E	000011
BD	0F	000011
BD	10	001011
BD	11	001011
BD	12	001011
BD	13	001011
BD	14	001011
BD	15	001011
BD	16	001011
BD	17	001011
BD	18	001011
BD	19	001011
BD	1A	001011
BD	1B	001011
BD	1C	001011
BD	1D	000011
BD	1E	000011
BD	1F	000011
BD	20	001011
BD	21	001011
BD	22	001011
BD	23	001011
BD	24	001011
BD	25	001011
BD	26	001011
BD	27	001011
BD	28	001011
BD	29	001011
BD	2A	001011
BD	2B	001011
BD	2C	001011
BD	2D	000011
BD	2E	000011
BD	2F	000011
BD	30	001011
BD	31	001011
BD	32	001011
BD	33	001011
BD	34	001011
BD	35	001011
BD	36	001011
BD	37	001011
BD	38	001011
BD	39	001011
BD	3A	001011
BD	3B	001011
BD	3C	001011
BD	3D	100111
BD	3E	100111
BD	3F	100111
BD	40	101111
BD	41	101111
BD	42	101111
BD	43	101111
BD	44	101111
BD	45	101111
BD	46	101111
BD	47	101111
BD	48	101111
BD	49	101111
BD	4A	101111
BD	4B	101111
BD	4C	101111
BD	4D	100111
BD	4E	100111
BD	4F	100111
BD	50	101111
BD	51	101111
BD	52	101111
BD	53	101111
BD	54	101111
BD	55	101111
BD	56	101111
BD	57	101111
BD	58	101111
BD	59	101111
BD	5A	101111
BD	5B	101111
BD	5C	101111
BD	5D	100111
BD	5E	100111
BD	5F	100111
BD	60	101111
BD	61	101111
BD	62	101111
BD	63	101111
BD	64	101111
BD	65	101111
BD	66	101111
BD	67	101111
BD	68	101111
BD	69	101111
BD	6A	101111
BD	6B	101111
BD	6C	101111
BD	6D	100111
BD	6E	100111
BD	6F	100111
BD	70	101111
BD	71	101111
BD	72	101111
BD	73	101111
BD	74	101111
BD	75	101111
BD	76	101111
BD	77	101111
BD	78	101111
BD	79	101111
BD	7A	101111
BD	7B	101111
BD	7C	101111
BD	7D	100111
BD	7E	100111
BD	7F	100111
BD	80	101011
BD	81	101011
BD	82	101011
BD	83	101011
BD	84	101011
BD	85	101011
BD	86	101011
BD	87	101011
BD	88	101011
BD	89	101011
BD	8A	101011
BD	8B	101011
BD	8C	101011
BD	8D	100011
BD	8E	100011
BD	8F	100011
BD	90	101011
BD	91	101011
BD	92	101011
BD	93	101011
BD	94	101011
BD	95	101011
BD	96	101011
BD	97	101011
BD	98	101011
BD	99	101011
BD	9A	101011
BD	9B	101011
BD	9C	101011
BD	9D	100011
BD	9E	100011
BD	9F	100011
BD	A0	101011
BD	A1	101011
BD	A2	101011
BD	A3	101011
BD	A4	101011
BD	A5	101011
BD	A6	101011
BD	A7	101011
BD	A8	101011
BD	A9	101011
BD	AA	101011
BD	AB	101011
BD	AC	101011
BD	AD	100011
BD	AE	100011
BD	AF	100011
BD	B0	101011
BD	B1	101011
BD	B2	101011
BD	B3	101011
BD	B4	101011
BD	B5	101011
BD	B6	101011
BD	B7	101011
BD	B8	101011
BD	B9	101011
BD	BA	101011
BD	BB	101011
BD	BC	101011
BD	BD	010010
BD	BE	000010
BD	BF	000010
BD	C0	001010
BD	C1	001010
BD	C2	001010
BD	C3	001010
BD	C4	001010
BD	C5	001010
BD	C6	001010
BD	C7	001010
BD	C8	001010
BD	C9	001010
BD	CA	001010
BD	CB	001010
BD	CC	001010
BD	CD	000010
BD	CE	000010
BD	CF	000010
BD	D0	001010
BD	D1	001010
BD	D2	001010
BD	D3	001010
BD	D4	001010
BD	D5	001010
BD	D6	001010
BD	D7	001010
BD	D8	001010
BD	D9	001010
BD	DA	001010
BD	DB	001010
BD	DC	001010
BD	DD	000010
BD	DE	000010
BD	DF	000010
BD	E0	001010
BD	E1	001010
BD	E2	001010
BD	E3	001010
BD	E4	001010
BD	E5	001010
BD	E6	001010
BD	E7	001010
BD	E8	001010
BD	E9	001010
BD	EA	001010
BD	EB	001010
BD	EC	001010
BD	ED	000010
BD	EE	000010
BD	EF	000010
BD	F0	001010
BD	F1	001010
BD	F2	001010
BD	F3	001010
BD	F4	001010
BD	F5	001010
BD	F6	001010
BD	F7	001010
BD	F8	001010
BD	F9	001010
BD	FA	001010
BD	FB	001010
BD	FC	001010
BD	FD	000010
BD	FE	000010
BD	FF	000010
BE	00	001011
BE	01	001011
BE	02	001011
BE	03	001011
BE	04	001011
BE	05	001011
BE	06	001011
BE	07	001011
BE	08	001011
BE	09	001011
BE	0A	001011
BE	0B	001011
BE	0C	001011
BE	0D	001011
BE	0E	000011
BE	0F	000011
BE	10	001011
BE	11	001011
BE	12	001011
BE	13	001011
BE	14	001011
BE	15	001011
BE	16	001011
BE	17	001011
BE	18	001011
BE	19	001011
BE	1A	001011
BE	1B	001011
BE	1C	001011
BE	1D	001011
BE	1E	000011
BE	1F	000011
BE	20	001011
BE	21	001011
BE	22	001011
BE	23	001011
BE	24	001011
BE	25	001011
BE	26	001011
BE	27	001011
BE	28	001011
BE	29	001011
BE	2A	001011
BE	2B	001011
BE	2C	001011
BE	2D	001011
BE	2E	000011
BE	2F	000011
BE	30	001011
BE	31	001011
BE	32	001011
BE	33	001011
BE	34	001011
BE	35	001011
BE	36	001011
BE	37	001011
BE	38	001011
BE	39	001011
BE	3A	001011
BE	3B	001011
BE	3C	001011
BE	3D	001011
BE	3E	100111
BE	3F	100111
BE	40	101111
BE	41	101111
BE	42	101111
BE	43	101111
BE	44	101111
BE	45	101111
BE	46	101111
BE	47	101111
BE	48	101111
BE	49	101111
BE	4A	101111
BE	4B	101111
BE	4C	101111
BE	4D	101111
BE	4E	100111
BE	4F	100111
BE	50	101111
BE	51	101111
BE	52	101111
BE	53	101111
BE	54	101111
BE	55	101111
BE	56	101111
BE	57	101111
BE	58	101111
BE	59	101111
BE	5A	101111
BE	5B	101111
BE	5C	101111
BE	5D	101111
BE	5E	100111
BE	5F	100111
BE	60	101111
BE	61	101111
BE	62	101111
BE	63	101111
BE	64	101111
BE	65	101111
BE	66	101111
BE	67	101111
BE	68	101111
BE	69	101111
BE	6A	101111
BE	6B	101111
BE	6C	101111
BE	6D	101111
BE	6E	100111
BE	6F	100111
BE	70	101111
BE	71	101111
BE	72	101111
BE	73	101111
BE	74	101111
BE	75	101111
BE	76	101111
BE	77	101111
BE	78	101111
BE	79	101111
BE	7A	101111
BE	7B	101111
BE	7C	101111
BE	7D	101111
BE	7E	100111
BE	7F	100111
BE	80	101011
BE	81	101011
BE	82	101011
BE	83	101011
BE	84	101011
BE	85	101011
BE	86	101011
BE	87	101011
BE	88	101011
BE	89	101011
BE	8A	101011
BE	8B	101011
BE	8C	101011
BE	8D	101011
BE	8E	100011
BE	8F	100011
BE	90	101011
BE	91	101011
BE	92	101011
BE	93	101011
BE	94	101011
BE	95	101011
BE	96	101011
BE	97	101011
BE	98	101011
BE	99	101011
BE	9A	101011
BE	9B	101011
BE	9C	101011
BE	9D	101011
BE	9E	100011
BE	9F	100011
BE	A0	101011
BE	A1	101011
BE	A2	101011
BE	A3	101011
BE	A4	101011
BE	A5	101011
BE	A6	101011
BE	A7	101011
BE	A8	101011
BE	A9	101011
BE	AA	101011
BE	AB	101011
BE	AC	101011
BE	AD	101011
BE	AE	100011
BE	AF	100011
BE	B0	101011
BE	B1	101011
BE	B2	101011
BE	B3	101011
BE	B4	101011
BE	B5	101011
BE	B6	101011
BE	B7	101011
BE	B8	101011
BE	B9	101011
BE	BA	101011
BE	BB	101011
BE	BC	101011
BE	BD	101011
BE	BE	010010
BE	BF	000010
BE	C0	001010
BE	C1	001010
BE	C2	001010
BE	C3	001010
BE	C4	001010
BE	C5	001010
BE	C6	001010
BE	C7	001010
BE	C8	001010
BE	C9	001010
BE	CA	001010
BE	CB	001010
BE	CC	001010
BE	CD	001010
BE	CE	000010
BE	CF	000010
BE	D0	001010
BE	D1	001010
BE	D2	001010
BE	D3	001010
BE	D4	001010
BE	D5	001010
BE	D6	001010
BE	D7	001010
BE	D8	001010
BE	D9	001010
BE	DA	001010
BE	DB	001010
BE	DC	001010
BE	DD	001010
BE	DE	000010
BE	DF	000010
BE	E0	001010
BE	E1	001010
BE	E2	001010
BE	E3	001010
BE	E4	001010
BE	E5	001010
BE	E6	001010
BE	E7	001010
BE	E8	001010
BE	E9	001010
BE	EA	001010
BE	EB	001010
BE	EC	001010
BE	ED	001010
BE	EE	000010
BE	EF	000010
BE	F0	001010
BE	F1	001010
BE	F2	001010
BE	F3	001010
BE	F4	001010
BE	F5	001010
BE	F6	001010
BE	F7	001010
BE	F8	001010
BE	F9	001010
BE	FA	001010
BE	FB	001010
BE	FC	001010
BE	FD	001010
BE	FE	000010
BE	FF	000010
BF	00	001011
BF	01	001011
BF	02	001011
BF	03	001011
BF	04	001011
BF	05	001011
BF	06	001011
BF	07	001011
BF	08	001011
BF	09	001011
BF	0A	001011
BF	0B	001011
BF	0C	001011
BF	0D	001011
BF	0E	001011
BF	0F	000011
BF	10	001011
BF	11	001011
BF	12	001011
BF	13	001011
BF	14	001011
BF	15	001011
BF	16	001011
BF	17	001011
BF	18	001011
BF	19	001011
BF	1A	001011
BF	1B	001011
BF	1C	001011
BF	1D	001011
BF	1E	001011
BF	1F	000011
BF	20	001011
BF	21	001011
BF	22	001011
BF	23	001011
BF	24	001011
BF	25	001011
BF	26	001011
BF	27	001011
BF	28	001011
BF	29	001011
BF	2A	001011
BF	2B	001011
BF	2C	001011
BF	2D	001011
BF	2E	001011
BF	2F	000011
BF	30	001011
BF	31	001011
BF	32	001011
BF	33	001011
BF	34	001011
BF	35	001011
BF	36	001011
BF	37	001011
BF	38	001011
BF	39	001011
BF	3A	001011
BF	3B	001011
BF	3C	001011
BF	3D	001011
BF	3E	001011
BF	3F	100111
BF	40	101111
BF	41	101111
BF	42	101111
BF	43	101111
BF	44	101111
BF	45	101111
BF	46	101111
BF	47	101111
BF	48	101111
BF	49	101111
BF	4A	101111
BF	4B	101111
BF	4C	101111
BF	4D	101111
BF	4E	101111
BF	4F	100111
BF	50	101111
BF	51	101111
BF	52	101111
BF	53	101111
BF	54	101111
BF	55	101111
BF	56	101111
BF	57	101111
BF	58	101111
BF	59	101111
BF	5A	101111
BF	5B	101111
BF	5C	101111
BF	5D	101111
BF	5E	101111
BF	5F	100111
BF	60	101111
BF	61	101111
BF	62	101111
BF	63	101111
BF	64	101111
BF	65	101111
BF	66	101111
BF	67	101111
BF	68	101111
BF	69	101111
BF	6A	101111
BF	6B	101111
BF	6C	101111
BF	6D	101111
BF	6E	101111
BF	6F	100111
BF	70	101111
BF	71	101111
BF	72	101111
BF	73	101111
BF	74	101111
BF	75	101111
BF	76	101111
BF	77	101111
BF	78	101111
BF	79	101111
BF	7A	101111
BF	7B	101111
BF	7C	101111
BF	7D	101111
BF	7E	101111
BF	7F	100111
BF	80	101011
BF	81	101011
BF	82	101011
BF	83	101011
BF	84	101011
BF	85	101011
BF	86	101011
BF	87	101011
BF	88	101011
BF	89	101011
BF	8A	101011
BF	8B	101011
BF	8C	101011
BF	8D	101011
BF	8E	101011
BF	8F	100011
BF	90	101011
BF	91	101011
BF	92	101011
BF	93	101011
BF	94	101011
BF	95	101011
BF	96	101011
BF	97	101011
BF	98	101011
BF	99	101011
BF	9A	101011
BF	9B	101011
BF	9C	101011
BF	9D	101011
BF	9E	101011
BF	9F	100011
BF	A0	101011
BF	A1	101011
BF	A2	101011
BF	A3	101011
BF	A4	101011
BF	A5	101011
BF	A6	101011
BF	A7	101011
BF	A8	101011
BF	A9	101011
BF	AA	101011
BF	AB	101011
BF	AC	101011
BF	AD	101011
BF	AE	101011
BF	AF	100011
BF	B0	101011
BF	B1	101011
BF	B2	101011
BF	B3	101011
BF	B4	101011
BF	B5	101011
BF	B6	101011
BF	B7	101011
BF	B8	101011
BF	B9	101011
BF	BA	101011
BF	BB	101011
BF	BC	101011
BF	BD	101011
BF	BE	101011
BF	BF	010010
BF	C0	001010
BF	C1	001010
BF	C2	001010
BF	C3	001010
BF	C4	001010
BF	C5	001010
BF	C6	001010
BF	C7	001010
BF	C8	001010
BF	C9	001010
BF	CA	001010
BF	CB	001010
BF	CC	001010
BF	CD	001010
BF	CE	001010
BF	CF	000010
BF	D0	001010
BF	D1	001010
BF	D2	001010
BF	D3	001010
BF	D4	001010
BF	D5	001010
BF	D6	001010
BF	D7	001010
BF	D8	001010
BF	D9	001010
BF	DA	001010
BF	DB	001010
BF	DC	001010
BF	DD	001010
BF	DE	001010
BF	DF	000010
BF	E0	001010
BF	E1	001010
BF	E2	001010
BF	E3	001010
BF	E4	001010
BF	E5	001010
BF	E6	001010
BF	E7	001010
BF	E8	001010
BF	E9	001010
BF	EA	001010
BF	EB	001010
BF	EC	001010
BF	ED	001010
BF	EE	001010
BF	EF	000010
BF	F0	001010
BF	F1	001010
BF	F2	001010
BF	F3	001010
BF	F4	001010
BF	F5	001010
BF	F6	001010
BF	F7	001010
BF	F8	001010
BF	F9	001010
BF	FA	001010
BF	FB	001010
BF	FC	001010
BF	FD	001010
BF	FE	001010
BF	FF	000010
C0	00	000011
C0	01	000011
C0	02	000011
C0	03	000011
C0	04	000011
C0	05	000011
C0	06	000011
C0	07	000011
C0	08	000011
C0	09	000011
C0	0A	000011
C0	0B	000011
C0	0C	000011
C0	0D	000011
C0	0E	000011
C0	0F	000011
C0	10	000011
C0	11	000011
C0	12	000011
C0	13	000011
C0	14	000011
C0	15	000011
C0	16	000011
C0	17	000011
C0	18	000011
C0	19	000011
C0	1A	000011
C0	1B	000011
C0	1C	000011
C0	1D	000011
C0	1E	000011
C0	1F	000011
C0	20	000011
C0	21	000011
C0	22	000011
C0	23	000011
C0	24	000011
C0	25	000011
C0	26	000011
C0	27	000011
C0	28	000011
C0	29	000011
C0	2A	000011
C0	2B	000011
C0	2C	000011
C0	2D	000011
C0	2E	000011
C0	2F	000011
C0	30	000011
C0	31	000011
C0	32	000011
C0	33	000011
C0	34	000011
C0	35	000011
C0	36	000011
C0	37	000011
C0	38	000011
C0	39	000011
C0	3A	000011
C0	3B	000011
C0	3C	000011
C0	3D	000011
C0	3E	000011
C0	3F	000011
C0	40	100111
C0	41	100111
C0	42	100111
C0	43	100111
C0	44	100111
C0	45	100111
C0	46	100111
C0	47	100111
C0	48	100111
C0	49	100111
C0	4A	100111
C0	4B	100111
C0	4C	100111
C0	4D	100111
C0	4E	100111
C0	4F	100111
C0	50	100111
C0	51	100111
C0	52	100111
C0	53	100111
C0	54	100111
C0	55	100111
C0	56	100111
C0	57	100111
C0	58	100111
C0	59	100111
C0	5A	100111
C0	5B	100111
C0	5C	100111
C0	5D	100111
C0	5E	100111
C0	5F	100111
C0	60	100111
C0	61	100111
C0	62	100111
C0	63	100111
C0	64	100111
C0	65	100111
C0	66	100111
C0	67	100111
C0	68	100111
C0	69	100111
C0	6A	100111
C0	6B	100111
C0	6C	100111
C0	6D	100111
C0	6E	100111
C0	6F	100111
C0	70	100111
C0	71	100111
C0	72	100111
C0	73	100111
C0	74	100111
C0	75	100111
C0	76	100111
C0	77	100111
C0	78	100111
C0	79	100111
C0	7A	100111
C0	7B	100111
C0	7C	100111
C0	7D	100111
C0	7E	100111
C0	7F	100111
C0	80	100011
C0	81	100011
C0	82	100011
C0	83	100011
C0	84	100011
C0	85	100011
C0	86	100011
C0	87	100011
C0	88	100011
C0	89	100011
C0	8A	100011
C0	8B	100011
C0	8C	100011
C0	8D	100011
C0	8E	100011
C0	8F	100011
C0	90	100011
C0	91	100011
C0	92	100011
C0	93	100011
C0	94	100011
C0	95	100011
C0	96	100011
C0	97	100011
C0	98	100011
C0	99	100011
C0	9A	100011
C0	9B	100011
C0	9C	100011
C0	9D	100011
C0	9E	100011
C0	9F	100011
C0	A0	100011
C0	A1	100011
C0	A2	100011
C0	A3	100011
C0	A4	100011
C0	A5	100011
C0	A6	100011
C0	A7	100011
C0	A8	100011
C0	A9	100011
C0	AA	100011
C0	AB	100011
C0	AC	100011
C0	AD	100011
C0	AE	100011
C0	AF	100011
C0	B0	100011
C0	B1	100011
C0	B2	100011
C0	B3	100011
C0	B4	100011
C0	B5	100011
C0	B6	100011
C0	B7	100011
C0	B8	100011
C0	B9	100011
C0	BA	100011
C0	BB	100011
C0	BC	100011
C0	BD	100011
C0	BE	100011
C0	BF	100011
C0	C0	010010
C0	C1	000010
C0	C2	000010
C0	C3	000010
C0	C4	000010
C0	C5	000010
C0	C6	000010
C0	C7	000010
C0	C8	000010
C0	C9	000010
C0	CA	000010
C0	CB	000010
C0	CC	000010
C0	CD	000010
C0	CE	000010
C0	CF	000010
C0	D0	000010
C0	D1	000010
C0	D2	000010
C0	D3	000010
C0	D4	000010
C0	D5	000010
C0	D6	000010
C0	D7	000010
C0	D8	000010
C0	D9	000010
C0	DA	000010
C0	DB	000010
C0	DC	000010
C0	DD	000010
C0	DE	000010
C0	DF	000010
C0	E0	000010
C0	E1	000010
C0	E2	000010
C0	E3	000010
C0	E4	000010
C0	E5	000010
