arg1  arg2  result  flags daa flags      daaAddRevision01.txt
34	54	88	100100	88	100100
34	55	89	100100	89	100000
34	56	8A	100100	90	101100
34	57	8B	100100	91	101000
34	58	8C	100100	92	101000
34	59	8D	100100	93	101100
34	60	94	100100	94	100000
34	61	95	100100	95	100100
34	62	96	100100	96	100100
34	63	97	100100	97	100000
34	64	98	100100	98	100000
34	65	99	100100	99	100100
34	66	9A	100100	00	011101
34	67	9B	100100	01	001001
34	68	9C	100100	02	001001
34	69	9D	100100	03	001101
34	70	A4	100100	04	000001
34	71	A5	100100	05	000101
34	72	A6	100100	06	000101
34	73	A7	100100	07	000001
34	74	A8	100100	08	000001
34	75	A9	100100	09	000101
34	76	AA	100100	10	001001
34	77	AB	100100	11	001101
34	78	AC	100100	12	001101
34	79	AD	100100	13	001001
34	80	B4	100000	14	000101
34	81	B5	100000	15	000001
34	82	B6	100000	16	000001
34	83	B7	100000	17	000101
34	84	B8	100000	18	000101
34	85	B9	100000	19	000001
34	86	BA	100000	20	001001
34	87	BB	100000	21	001101
34	88	BC	100000	22	001101
34	89	BD	100000	23	001001
34	90	C4	100000	24	000101
34	91	C5	100000	25	000001
34	92	C6	100000	26	000001
34	93	C7	100000	27	000101
34	94	C8	100000	28	000101
34	95	C9	100000	29	000001
34	96	CA	100000	30	001101
34	97	CB	100000	31	001001
34	98	CC	100000	32	001001
34	99	CD	100000	33	001101
35	34	69	000000	69	000100
35	35	6A	000000	70	001000
35	36	6B	000000	71	001100
35	37	6C	000000	72	001100
35	38	6D	000000	73	001000
35	39	6E	000000	74	001100
35	40	75	000000	75	000000
35	41	76	000000	76	000000
35	42	77	000000	77	000100
35	43	78	000000	78	000100
35	44	79	000000	79	000000
35	45	7A	000000	80	101000
35	46	7B	000000	81	101100
35	47	7C	000000	82	101100
35	48	7D	000000	83	101000
35	49	7E	000000	84	101100
35	50	85	100100	85	100000
35	51	86	100100	86	100000
35	52	87	100100	87	100100
35	53	88	100100	88	100100
35	54	89	100100	89	100000
35	55	8A	100100	90	101100
35	56	8B	100100	91	101000
35	57	8C	100100	92	101000
35	58	8D	100100	93	101100
35	59	8E	100100	94	101000
35	60	95	100100	95	100100
35	61	96	100100	96	100100
35	62	97	100100	97	100000
35	63	98	100100	98	100000
35	64	99	100100	99	100100
35	65	9A	100100	00	011101
35	66	9B	100100	01	001001
35	67	9C	100100	02	001001
35	68	9D	100100	03	001101
35	69	9E	100100	04	001001
35	70	A5	100100	05	000101
35	71	A6	100100	06	000101
35	72	A7	100100	07	000001
35	73	A8	100100	08	000001
35	74	A9	100100	09	000101
35	75	AA	100100	10	001001
35	76	AB	100100	11	001101
35	77	AC	100100	12	001101
35	78	AD	100100	13	001001
35	79	AE	100100	14	001101
35	80	B5	100000	15	000001
35	81	B6	100000	16	000001
35	82	B7	100000	17	000101
35	83	B8	100000	18	000101
35	84	B9	100000	19	000001
35	85	BA	100000	20	001001
35	86	BB	100000	21	001101
35	87	BC	100000	22	001101
35	88	BD	100000	23	001001
35	89	BE	100000	24	001101
35	90	C5	100000	25	000001
35	91	C6	100000	26	000001
35	92	C7	100000	27	000101
35	93	C8	100000	28	000101
35	94	C9	100000	29	000001
35	95	CA	100000	30	001101
35	96	CB	100000	31	001001
35	97	CC	100000	32	001001
35	98	CD	100000	33	001101
35	99	CE	100000	34	001001
36	35	6B	000000	71	001100
36	36	6C	000000	72	001100
36	37	6D	000000	73	001000
36	38	6E	000000	74	001100
36	39	6F	000000	75	001000
36	40	76	000000	76	000000
36	41	77	000000	77	000100
36	42	78	000000	78	000100
36	43	79	000000	79	000000
36	44	7A	000000	80	101000
36	45	7B	000000	81	101100
36	46	7C	000000	82	101100
36	47	7D	000000	83	101000
36	48	7E	000000	84	101100
36	49	7F	000000	85	101000
36	50	86	100100	86	100000
36	51	87	100100	87	100100
36	52	88	100100	88	100100
36	53	89	100100	89	100000
36	54	8A	100100	90	101100
36	55	8B	100100	91	101000
36	56	8C	100100	92	101000
36	57	8D	100100	93	101100
36	58	8E	100100	94	101000
36	59	8F	100100	95	101100
36	60	96	100100	96	100100
36	61	97	100100	97	100000
36	62	98	100100	98	100000
36	63	99	100100	99	100100
36	64	9A	100100	00	011101
36	65	9B	100100	01	001001
36	66	9C	100100	02	001001
36	67	9D	100100	03	001101
36	68	9E	100100	04	001001
36	69	9F	100100	05	001101
36	70	A6	100100	06	000101
36	71	A7	100100	07	000001
36	72	A8	100100	08	000001
36	73	A9	100100	09	000101
36	74	AA	100100	10	001001
36	75	AB	100100	11	001101
36	76	AC	100100	12	001101
36	77	AD	100100	13	001001
36	78	AE	100100	14	001101
36	79	AF	100100	15	001001
36	80	B6	100000	16	000001
36	81	B7	100000	17	000101
36	82	B8	100000	18	000101
36	83	B9	100000	19	000001
36	84	BA	100000	20	001001
36	85	BB	100000	21	001101
36	86	BC	100000	22	001101
36	87	BD	100000	23	001001
36	88	BE	100000	24	001101
36	89	BF	100000	25	001001
36	90	C6	100000	26	000001
36	91	C7	100000	27	000101
36	92	C8	100000	28	000101
36	93	C9	100000	29	000001
36	94	CA	100000	30	001101
36	95	CB	100000	31	001001
36	96	CC	100000	32	001001
36	97	CD	100000	33	001101
36	98	CE	100000	34	001001
36	99	CF	100000	35	001101
37	36	6D	000000	73	001000
37	37	6E	000000	74	001100
37	38	6F	000000	75	001000
37	39	70	001000	76	000000
37	40	77	000000	77	000100
37	41	78	000000	78	000100
37	42	79	000000	79	000000
37	43	7A	000000	80	101000
37	44	7B	000000	81	101100
37	45	7C	000000	82	101100
37	46	7D	000000	83	101000
37	47	7E	000000	84	101100
37	48	7F	000000	85	101000
37	49	80	101100	86	100000
37	50	87	100100	87	100100
37	51	88	100100	88	100100
37	52	89	100100	89	100000
37	53	8A	100100	90	101100
37	54	8B	100100	91	101000
37	55	8C	100100	92	101000
37	56	8D	100100	93	101100
37	57	8E	100100	94	101000
37	58	8F	100100	95	101100
37	59	90	101100	96	100100
37	60	97	100100	97	100000
37	61	98	100100	98	100000
37	62	99	100100	99	100100
37	63	9A	100100	00	011101
37	64	9B	100100	01	001001
37	65	9C	100100	02	001001
37	66	9D	100100	03	001101
37	67	9E	100100	04	001001
37	68	9F	100100	05	001101
37	69	A0	101100	06	000101
37	70	A7	100100	07	000001
37	71	A8	100100	08	000001
37	72	A9	100100	09	000101
37	73	AA	100100	10	001001
37	74	AB	100100	11	001101
37	75	AC	100100	12	001101
37	76	AD	100100	13	001001
37	77	AE	100100	14	001101
37	78	AF	100100	15	001001
37	79	B0	101100	16	000001
37	80	B7	100000	17	000101
37	81	B8	100000	18	000101
37	82	B9	100000	19	000001
37	83	BA	100000	20	001001
37	84	BB	100000	21	001101
37	85	BC	100000	22	001101
37	86	BD	100000	23	001001
37	87	BE	100000	24	001101
37	88	BF	100000	25	001001
37	89	C0	101000	26	000001
37	90	C7	100000	27	000101
37	91	C8	100000	28	000101
37	92	C9	100000	29	000001
37	93	CA	100000	30	001101
37	94	CB	100000	31	001001
37	95	CC	100000	32	001001
37	96	CD	100000	33	001101
37	97	CE	100000	34	001001
37	98	CF	100000	35	001101
37	99	D0	101000	36	000101
38	37	6F	000000	75	001000
38	38	70	001000	76	000000
38	39	71	001000	77	000100
38	40	78	000000	78	000100
38	41	79	000000	79	000000
38	42	7A	000000	80	101000
38	43	7B	000000	81	101100
38	44	7C	000000	82	101100
38	45	7D	000000	83	101000
38	46	7E	000000	84	101100
38	47	7F	000000	85	101000
38	48	80	101100	86	100000
38	49	81	101100	87	100100
38	50	88	100100	88	100100
38	51	89	100100	89	100000
38	52	8A	100100	90	101100
38	53	8B	100100	91	101000
38	54	8C	100100	92	101000
38	55	8D	100100	93	101100
38	56	8E	100100	94	101000
38	57	8F	100100	95	101100
38	58	90	101100	96	100100
38	59	91	101100	97	100000
38	60	98	100100	98	100000
38	61	99	100100	99	100100
38	62	9A	100100	00	011101
38	63	9B	100100	01	001001
38	64	9C	100100	02	001001
38	65	9D	100100	03	001101
38	66	9E	100100	04	001001
38	67	9F	100100	05	001101
38	68	A0	101100	06	000101
38	69	A1	101100	07	000001
38	70	A8	100100	08	000001
38	71	A9	100100	09	000101
38	72	AA	100100	10	001001
38	73	AB	100100	11	001101
38	74	AC	100100	12	001101
38	75	AD	100100	13	001001
38	76	AE	100100	14	001101
38	77	AF	100100	15	001001
38	78	B0	101100	16	000001
38	79	B1	101100	17	000101
38	80	B8	100000	18	000101
38	81	B9	100000	19	000001
38	82	BA	100000	20	001001
38	83	BB	100000	21	001101
38	84	BC	100000	22	001101
38	85	BD	100000	23	001001
38	86	BE	100000	24	001101
38	87	BF	100000	25	001001
38	88	C0	101000	26	000001
38	89	C1	101000	27	000101
38	90	C8	100000	28	000101
38	91	C9	100000	29	000001
38	92	CA	100000	30	001101
38	93	CB	100000	31	001001
38	94	CC	100000	32	001001
38	95	CD	100000	33	001101
38	96	CE	100000	34	001001
38	97	CF	100000	35	001101
38	98	D0	101000	36	000101
38	99	D1	101000	37	000001
39	38	71	001000	77	000100
39	39	72	001000	78	000100
39	40	79	000000	79	000000
39	41	7A	000000	80	101000
39	42	7B	000000	81	101100
39	43	7C	000000	82	101100
39	44	7D	000000	83	101000
39	45	7E	000000	84	101100
39	46	7F	000000	85	101000
39	47	80	101100	86	100000
39	48	81	101100	87	100100
39	49	82	101100	88	100100
39	50	89	100100	89	100000
39	51	8A	100100	90	101100
39	52	8B	100100	91	101000
39	53	8C	100100	92	101000
39	54	8D	100100	93	101100
39	55	8E	100100	94	101000
39	56	8F	100100	95	101100
39	57	90	101100	96	100100
39	58	91	101100	97	100000
39	59	92	101100	98	100000
39	60	99	100100	99	100100
39	61	9A	100100	00	011101
39	62	9B	100100	01	001001
39	63	9C	100100	02	001001
39	64	9D	100100	03	001101
39	65	9E	100100	04	001001
39	66	9F	100100	05	001101
39	67	A0	101100	06	000101
39	68	A1	101100	07	000001
39	69	A2	101100	08	000001
39	70	A9	100100	09	000101
39	71	AA	100100	10	001001
39	72	AB	100100	11	001101
39	73	AC	100100	12	001101
39	74	AD	100100	13	001001
39	75	AE	100100	14	001101
39	76	AF	100100	15	001001
39	77	B0	101100	16	000001
39	78	B1	101100	17	000101
39	79	B2	101100	18	000101
39	80	B9	100000	19	000001
39	81	BA	100000	20	001001
39	82	BB	100000	21	001101
39	83	BC	100000	22	001101
39	84	BD	100000	23	001001
39	85	BE	100000	24	001101
39	86	BF	100000	25	001001
39	87	C0	101000	26	000001
39	88	C1	101000	27	000101
39	89	C2	101000	28	000101
39	90	C9	100000	29	000001
39	91	CA	100000	30	001101
39	92	CB	100000	31	001001
39	93	CC	100000	32	001001
39	94	CD	100000	33	001101
39	95	CE	100000	34	001001
39	96	CF	100000	35	001101
39	97	D0	101000	36	000101
39	98	D1	101000	37	000001
39	99	D2	101000	38	000001
40	39	79	000000	79	000000
40	40	80	100100	80	100000
40	41	81	100100	81	100100
40	42	82	100100	82	100100
40	43	83	100100	83	100000
40	44	84	100100	84	100100
40	45	85	100100	85	100000
40	46	86	100100	86	100000
40	47	87	100100	87	100100
40	48	88	100100	88	100100
40	49	89	100100	89	100000
40	50	90	100100	90	100100
40	51	91	100100	91	100000
40	52	92	100100	92	100000
40	53	93	100100	93	100100
40	54	94	100100	94	100000
40	55	95	100100	95	100100
40	56	96	100100	96	100100
40	57	97	100100	97	100000
40	58	98	100100	98	100000
40	59	99	100100	99	100100
40	60	A0	100100	00	010101
40	61	A1	100100	01	000001
40	62	A2	100100	02	000001
40	63	A3	100100	03	000101
40	64	A4	100100	04	000001
40	65	A5	100100	05	000101
40	66	A6	100100	06	000101
40	67	A7	100100	07	000001
40	68	A8	100100	08	000001
40	69	A9	100100	09	000101
40	70	B0	100100	10	000001
40	71	B1	100100	11	000101
40	72	B2	100100	12	000101
40	73	B3	100100	13	000001
40	74	B4	100100	14	000101
40	75	B5	100100	15	000001
40	76	B6	100100	16	000001
40	77	B7	100100	17	000101
40	78	B8	100100	18	000101
40	79	B9	100100	19	000001
40	80	C0	100000	20	000001
40	81	C1	100000	21	000101
40	82	C2	100000	22	000101
40	83	C3	100000	23	000001
40	84	C4	100000	24	000101
40	85	C5	100000	25	000001
40	86	C6	100000	26	000001
40	87	C7	100000	27	000101
40	88	C8	100000	28	000101
40	89	C9	100000	29	000001
40	90	D0	100000	30	000101
40	91	D1	100000	31	000001
40	92	D2	100000	32	000001
40	93	D3	100000	33	000101
40	94	D4	100000	34	000001
40	95	D5	100000	35	000101
40	96	D6	100000	36	000101
40	97	D7	100000	37	000001
40	98	D8	100000	38	000001
40	99	D9	100000	39	000101
41	40	81	100100	81	100100
41	41	82	100100	82	100100
41	42	83	100100	83	100000
41	43	84	100100	84	100100
41	44	85	100100	85	100000
41	45	86	100100	86	100000
41	46	87	100100	87	100100
41	47	88	100100	88	100100
41	48	89	100100	89	100000
41	49	8A	100100	90	101100
41	50	91	100100	91	100000
41	51	92	100100	92	100000
41	52	93	100100	93	100100
41	53	94	100100	94	100000
41	54	95	100100	95	100100
41	55	96	100100	96	100100
41	56	97	100100	97	100000
41	57	98	100100	98	100000
41	58	99	100100	99	100100
41	59	9A	100100	00	011101
41	60	A1	100100	01	000001
41	61	A2	100100	02	000001
41	62	A3	100100	03	000101
41	63	A4	100100	04	000001
41	64	A5	100100	05	000101
41	65	A6	100100	06	000101
41	66	A7	100100	07	000001
41	67	A8	100100	08	000001
41	68	A9	100100	09	000101
41	69	AA	100100	10	001001
41	70	B1	100100	11	000101
41	71	B2	100100	12	000101
41	72	B3	100100	13	000001
41	73	B4	100100	14	000101
41	74	B5	100100	15	000001
41	75	B6	100100	16	000001
41	76	B7	100100	17	000101
41	77	B8	100100	18	000101
41	78	B9	100100	19	000001
41	79	BA	100100	20	001001
41	80	C1	100000	21	000101
41	81	C2	100000	22	000101
41	82	C3	100000	23	000001
41	83	C4	100000	24	000101
41	84	C5	100000	25	000001
41	85	C6	100000	26	000001
41	86	C7	100000	27	000101
41	87	C8	100000	28	000101
41	88	C9	100000	29	000001
41	89	CA	100000	30	001101
41	90	D1	100000	31	000001
41	91	D2	100000	32	000001
41	92	D3	100000	33	000101
41	93	D4	100000	34	000001
41	94	D5	100000	35	000101
41	95	D6	100000	36	000101
41	96	D7	100000	37	000001
41	97	D8	100000	38	000001
41	98	D9	100000	39	000101
41	99	DA	100000	40	001001
42	41	83	100100	83	100000
42	42	84	100100	84	100100
42	43	85	100100	85	100000
42	44	86	100100	86	100000
42	45	87	100100	87	100100
42	46	88	100100	88	100100
42	47	89	100100	89	100000
42	48	8A	100100	90	101100
42	49	8B	100100	91	101000
42	50	92	100100	92	100000
42	51	93	100100	93	100100
42	52	94	100100	94	100000
42	53	95	100100	95	100100
42	54	96	100100	96	100100
42	55	97	100100	97	100000
42	56	98	100100	98	100000
42	57	99	100100	99	100100
42	58	9A	100100	00	011101
42	59	9B	100100	01	001001
42	60	A2	100100	02	000001
42	61	A3	100100	03	000101
42	62	A4	100100	04	000001
42	63	A5	100100	05	000101
42	64	A6	100100	06	000101
42	65	A7	100100	07	000001
42	66	A8	100100	08	000001
42	67	A9	100100	09	000101
42	68	AA	100100	10	001001
42	69	AB	100100	11	001101
42	70	B2	100100	12	000101
42	71	B3	100100	13	000001
42	72	B4	100100	14	000101
42	73	B5	100100	15	000001
42	74	B6	100100	16	000001
42	75	B7	100100	17	000101
42	76	B8	100100	18	000101
42	77	B9	100100	19	000001
42	78	BA	100100	20	001001
42	79	BB	100100	21	001101
42	80	C2	100000	22	000101
42	81	C3	100000	23	000001
42	82	C4	100000	24	000101
42	83	C5	100000	25	000001
42	84	C6	100000	26	000001
42	85	C7	100000	27	000101
42	86	C8	100000	28	000101
42	87	C9	100000	29	000001
42	88	CA	100000	30	001101
42	89	CB	100000	31	001001
42	90	D2	100000	32	000001
42	91	D3	100000	33	000101
42	92	D4	100000	34	000001
42	93	D5	100000	35	000101
42	94	D6	100000	36	000101
42	95	D7	100000	37	000001
42	96	D8	100000	38	000001
42	97	D9	100000	39	000101
42	98	DA	100000	40	001001
42	99	DB	100000	41	001101
43	42	85	100100	85	100000
43	43	86	100100	86	100000
43	44	87	100100	87	100100
43	45	88	100100	88	100100
43	46	89	100100	89	100000
43	47	8A	100100	90	101100
43	48	8B	100100	91	101000
43	49	8C	100100	92	101000
43	50	93	100100	93	100100
43	51	94	100100	94	100000
43	52	95	100100	95	100100
43	53	96	100100	96	100100
43	54	97	100100	97	100000
43	55	98	100100	98	100000
43	56	99	100100	99	100100
43	57	9A	100100	00	011101
43	58	9B	100100	01	001001
43	59	9C	100100	02	001001
43	60	A3	100100	03	000101
43	61	A4	100100	04	000001
43	62	A5	100100	05	000101
43	63	A6	100100	06	000101
43	64	A7	100100	07	000001
43	65	A8	100100	08	000001
43	66	A9	100100	09	000101
43	67	AA	100100	10	001001
43	68	AB	100100	11	001101
43	69	AC	100100	12	001101
43	70	B3	100100	13	000001
43	71	B4	100100	14	000101
43	72	B5	100100	15	000001
43	73	B6	100100	16	000001
43	74	B7	100100	17	000101
43	75	B8	100100	18	000101
43	76	B9	100100	19	000001
43	77	BA	100100	20	001001
43	78	BB	100100	21	001101
43	79	BC	100100	22	001101
43	80	C3	100000	23	000001
43	81	C4	100000	24	000101
43	82	C5	100000	25	000001
43	83	C6	100000	26	000001
43	84	C7	100000	27	000101
43	85	C8	100000	28	000101
43	86	C9	100000	29	000001
43	87	CA	100000	30	001101
43	88	CB	100000	31	001001
43	89	CC	100000	32	001001
43	90	D3	100000	33	000101
43	91	D4	100000	34	000001
43	92	D5	100000	35	000101
43	93	D6	100000	36	000101
43	94	D7	100000	37	000001
43	95	D8	100000	38	000001
43	96	D9	100000	39	000101
43	97	DA	100000	40	001001
43	98	DB	100000	41	001101
43	99	DC	100000	42	001101
44	43	87	100100	87	100100
44	44	88	100100	88	100100
44	45	89	100100	89	100000
44	46	8A	100100	90	101100
44	47	8B	100100	91	101000
44	48	8C	100100	92	101000
44	49	8D	100100	93	101100
44	50	94	100100	94	100000
44	51	95	100100	95	100100
44	52	96	100100	96	100100
44	53	97	100100	97	100000
44	54	98	100100	98	100000
44	55	99	100100	99	100100
44	56	9A	100100	00	011101
44	57	9B	100100	01	001001
44	58	9C	100100	02	001001
44	59	9D	100100	03	001101
44	60	A4	100100	04	000001
44	61	A5	100100	05	000101
44	62	A6	100100	06	000101
44	63	A7	100100	07	000001
44	64	A8	100100	08	000001
44	65	A9	100100	09	000101
44	66	AA	100100	10	001001
44	67	AB	100100	11	001101
44	68	AC	100100	12	001101
44	69	AD	100100	13	001001
44	70	B4	100100	14	000101
44	71	B5	100100	15	000001
44	72	B6	100100	16	000001
44	73	B7	100100	17	000101
44	74	B8	100100	18	000101
44	75	B9	100100	19	000001
44	76	BA	100100	20	001001
44	77	BB	100100	21	001101
44	78	BC	100100	22	001101
44	79	BD	100100	23	001001
44	80	C4	100000	24	000101
44	81	C5	100000	25	000001
44	82	C6	100000	26	000001
44	83	C7	100000	27	000101
44	84	C8	100000	28	000101
44	85	C9	100000	29	000001
44	86	CA	100000	30	001101
44	87	CB	100000	31	001001
44	88	CC	100000	32	001001
44	89	CD	100000	33	001101
44	90	D4	100000	34	000001
44	91	D5	100000	35	000101
44	92	D6	100000	36	000101
44	93	D7	100000	37	000001
44	94	D8	100000	38	000001
44	95	D9	100000	39	000101
44	96	DA	100000	40	001001
44	97	DB	100000	41	001101
44	98	DC	100000	42	001101
44	99	DD	100000	43	001001
45	44	89	100100	89	100000
45	45	8A	100100	90	101100
45	46	8B	100100	91	101000
45	47	8C	100100	92	101000
45	48	8D	100100	93	101100
45	49	8E	100100	94	101000
45	50	95	100100	95	100100
45	51	96	100100	96	100100
45	52	97	100100	97	100000
45	53	98	100100	98	100000
45	54	99	100100	99	100100
45	55	9A	100100	00	011101
45	56	9B	100100	01	001001
45	57	9C	100100	02	001001
45	58	9D	100100	03	001101
45	59	9E	100100	04	001001
45	60	A5	100100	05	000101
45	61	A6	100100	06	000101
45	62	A7	100100	07	000001
45	63	A8	100100	08	000001
45	64	A9	100100	09	000101
45	65	AA	100100	10	001001
45	66	AB	100100	11	001101
45	67	AC	100100	12	001101
45	68	AD	100100	13	001001
45	69	AE	100100	14	001101
45	70	B5	100100	15	000001
45	71	B6	100100	16	000001
45	72	B7	100100	17	000101
45	73	B8	100100	18	000101
45	74	B9	100100	19	000001
45	75	BA	100100	20	001001
45	76	BB	100100	21	001101
45	77	BC	100100	22	001101
45	78	BD	100100	23	001001
45	79	BE	100100	24	001101
45	80	C5	100000	25	000001
45	81	C6	100000	26	000001
45	82	C7	100000	27	000101
45	83	C8	100000	28	000101
45	84	C9	100000	29	000001
45	85	CA	100000	30	001101
45	86	CB	100000	31	001001
45	87	CC	100000	32	001001
45	88	CD	100000	33	001101
45	89	CE	100000	34	001001
45	90	D5	100000	35	000101
45	91	D6	100000	36	000101
45	92	D7	100000	37	000001
45	93	D8	100000	38	000001
45	94	D9	100000	39	000101
45	95	DA	100000	40	001001
45	96	DB	100000	41	001101
45	97	DC	100000	42	001101
45	98	DD	100000	43	001001
45	99	DE	100000	44	001101
46	45	8B	100100	91	101000
46	46	8C	100100	92	101000
46	47	8D	100100	93	101100
46	48	8E	100100	94	101000
46	49	8F	100100	95	101100
46	50	96	100100	96	100100
46	51	97	100100	97	100000
46	52	98	100100	98	100000
46	53	99	100100	99	100100
46	54	9A	100100	00	011101
46	55	9B	100100	01	001001
46	56	9C	100100	02	001001
46	57	9D	100100	03	001101
46	58	9E	100100	04	001001
46	59	9F	100100	05	001101
46	60	A6	100100	06	000101
46	61	A7	100100	07	000001
46	62	A8	100100	08	000001
46	63	A9	100100	09	000101
46	64	AA	100100	10	001001
46	65	AB	100100	11	001101
46	66	AC	100100	12	001101
46	67	AD	100100	13	001001
46	68	AE	100100	14	001101
46	69	AF	100100	15	001001
46	70	B6	100100	16	000001
46	71	B7	100100	17	000101
46	72	B8	100100	18	000101
46	73	B9	100100	19	000001
46	74	BA	100100	20	001001
46	75	BB	100100	21	001101
46	76	BC	100100	22	001101
46	77	BD	100100	23	001001
46	78	BE	100100	24	001101
46	79	BF	100100	25	001001
46	80	C6	100000	26	000001
46	81	C7	100000	27	000101
46	82	C8	100000	28	000101
46	83	C9	100000	29	000001
46	84	CA	100000	30	001101
46	85	CB	100000	31	001001
46	86	CC	100000	32	001001
46	87	CD	100000	33	001101
46	88	CE	100000	34	001001
46	89	CF	100000	35	001101
46	90	D6	100000	36	000101
46	91	D7	100000	37	000001
46	92	D8	100000	38	000001
46	93	D9	100000	39	000101
46	94	DA	100000	40	001001
46	95	DB	100000	41	001101
46	96	DC	100000	42	001101
46	97	DD	100000	43	001001
46	98	DE	100000	44	001101
46	99	DF	100000	45	001001
47	46	8D	100100	93	101100
47	47	8E	100100	94	101000
47	48	8F	100100	95	101100
47	49	90	101100	96	100100
47	50	97	100100	97	100000
47	51	98	100100	98	100000
47	52	99	100100	99	100100
47	53	9A	100100	00	011101
47	54	9B	100100	01	001001
47	55	9C	100100	02	001001
47	56	9D	100100	03	001101
47	57	9E	100100	04	001001
47	58	9F	100100	05	001101
47	59	A0	101100	06	000101
47	60	A7	100100	07	000001
47	61	A8	100100	08	000001
47	62	A9	100100	09	000101
47	63	AA	100100	10	001001
47	64	AB	100100	11	001101
47	65	AC	100100	12	001101
47	66	AD	100100	13	001001
47	67	AE	100100	14	001101
47	68	AF	100100	15	001001
47	69	B0	101100	16	000001
47	70	B7	100100	17	000101
47	71	B8	100100	18	000101
47	72	B9	100100	19	000001
47	73	BA	100100	20	001001
47	74	BB	100100	21	001101
47	75	BC	100100	22	001101
47	76	BD	100100	23	001001
47	77	BE	100100	24	001101
47	78	BF	100100	25	001001
47	79	C0	101100	26	000001
47	80	C7	100000	27	000101
47	81	C8	100000	28	000101
47	82	C9	100000	29	000001
47	83	CA	100000	30	001101
47	84	CB	100000	31	001001
47	85	CC	100000	32	001001
47	86	CD	100000	33	001101
47	87	CE	100000	34	001001
47	88	CF	100000	35	001101
47	89	D0	101000	36	000101
47	90	D7	100000	37	000001
47	91	D8	100000	38	000001
47	92	D9	100000	39	000101
47	93	DA	100000	40	001001
47	94	DB	100000	41	001101
47	95	DC	100000	42	001101
47	96	DD	100000	43	001001
47	97	DE	100000	44	001101
47	98	DF	100000	45	001001
47	99	E0	101000	46	000001
48	47	8F	100100	95	101100
48	48	90	101100	96	100100
48	49	91	101100	97	100000
48	50	98	100100	98	100000
48	51	99	100100	99	100100
48	52	9A	100100	00	011101
48	53	9B	100100	01	001001
48	54	9C	100100	02	001001
48	55	9D	100100	03	001101
48	56	9E	100100	04	001001
48	57	9F	100100	05	001101
48	58	A0	101100	06	000101
48	59	A1	101100	07	000001
48	60	A8	100100	08	000001
48	61	A9	100100	09	000101
48	62	AA	100100	10	001001
48	63	AB	100100	11	001101
48	64	AC	100100	12	001101
48	65	AD	100100	13	001001
48	66	AE	100100	14	001101
48	67	AF	100100	15	001001
48	68	B0	101100	16	000001
48	69	B1	101100	17	000101
48	70	B8	100100	18	000101
48	71	B9	100100	19	000001
48	72	BA	100100	20	001001
48	73	BB	100100	21	001101
48	74	BC	100100	22	001101
48	75	BD	100100	23	001001
48	76	BE	100100	24	001101
48	77	BF	100100	25	001001
48	78	C0	101100	26	000001
48	79	C1	101100	27	000101
48	80	C8	100000	28	000101
48	81	C9	100000	29	000001
48	82	CA	100000	30	001101
48	83	CB	100000	31	001001
48	84	CC	100000	32	001001
48	85	CD	100000	33	001101
48	86	CE	100000	34	001001
48	87	CF	100000	35	001101
48	88	D0	101000	36	000101
48	89	D1	101000	37	000001
48	90	D8	100000	38	000001
48	91	D9	100000	39	000101
48	92	DA	100000	40	001001
48	93	DB	100000	41	001101
48	94	DC	100000	42	001101
48	95	DD	100000	43	001001
48	96	DE	100000	44	001101
48	97	DF	100000	45	001001
48	98	E0	101000	46	000001
48	99	E1	101000	47	000101
49	48	91	101100	97	100000
49	49	92	101100	98	100000
49	50	99	100100	99	100100
49	51	9A	100100	00	011101
49	52	9B	100100	01	001001
49	53	9C	100100	02	001001
49	54	9D	100100	03	001101
49	55	9E	100100	04	001001
49	56	9F	100100	05	001101
49	57	A0	101100	06	000101
49	58	A1	101100	07	000001
49	59	A2	101100	08	000001
49	60	A9	100100	09	000101
49	61	AA	100100	10	001001
49	62	AB	100100	11	001101
49	63	AC	100100	12	001101
49	64	AD	100100	13	001001
49	65	AE	100100	14	001101
49	66	AF	100100	15	001001
49	67	B0	101100	16	000001
49	68	B1	101100	17	000101
49	69	B2	101100	18	000101
49	70	B9	100100	19	000001
49	71	BA	100100	20	001001
49	72	BB	100100	21	001101
49	73	BC	100100	22	001101
49	74	BD	100100	23	001001
49	75	BE	100100	24	001101
49	76	BF	100100	25	001001
49	77	C0	101100	26	000001
49	78	C1	101100	27	000101
49	79	C2	101100	28	000101
49	80	C9	100000	29	000001
49	81	CA	100000	30	001101
49	82	CB	100000	31	001001
49	83	CC	100000	32	001001
49	84	CD	100000	33	001101
49	85	CE	100000	34	001001
49	86	CF	100000	35	001101
49	87	D0	101000	36	000101
49	88	D1	101000	37	000001
49	89	D2	101000	38	000001
49	90	D9	100000	39	000101
49	91	DA	100000	40	001001
49	92	DB	100000	41	001101
49	93	DC	100000	42	001101
49	94	DD	100000	43	001001
49	95	DE	100000	44	001101
49	96	DF	100000	45	001001
49	97	E0	101000	46	000001
49	98	E1	101000	47	000101
49	99	E2	101000	48	000101
50	49	99	100100	99	100100
50	50	A0	100100	00	010101
50	51	A1	100100	01	000001
50	52	A2	100100	02	000001
50	53	A3	100100	03	000101
50	54	A4	100100	04	000001
50	55	A5	100100	05	000101
50	56	A6	100100	06	000101
50	57	A7	100100	07	000001
50	58	A8	100100	08	000001
50	59	A9	100100	09	000101
