arg1  arg2 sum CY HC daa CY1 HC1 intSum
29	50	79	0	0	79	0	0
29	51	7A	0	0	80	0	1
29	52	7B	0	0	81	0	1
29	53	7C	0	0	82	0	1
29	54	7D	0	0	83	0	1
29	55	7E	0	0	84	0	1
29	56	7F	0	0	85	0	1
29	57	80	0	1	86	0	0
29	58	81	0	1	87	0	0
29	59	82	0	1	88	0	0
29	60	89	0	0	89	0	0
29	61	8A	0	0	90	0	1
29	62	8B	0	0	91	0	1
29	63	8C	0	0	92	0	1
29	64	8D	0	0	93	0	1
29	65	8E	0	0	94	0	1
29	66	8F	0	0	95	0	1
29	67	90	0	1	96	0	0
29	68	91	0	1	97	0	0
29	69	92	0	1	98	0	0
29	70	99	0	0	99	0	0
29	71	9A	0	0	00	1	1
29	72	9B	0	0	01	1	1
29	73	9C	0	0	02	1	1
29	74	9D	0	0	03	1	1
29	75	9E	0	0	04	1	1
29	76	9F	0	0	05	1	1
29	77	A0	0	1	06	1	0
29	78	A1	0	1	07	1	0
29	79	A2	0	1	08	1	0
29	80	A9	0	0	09	1	0
29	81	AA	0	0	10	1	1
29	82	AB	0	0	11	1	1
29	83	AC	0	0	12	1	1
29	84	AD	0	0	13	1	1
29	85	AE	0	0	14	1	1
29	86	AF	0	0	15	1	1
29	87	B0	0	1	16	1	0
29	88	B1	0	1	17	1	0
29	89	B2	0	1	18	1	0
29	90	B9	0	0	19	1	0
29	91	BA	0	0	20	1	1
29	92	BB	0	0	21	1	1
29	93	BC	0	0	22	1	1
29	94	BD	0	0	23	1	1
29	95	BE	0	0	24	1	1
29	96	BF	0	0	25	1	1
29	97	C0	0	1	26	1	0
29	98	C1	0	1	27	1	0
29	99	C2	0	1	28	1	0
30	29	59	0	0	59	0	0
30	30	60	0	0	60	0	0
30	31	61	0	0	61	0	0
30	32	62	0	0	62	0	0
30	33	63	0	0	63	0	0
30	34	64	0	0	64	0	0
30	35	65	0	0	65	0	0
30	36	66	0	0	66	0	0
30	37	67	0	0	67	0	0
30	38	68	0	0	68	0	0
30	39	69	0	0	69	0	0
30	40	70	0	0	70	0	0
30	41	71	0	0	71	0	0
30	42	72	0	0	72	0	0
30	43	73	0	0	73	0	0
30	44	74	0	0	74	0	0
30	45	75	0	0	75	0	0
30	46	76	0	0	76	0	0
30	47	77	0	0	77	0	0
30	48	78	0	0	78	0	0
30	49	79	0	0	79	0	0
30	50	80	0	0	80	0	0
30	51	81	0	0	81	0	0
30	52	82	0	0	82	0	0
30	53	83	0	0	83	0	0
30	54	84	0	0	84	0	0
30	55	85	0	0	85	0	0
30	56	86	0	0	86	0	0
30	57	87	0	0	87	0	0
30	58	88	0	0	88	0	0
30	59	89	0	0	89	0	0
30	60	90	0	0	90	0	0
30	61	91	0	0	91	0	0
30	62	92	0	0	92	0	0
30	63	93	0	0	93	0	0
30	64	94	0	0	94	0	0
30	65	95	0	0	95	0	0
30	66	96	0	0	96	0	0
30	67	97	0	0	97	0	0
30	68	98	0	0	98	0	0
30	69	99	0	0	99	0	0
30	70	A0	0	0	00	1	0
30	71	A1	0	0	01	1	0
30	72	A2	0	0	02	1	0
30	73	A3	0	0	03	1	0
30	74	A4	0	0	04	1	0
30	75	A5	0	0	05	1	0
30	76	A6	0	0	06	1	0
30	77	A7	0	0	07	1	0
30	78	A8	0	0	08	1	0
30	79	A9	0	0	09	1	0
30	80	B0	0	0	10	1	0
30	81	B1	0	0	11	1	0
30	82	B2	0	0	12	1	0
30	83	B3	0	0	13	1	0
30	84	B4	0	0	14	1	0
30	85	B5	0	0	15	1	0
30	86	B6	0	0	16	1	0
30	87	B7	0	0	17	1	0
30	88	B8	0	0	18	1	0
30	89	B9	0	0	19	1	0
30	90	C0	0	0	20	1	0
30	91	C1	0	0	21	1	0
30	92	C2	0	0	22	1	0
30	93	C3	0	0	23	1	0
30	94	C4	0	0	24	1	0
30	95	C5	0	0	25	1	0
30	96	C6	0	0	26	1	0
30	97	C7	0	0	27	1	0
30	98	C8	0	0	28	1	0
30	99	C9	0	0	29	1	0
31	30	61	0	0	61	0	0
31	31	62	0	0	62	0	0
31	32	63	0	0	63	0	0
31	33	64	0	0	64	0	0
31	34	65	0	0	65	0	0
31	35	66	0	0	66	0	0
31	36	67	0	0	67	0	0
31	37	68	0	0	68	0	0
31	38	69	0	0	69	0	0
31	39	6A	0	0	70	0	1
31	40	71	0	0	71	0	0
31	41	72	0	0	72	0	0
31	42	73	0	0	73	0	0
31	43	74	0	0	74	0	0
31	44	75	0	0	75	0	0
31	45	76	0	0	76	0	0
31	46	77	0	0	77	0	0
31	47	78	0	0	78	0	0
31	48	79	0	0	79	0	0
31	49	7A	0	0	80	0	1
31	50	81	0	0	81	0	0
31	51	82	0	0	82	0	0
31	52	83	0	0	83	0	0
31	53	84	0	0	84	0	0
31	54	85	0	0	85	0	0
31	55	86	0	0	86	0	0
31	56	87	0	0	87	0	0
31	57	88	0	0	88	0	0
31	58	89	0	0	89	0	0
31	59	8A	0	0	90	0	1
31	60	91	0	0	91	0	0
31	61	92	0	0	92	0	0
31	62	93	0	0	93	0	0
31	63	94	0	0	94	0	0
31	64	95	0	0	95	0	0
31	65	96	0	0	96	0	0
31	66	97	0	0	97	0	0
31	67	98	0	0	98	0	0
31	68	99	0	0	99	0	0
31	69	9A	0	0	00	1	1
31	70	A1	0	0	01	1	0
31	71	A2	0	0	02	1	0
31	72	A3	0	0	03	1	0
31	73	A4	0	0	04	1	0
31	74	A5	0	0	05	1	0
31	75	A6	0	0	06	1	0
31	76	A7	0	0	07	1	0
31	77	A8	0	0	08	1	0
31	78	A9	0	0	09	1	0
31	79	AA	0	0	10	1	1
31	80	B1	0	0	11	1	0
31	81	B2	0	0	12	1	0
31	82	B3	0	0	13	1	0
31	83	B4	0	0	14	1	0
31	84	B5	0	0	15	1	0
31	85	B6	0	0	16	1	0
31	86	B7	0	0	17	1	0
31	87	B8	0	0	18	1	0
31	88	B9	0	0	19	1	0
31	89	BA	0	0	20	1	1
31	90	C1	0	0	21	1	0
31	91	C2	0	0	22	1	0
31	92	C3	0	0	23	1	0
31	93	C4	0	0	24	1	0
31	94	C5	0	0	25	1	0
31	95	C6	0	0	26	1	0
31	96	C7	0	0	27	1	0
31	97	C8	0	0	28	1	0
31	98	C9	0	0	29	1	0
31	99	CA	0	0	30	1	1
32	31	63	0	0	63	0	0
32	32	64	0	0	64	0	0
32	33	65	0	0	65	0	0
32	34	66	0	0	66	0	0
32	35	67	0	0	67	0	0
32	36	68	0	0	68	0	0
32	37	69	0	0	69	0	0
32	38	6A	0	0	70	0	1
32	39	6B	0	0	71	0	1
32	40	72	0	0	72	0	0
32	41	73	0	0	73	0	0
32	42	74	0	0	74	0	0
32	43	75	0	0	75	0	0
32	44	76	0	0	76	0	0
32	45	77	0	0	77	0	0
32	46	78	0	0	78	0	0
32	47	79	0	0	79	0	0
32	48	7A	0	0	80	0	1
32	49	7B	0	0	81	0	1
32	50	82	0	0	82	0	0
32	51	83	0	0	83	0	0
32	52	84	0	0	84	0	0
32	53	85	0	0	85	0	0
32	54	86	0	0	86	0	0
32	55	87	0	0	87	0	0
32	56	88	0	0	88	0	0
32	57	89	0	0	89	0	0
32	58	8A	0	0	90	0	1
32	59	8B	0	0	91	0	1
32	60	92	0	0	92	0	0
32	61	93	0	0	93	0	0
32	62	94	0	0	94	0	0
32	63	95	0	0	95	0	0
32	64	96	0	0	96	0	0
32	65	97	0	0	97	0	0
32	66	98	0	0	98	0	0
32	67	99	0	0	99	0	0
32	68	9A	0	0	00	1	1
32	69	9B	0	0	01	1	1
32	70	A2	0	0	02	1	0
32	71	A3	0	0	03	1	0
32	72	A4	0	0	04	1	0
32	73	A5	0	0	05	1	0
32	74	A6	0	0	06	1	0
32	75	A7	0	0	07	1	0
32	76	A8	0	0	08	1	0
32	77	A9	0	0	09	1	0
32	78	AA	0	0	10	1	1
32	79	AB	0	0	11	1	1
32	80	B2	0	0	12	1	0
32	81	B3	0	0	13	1	0
32	82	B4	0	0	14	1	0
32	83	B5	0	0	15	1	0
32	84	B6	0	0	16	1	0
32	85	B7	0	0	17	1	0
32	86	B8	0	0	18	1	0
32	87	B9	0	0	19	1	0
32	88	BA	0	0	20	1	1
32	89	BB	0	0	21	1	1
32	90	C2	0	0	22	1	0
32	91	C3	0	0	23	1	0
32	92	C4	0	0	24	1	0
32	93	C5	0	0	25	1	0
32	94	C6	0	0	26	1	0
32	95	C7	0	0	27	1	0
32	96	C8	0	0	28	1	0
32	97	C9	0	0	29	1	0
32	98	CA	0	0	30	1	1
32	99	CB	0	0	31	1	1
33	32	65	0	0	65	0	0
33	33	66	0	0	66	0	0
33	34	67	0	0	67	0	0
33	35	68	0	0	68	0	0
33	36	69	0	0	69	0	0
33	37	6A	0	0	70	0	1
33	38	6B	0	0	71	0	1
33	39	6C	0	0	72	0	1
33	40	73	0	0	73	0	0
33	41	74	0	0	74	0	0
33	42	75	0	0	75	0	0
33	43	76	0	0	76	0	0
33	44	77	0	0	77	0	0
33	45	78	0	0	78	0	0
33	46	79	0	0	79	0	0
33	47	7A	0	0	80	0	1
33	48	7B	0	0	81	0	1
33	49	7C	0	0	82	0	1
33	50	83	0	0	83	0	0
33	51	84	0	0	84	0	0
33	52	85	0	0	85	0	0
33	53	86	0	0	86	0	0
33	54	87	0	0	87	0	0
33	55	88	0	0	88	0	0
33	56	89	0	0	89	0	0
33	57	8A	0	0	90	0	1
33	58	8B	0	0	91	0	1
33	59	8C	0	0	92	0	1
33	60	93	0	0	93	0	0
33	61	94	0	0	94	0	0
33	62	95	0	0	95	0	0
33	63	96	0	0	96	0	0
33	64	97	0	0	97	0	0
33	65	98	0	0	98	0	0
33	66	99	0	0	99	0	0
33	67	9A	0	0	00	1	1
33	68	9B	0	0	01	1	1
33	69	9C	0	0	02	1	1
33	70	A3	0	0	03	1	0
33	71	A4	0	0	04	1	0
33	72	A5	0	0	05	1	0
33	73	A6	0	0	06	1	0
33	74	A7	0	0	07	1	0
33	75	A8	0	0	08	1	0
33	76	A9	0	0	09	1	0
33	77	AA	0	0	10	1	1
33	78	AB	0	0	11	1	1
33	79	AC	0	0	12	1	1
33	80	B3	0	0	13	1	0
33	81	B4	0	0	14	1	0
33	82	B5	0	0	15	1	0
33	83	B6	0	0	16	1	0
33	84	B7	0	0	17	1	0
33	85	B8	0	0	18	1	0
33	86	B9	0	0	19	1	0
33	87	BA	0	0	20	1	1
33	88	BB	0	0	21	1	1
33	89	BC	0	0	22	1	1
33	90	C3	0	0	23	1	0
33	91	C4	0	0	24	1	0
33	92	C5	0	0	25	1	0
33	93	C6	0	0	26	1	0
33	94	C7	0	0	27	1	0
33	95	C8	0	0	28	1	0
33	96	C9	0	0	29	1	0
33	97	CA	0	0	30	1	1
33	98	CB	0	0	31	1	1
33	99	CC	0	0	32	1	1
34	33	67	0	0	67	0	0
34	34	68	0	0	68	0	0
34	35	69	0	0	69	0	0
34	36	6A	0	0	70	0	1
34	37	6B	0	0	71	0	1
34	38	6C	0	0	72	0	1
34	39	6D	0	0	73	0	1
34	40	74	0	0	74	0	0
34	41	75	0	0	75	0	0
34	42	76	0	0	76	0	0
34	43	77	0	0	77	0	0
34	44	78	0	0	78	0	0
34	45	79	0	0	79	0	0
34	46	7A	0	0	80	0	1
34	47	7B	0	0	81	0	1
34	48	7C	0	0	82	0	1
34	49	7D	0	0	83	0	1
34	50	84	0	0	84	0	0
34	51	85	0	0	85	0	0
34	52	86	0	0	86	0	0
34	53	87	0	0	87	0	0
34	54	88	0	0	88	0	0
34	55	89	0	0	89	0	0
34	56	8A	0	0	90	0	1
34	57	8B	0	0	91	0	1
34	58	8C	0	0	92	0	1
34	59	8D	0	0	93	0	1
34	60	94	0	0	94	0	0
34	61	95	0	0	95	0	0
34	62	96	0	0	96	0	0
34	63	97	0	0	97	0	0
34	64	98	0	0	98	0	0
34	65	99	0	0	99	0	0
34	66	9A	0	0	00	1	1
34	67	9B	0	0	01	1	1
34	68	9C	0	0	02	1	1
34	69	9D	0	0	03	1	1
34	70	A4	0	0	04	1	0
34	71	A5	0	0	05	1	0
34	72	A6	0	0	06	1	0
34	73	A7	0	0	07	1	0
34	74	A8	0	0	08	1	0
34	75	A9	0	0	09	1	0
34	76	AA	0	0	10	1	1
34	77	AB	0	0	11	1	1
34	78	AC	0	0	12	1	1
34	79	AD	0	0	13	1	1
34	80	B4	0	0	14	1	0
34	81	B5	0	0	15	1	0
34	82	B6	0	0	16	1	0
34	83	B7	0	0	17	1	0
34	84	B8	0	0	18	1	0
34	85	B9	0	0	19	1	0
34	86	BA	0	0	20	1	1
34	87	BB	0	0	21	1	1
34	88	BC	0	0	22	1	1
34	89	BD	0	0	23	1	1
34	90	C4	0	0	24	1	0
34	91	C5	0	0	25	1	0
34	92	C6	0	0	26	1	0
34	93	C7	0	0	27	1	0
34	94	C8	0	0	28	1	0
34	95	C9	0	0	29	1	0
34	96	CA	0	0	30	1	1
34	97	CB	0	0	31	1	1
34	98	CC	0	0	32	1	1
34	99	CD	0	0	33	1	1
35	34	69	0	0	69	0	0
35	35	6A	0	0	70	0	1
35	36	6B	0	0	71	0	1
35	37	6C	0	0	72	0	1
35	38	6D	0	0	73	0	1
35	39	6E	0	0	74	0	1
35	40	75	0	0	75	0	0
35	41	76	0	0	76	0	0
35	42	77	0	0	77	0	0
35	43	78	0	0	78	0	0
35	44	79	0	0	79	0	0
35	45	7A	0	0	80	0	1
35	46	7B	0	0	81	0	1
35	47	7C	0	0	82	0	1
35	48	7D	0	0	83	0	1
35	49	7E	0	0	84	0	1
35	50	85	0	0	85	0	0
35	51	86	0	0	86	0	0
35	52	87	0	0	87	0	0
35	53	88	0	0	88	0	0
35	54	89	0	0	89	0	0
35	55	8A	0	0	90	0	1
35	56	8B	0	0	91	0	1
35	57	8C	0	0	92	0	1
35	58	8D	0	0	93	0	1
35	59	8E	0	0	94	0	1
35	60	95	0	0	95	0	0
35	61	96	0	0	96	0	0
35	62	97	0	0	97	0	0
35	63	98	0	0	98	0	0
35	64	99	0	0	99	0	0
35	65	9A	0	0	00	1	1
35	66	9B	0	0	01	1	1
35	67	9C	0	0	02	1	1
35	68	9D	0	0	03	1	1
35	69	9E	0	0	04	1	1
35	70	A5	0	0	05	1	0
35	71	A6	0	0	06	1	0
35	72	A7	0	0	07	1	0
35	73	A8	0	0	08	1	0
35	74	A9	0	0	09	1	0
35	75	AA	0	0	10	1	1
35	76	AB	0	0	11	1	1
35	77	AC	0	0	12	1	1
35	78	AD	0	0	13	1	1
35	79	AE	0	0	14	1	1
35	80	B5	0	0	15	1	0
35	81	B6	0	0	16	1	0
35	82	B7	0	0	17	1	0
35	83	B8	0	0	18	1	0
35	84	B9	0	0	19	1	0
35	85	BA	0	0	20	1	1
35	86	BB	0	0	21	1	1
35	87	BC	0	0	22	1	1
35	88	BD	0	0	23	1	1
35	89	BE	0	0	24	1	1
35	90	C5	0	0	25	1	0
35	91	C6	0	0	26	1	0
35	92	C7	0	0	27	1	0
35	93	C8	0	0	28	1	0
35	94	C9	0	0	29	1	0
35	95	CA	0	0	30	1	1
35	96	CB	0	0	31	1	1
35	97	CC	0	0	32	1	1
35	98	CD	0	0	33	1	1
35	99	CE	0	0	34	1	1
36	35	6B	0	0	71	0	1
36	36	6C	0	0	72	0	1
36	37	6D	0	0	73	0	1
36	38	6E	0	0	74	0	1
36	39	6F	0	0	75	0	1
36	40	76	0	0	76	0	0
36	41	77	0	0	77	0	0
36	42	78	0	0	78	0	0
36	43	79	0	0	79	0	0
36	44	7A	0	0	80	0	1
36	45	7B	0	0	81	0	1
36	46	7C	0	0	82	0	1
36	47	7D	0	0	83	0	1
36	48	7E	0	0	84	0	1
36	49	7F	0	0	85	0	1
36	50	86	0	0	86	0	0
36	51	87	0	0	87	0	0
36	52	88	0	0	88	0	0
36	53	89	0	0	89	0	0
36	54	8A	0	0	90	0	1
36	55	8B	0	0	91	0	1
36	56	8C	0	0	92	0	1
36	57	8D	0	0	93	0	1
36	58	8E	0	0	94	0	1
36	59	8F	0	0	95	0	1
36	60	96	0	0	96	0	0
36	61	97	0	0	97	0	0
36	62	98	0	0	98	0	0
36	63	99	0	0	99	0	0
36	64	9A	0	0	00	1	1
36	65	9B	0	0	01	1	1
36	66	9C	0	0	02	1	1
36	67	9D	0	0	03	1	1
36	68	9E	0	0	04	1	1
36	69	9F	0	0	05	1	1
36	70	A6	0	0	06	1	0
36	71	A7	0	0	07	1	0
36	72	A8	0	0	08	1	0
36	73	A9	0	0	09	1	0
36	74	AA	0	0	10	1	1
36	75	AB	0	0	11	1	1
36	76	AC	0	0	12	1	1
36	77	AD	0	0	13	1	1
36	78	AE	0	0	14	1	1
36	79	AF	0	0	15	1	1
36	80	B6	0	0	16	1	0
36	81	B7	0	0	17	1	0
36	82	B8	0	0	18	1	0
36	83	B9	0	0	19	1	0
36	84	BA	0	0	20	1	1
36	85	BB	0	0	21	1	1
36	86	BC	0	0	22	1	1
36	87	BD	0	0	23	1	1
36	88	BE	0	0	24	1	1
36	89	BF	0	0	25	1	1
36	90	C6	0	0	26	1	0
36	91	C7	0	0	27	1	0
36	92	C8	0	0	28	1	0
36	93	C9	0	0	29	1	0
36	94	CA	0	0	30	1	1
36	95	CB	0	0	31	1	1
36	96	CC	0	0	32	1	1
36	97	CD	0	0	33	1	1
36	98	CE	0	0	34	1	1
36	99	CF	0	0	35	1	1
37	36	6D	0	0	73	0	1
37	37	6E	0	0	74	0	1
37	38	6F	0	0	75	0	1
37	39	70	0	1	76	0	0
37	40	77	0	0	77	0	0
37	41	78	0	0	78	0	0
37	42	79	0	0	79	0	0
37	43	7A	0	0	80	0	1
37	44	7B	0	0	81	0	1
37	45	7C	0	0	82	0	1
37	46	7D	0	0	83	0	1
37	47	7E	0	0	84	0	1
37	48	7F	0	0	85	0	1
37	49	80	0	1	86	0	0
37	50	87	0	0	87	0	0
37	51	88	0	0	88	0	0
37	52	89	0	0	89	0	0
37	53	8A	0	0	90	0	1
37	54	8B	0	0	91	0	1
37	55	8C	0	0	92	0	1
37	56	8D	0	0	93	0	1
37	57	8E	0	0	94	0	1
37	58	8F	0	0	95	0	1
37	59	90	0	1	96	0	0
37	60	97	0	0	97	0	0
37	61	98	0	0	98	0	0
37	62	99	0	0	99	0	0
37	63	9A	0	0	00	1	1
37	64	9B	0	0	01	1	1
37	65	9C	0	0	02	1	1
37	66	9D	0	0	03	1	1
37	67	9E	0	0	04	1	1
37	68	9F	0	0	05	1	1
37	69	A0	0	1	06	1	0
37	70	A7	0	0	07	1	0
37	71	A8	0	0	08	1	0
37	72	A9	0	0	09	1	0
37	73	AA	0	0	10	1	1
37	74	AB	0	0	11	1	1
37	75	AC	0	0	12	1	1
37	76	AD	0	0	13	1	1
37	77	AE	0	0	14	1	1
37	78	AF	0	0	15	1	1
37	79	B0	0	1	16	1	0
37	80	B7	0	0	17	1	0
37	81	B8	0	0	18	1	0
37	82	B9	0	0	19	1	0
37	83	BA	0	0	20	1	1
37	84	BB	0	0	21	1	1
37	85	BC	0	0	22	1	1
37	86	BD	0	0	23	1	1
37	87	BE	0	0	24	1	1
37	88	BF	0	0	25	1	1
37	89	C0	0	1	26	1	0
37	90	C7	0	0	27	1	0
37	91	C8	0	0	28	1	0
37	92	C9	0	0	29	1	0
37	93	CA	0	0	30	1	1
37	94	CB	0	0	31	1	1
37	95	CC	0	0	32	1	1
37	96	CD	0	0	33	1	1
37	97	CE	0	0	34	1	1
37	98	CF	0	0	35	1	1
37	99	D0	0	1	36	1	0
38	37	6F	0	0	75	0	1
38	38	70	0	1	76	0	0
38	39	71	0	1	77	0	0
38	40	78	0	0	78	0	0
38	41	79	0	0	79	0	0
38	42	7A	0	0	80	0	1
38	43	7B	0	0	81	0	1
38	44	7C	0	0	82	0	1
38	45	7D	0	0	83	0	1
38	46	7E	0	0	84	0	1
38	47	7F	0	0	85	0	1
38	48	80	0	1	86	0	0
38	49	81	0	1	87	0	0
38	50	88	0	0	88	0	0
38	51	89	0	0	89	0	0
38	52	8A	0	0	90	0	1
38	53	8B	0	0	91	0	1
38	54	8C	0	0	92	0	1
38	55	8D	0	0	93	0	1
38	56	8E	0	0	94	0	1
38	57	8F	0	0	95	0	1
38	58	90	0	1	96	0	0
38	59	91	0	1	97	0	0
38	60	98	0	0	98	0	0
38	61	99	0	0	99	0	0
38	62	9A	0	0	00	1	1
38	63	9B	0	0	01	1	1
38	64	9C	0	0	02	1	1
38	65	9D	0	0	03	1	1
38	66	9E	0	0	04	1	1
38	67	9F	0	0	05	1	1
38	68	A0	0	1	06	1	0
38	69	A1	0	1	07	1	0
38	70	A8	0	0	08	1	0
38	71	A9	0	0	09	1	0
38	72	AA	0	0	10	1	1
38	73	AB	0	0	11	1	1
38	74	AC	0	0	12	1	1
38	75	AD	0	0	13	1	1
38	76	AE	0	0	14	1	1
38	77	AF	0	0	15	1	1
38	78	B0	0	1	16	1	0
38	79	B1	0	1	17	1	0
38	80	B8	0	0	18	1	0
38	81	B9	0	0	19	1	0
38	82	BA	0	0	20	1	1
38	83	BB	0	0	21	1	1
38	84	BC	0	0	22	1	1
38	85	BD	0	0	23	1	1
38	86	BE	0	0	24	1	1
38	87	BF	0	0	25	1	1
38	88	C0	0	1	26	1	0
38	89	C1	0	1	27	1	0
38	90	C8	0	0	28	1	0
38	91	C9	0	0	29	1	0
38	92	CA	0	0	30	1	1
38	93	CB	0	0	31	1	1
38	94	CC	0	0	32	1	1
38	95	CD	0	0	33	1	1
38	96	CE	0	0	34	1	1
38	97	CF	0	0	35	1	1
38	98	D0	0	1	36	1	0
38	99	D1	0	1	37	1	0
39	38	71	0	1	77	0	0
39	39	72	0	1	78	0	0
39	40	79	0	0	79	0	0
39	41	7A	0	0	80	0	1
39	42	7B	0	0	81	0	1
39	43	7C	0	0	82	0	1
39	44	7D	0	0	83	0	1
39	45	7E	0	0	84	0	1
39	46	7F	0	0	85	0	1
39	47	80	0	1	86	0	0
39	48	81	0	1	87	0	0
39	49	82	0	1	88	0	0
39	50	89	0	0	89	0	0
39	51	8A	0	0	90	0	1
39	52	8B	0	0	91	0	1
39	53	8C	0	0	92	0	1
39	54	8D	0	0	93	0	1
39	55	8E	0	0	94	0	1
39	56	8F	0	0	95	0	1
39	57	90	0	1	96	0	0
39	58	91	0	1	97	0	0
39	59	92	0	1	98	0	0
39	60	99	0	0	99	0	0
39	61	9A	0	0	00	1	1
39	62	9B	0	0	01	1	1
39	63	9C	0	0	02	1	1
39	64	9D	0	0	03	1	1
39	65	9E	0	0	04	1	1
39	66	9F	0	0	05	1	1
39	67	A0	0	1	06	1	0
39	68	A1	0	1	07	1	0
39	69	A2	0	1	08	1	0
39	70	A9	0	0	09	1	0
39	71	AA	0	0	10	1	1
39	72	AB	0	0	11	1	1
39	73	AC	0	0	12	1	1
39	74	AD	0	0	13	1	1
39	75	AE	0	0	14	1	1
39	76	AF	0	0	15	1	1
39	77	B0	0	1	16	1	0
39	78	B1	0	1	17	1	0
39	79	B2	0	1	18	1	0
39	80	B9	0	0	19	1	0
39	81	BA	0	0	20	1	1
39	82	BB	0	0	21	1	1
39	83	BC	0	0	22	1	1
39	84	BD	0	0	23	1	1
39	85	BE	0	0	24	1	1
39	86	BF	0	0	25	1	1
39	87	C0	0	1	26	1	0
39	88	C1	0	1	27	1	0
39	89	C2	0	1	28	1	0
39	90	C9	0	0	29	1	0
39	91	CA	0	0	30	1	1
39	92	CB	0	0	31	1	1
39	93	CC	0	0	32	1	1
39	94	CD	0	0	33	1	1
39	95	CE	0	0	34	1	1
39	96	CF	0	0	35	1	1
39	97	D0	0	1	36	1	0
39	98	D1	0	1	37	1	0
39	99	D2	0	1	38	1	0
40	39	79	0	0	79	0	0
40	40	80	0	0	80	0	0
40	41	81	0	0	81	0	0
40	42	82	0	0	82	0	0
40	43	83	0	0	83	0	0
40	44	84	0	0	84	0	0
40	45	85	0	0	85	0	0
40	46	86	0	0	86	0	0
40	47	87	0	0	87	0	0
40	48	88	0	0	88	0	0
40	49	89	0	0	89	0	0
40	50	90	0	0	90	0	0
40	51	91	0	0	91	0	0
40	52	92	0	0	92	0	0
40	53	93	0	0	93	0	0
40	54	94	0	0	94	0	0
40	55	95	0	0	95	0	0
40	56	96	0	0	96	0	0
40	57	97	0	0	97	0	0
40	58	98	0	0	98	0	0
40	59	99	0	0	99	0	0
40	60	A0	0	0	00	1	0
40	61	A1	0	0	01	1	0
40	62	A2	0	0	02	1	0
40	63	A3	0	0	03	1	0
40	64	A4	0	0	04	1	0
40	65	A5	0	0	05	1	0
40	66	A6	0	0	06	1	0
40	67	A7	0	0	07	1	0
40	68	A8	0	0	08	1	0
40	69	A9	0	0	09	1	0
40	70	B0	0	0	10	1	0
40	71	B1	0	0	11	1	0
40	72	B2	0	0	12	1	0
40	73	B3	0	0	13	1	0
40	74	B4	0	0	14	1	0
40	75	B5	0	0	15	1	0
40	76	B6	0	0	16	1	0
40	77	B7	0	0	17	1	0
40	78	B8	0	0	18	1	0
40	79	B9	0	0	19	1	0
40	80	C0	0	0	20	1	0
40	81	C1	0	0	21	1	0
40	82	C2	0	0	22	1	0
40	83	C3	0	0	23	1	0
40	84	C4	0	0	24	1	0
40	85	C5	0	0	25	1	0
40	86	C6	0	0	26	1	0
40	87	C7	0	0	27	1	0
40	88	C8	0	0	28	1	0
40	89	C9	0	0	29	1	0
40	90	D0	0	0	30	1	0
40	91	D1	0	0	31	1	0
40	92	D2	0	0	32	1	0
40	93	D3	0	0	33	1	0
40	94	D4	0	0	34	1	0
40	95	D5	0	0	35	1	0
40	96	D6	0	0	36	1	0
40	97	D7	0	0	37	1	0
40	98	D8	0	0	38	1	0
40	99	D9	0	0	39	1	0
41	40	81	0	0	81	0	0
41	41	82	0	0	82	0	0
41	42	83	0	0	83	0	0
41	43	84	0	0	84	0	0
41	44	85	0	0	85	0	0
41	45	86	0	0	86	0	0
41	46	87	0	0	87	0	0
41	47	88	0	0	88	0	0
41	48	89	0	0	89	0	0
41	49	8A	0	0	90	0	1
41	50	91	0	0	91	0	0
41	51	92	0	0	92	0	0
41	52	93	0	0	93	0	0
41	53	94	0	0	94	0	0
41	54	95	0	0	95	0	0
41	55	96	0	0	96	0	0
41	56	97	0	0	97	0	0
41	57	98	0	0	98	0	0
41	58	99	0	0	99	0	0
41	59	9A	0	0	00	1	1
41	60	A1	0	0	01	1	0
41	61	A2	0	0	02	1	0
41	62	A3	0	0	03	1	0
41	63	A4	0	0	04	1	0
41	64	A5	0	0	05	1	0
41	65	A6	0	0	06	1	0
41	66	A7	0	0	07	1	0
41	67	A8	0	0	08	1	0
41	68	A9	0	0	09	1	0
41	69	AA	0	0	10	1	1
41	70	B1	0	0	11	1	0
41	71	B2	0	0	12	1	0
41	72	B3	0	0	13	1	0
41	73	B4	0	0	14	1	0
41	74	B5	0	0	15	1	0
41	75	B6	0	0	16	1	0
41	76	B7	0	0	17	1	0
41	77	B8	0	0	18	1	0
41	78	B9	0	0	19	1	0
41	79	BA	0	0	20	1	1
41	80	C1	0	0	21	1	0
41	81	C2	0	0	22	1	0
41	82	C3	0	0	23	1	0
41	83	C4	0	0	24	1	0
41	84	C5	0	0	25	1	0
41	85	C6	0	0	26	1	0
41	86	C7	0	0	27	1	0
41	87	C8	0	0	28	1	0
41	88	C9	0	0	29	1	0
41	89	CA	0	0	30	1	1
41	90	D1	0	0	31	1	0
41	91	D2	0	0	32	1	0
41	92	D3	0	0	33	1	0
41	93	D4	0	0	34	1	0
41	94	D5	0	0	35	1	0
41	95	D6	0	0	36	1	0
41	96	D7	0	0	37	1	0
41	97	D8	0	0	38	1	0
41	98	D9	0	0	39	1	0
41	99	DA	0	0	40	1	1
42	41	83	0	0	83	0	0
