arg1  arg2  result  flags daa flags      daaSubRevision01.txt
33	49	EA	101011	84	100111
33	50	E3	100011	83	100011
33	51	E2	100011	82	100111
33	52	E1	100011	81	100111
33	53	E0	100011	80	100011
33	54	DF	101011	79	000011
33	55	DE	101011	78	000111
33	56	DD	101011	77	000111
33	57	DC	101011	76	000011
33	58	DB	101011	75	000011
33	59	DA	101011	74	000111
33	60	D3	100011	73	000011
33	61	D2	100011	72	000111
33	62	D1	100011	71	000111
33	63	D0	100011	70	000011
33	64	CF	101011	69	000111
33	65	CE	101011	68	000011
33	66	CD	101011	67	000011
33	67	CC	101011	66	000111
33	68	CB	101011	65	000111
33	69	CA	101011	64	000011
33	70	C3	100011	63	000111
33	71	C2	100011	62	000011
33	72	C1	100011	61	000011
33	73	C0	100011	60	000111
33	74	BF	101011	59	000111
33	75	BE	101011	58	000011
33	76	BD	101011	57	000011
33	77	BC	101011	56	000111
33	78	BB	101011	55	000111
33	79	BA	101011	54	000011
33	80	B3	100111	53	000111
33	81	B2	100111	52	000011
33	82	B1	100111	51	000011
33	83	B0	100111	50	000111
33	84	AF	101111	49	000011
33	85	AE	101111	48	000111
33	86	AD	101111	47	000111
33	87	AC	101111	46	000011
33	88	AB	101111	45	000011
33	89	AA	101111	44	000111
33	90	A3	100111	43	000011
33	91	A2	100111	42	000111
33	92	A1	100111	41	000111
33	93	A0	100111	40	000011
33	94	9F	101111	39	000111
33	95	9E	101111	38	000011
33	96	9D	101111	37	000011
33	97	9C	101111	36	000111
33	98	9B	101111	35	000111
33	99	9A	101111	34	000011
34	33	01	000010	01	000010
34	34	00	010010	00	010110
34	35	FF	101011	99	100111
34	36	FE	101011	98	100011
34	37	FD	101011	97	100011
34	38	FC	101011	96	100111
34	39	FB	101011	95	100111
34	40	F4	100011	94	100011
34	41	F3	100011	93	100111
34	42	F2	100011	92	100011
34	43	F1	100011	91	100011
34	44	F0	100011	90	100111
34	45	EF	101011	89	100011
34	46	EE	101011	88	100111
34	47	ED	101011	87	100111
34	48	EC	101011	86	100011
34	49	EB	101011	85	100011
34	50	E4	100011	84	100111
34	51	E3	100011	83	100011
34	52	E2	100011	82	100111
34	53	E1	100011	81	100111
34	54	E0	100011	80	100011
34	55	DF	101011	79	000011
34	56	DE	101011	78	000111
34	57	DD	101011	77	000111
34	58	DC	101011	76	000011
34	59	DB	101011	75	000011
34	60	D4	100011	74	000111
34	61	D3	100011	73	000011
34	62	D2	100011	72	000111
34	63	D1	100011	71	000111
34	64	D0	100011	70	000011
34	65	CF	101011	69	000111
34	66	CE	101011	68	000011
34	67	CD	101011	67	000011
34	68	CC	101011	66	000111
34	69	CB	101011	65	000111
34	70	C4	100011	64	000011
34	71	C3	100011	63	000111
34	72	C2	100011	62	000011
34	73	C1	100011	61	000011
34	74	C0	100011	60	000111
34	75	BF	101011	59	000111
34	76	BE	101011	58	000011
34	77	BD	101011	57	000011
34	78	BC	101011	56	000111
34	79	BB	101011	55	000111
34	80	B4	100111	54	000011
34	81	B3	100111	53	000111
34	82	B2	100111	52	000011
34	83	B1	100111	51	000011
34	84	B0	100111	50	000111
34	85	AF	101111	49	000011
34	86	AE	101111	48	000111
34	87	AD	101111	47	000111
34	88	AC	101111	46	000011
34	89	AB	101111	45	000011
34	90	A4	100111	44	000111
34	91	A3	100111	43	000011
34	92	A2	100111	42	000111
34	93	A1	100111	41	000111
34	94	A0	100111	40	000011
34	95	9F	101111	39	000111
34	96	9E	101111	38	000011
34	97	9D	101111	37	000011
34	98	9C	101111	36	000111
34	99	9B	101111	35	000111
35	34	01	000010	01	000010
35	35	00	010010	00	010110
35	36	FF	101011	99	100111
35	37	FE	101011	98	100011
35	38	FD	101011	97	100011
35	39	FC	101011	96	100111
35	40	F5	100011	95	100111
35	41	F4	100011	94	100011
35	42	F3	100011	93	100111
35	43	F2	100011	92	100011
35	44	F1	100011	91	100011
35	45	F0	100011	90	100111
35	46	EF	101011	89	100011
35	47	EE	101011	88	100111
35	48	ED	101011	87	100111
35	49	EC	101011	86	100011
35	50	E5	100011	85	100011
35	51	E4	100011	84	100111
35	52	E3	100011	83	100011
35	53	E2	100011	82	100111
35	54	E1	100011	81	100111
35	55	E0	100011	80	100011
35	56	DF	101011	79	000011
35	57	DE	101011	78	000111
35	58	DD	101011	77	000111
35	59	DC	101011	76	000011
35	60	D5	100011	75	000011
35	61	D4	100011	74	000111
35	62	D3	100011	73	000011
35	63	D2	100011	72	000111
35	64	D1	100011	71	000111
35	65	D0	100011	70	000011
35	66	CF	101011	69	000111
35	67	CE	101011	68	000011
35	68	CD	101011	67	000011
35	69	CC	101011	66	000111
35	70	C5	100011	65	000111
35	71	C4	100011	64	000011
35	72	C3	100011	63	000111
35	73	C2	100011	62	000011
35	74	C1	100011	61	000011
35	75	C0	100011	60	000111
35	76	BF	101011	59	000111
35	77	BE	101011	58	000011
35	78	BD	101011	57	000011
35	79	BC	101011	56	000111
35	80	B5	100111	55	000111
35	81	B4	100111	54	000011
35	82	B3	100111	53	000111
35	83	B2	100111	52	000011
35	84	B1	100111	51	000011
35	85	B0	100111	50	000111
35	86	AF	101111	49	000011
35	87	AE	101111	48	000111
35	88	AD	101111	47	000111
35	89	AC	101111	46	000011
35	90	A5	100111	45	000011
35	91	A4	100111	44	000111
35	92	A3	100111	43	000011
35	93	A2	100111	42	000111
35	94	A1	100111	41	000111
35	95	A0	100111	40	000011
35	96	9F	101111	39	000111
35	97	9E	101111	38	000011
35	98	9D	101111	37	000011
35	99	9C	101111	36	000111
36	35	01	000010	01	000010
36	36	00	010010	00	010110
36	37	FF	101011	99	100111
36	38	FE	101011	98	100011
36	39	FD	101011	97	100011
36	40	F6	100011	96	100111
36	41	F5	100011	95	100111
36	42	F4	100011	94	100011
36	43	F3	100011	93	100111
36	44	F2	100011	92	100011
36	45	F1	100011	91	100011
36	46	F0	100011	90	100111
36	47	EF	101011	89	100011
36	48	EE	101011	88	100111
36	49	ED	101011	87	100111
36	50	E6	100011	86	100011
36	51	E5	100011	85	100011
36	52	E4	100011	84	100111
36	53	E3	100011	83	100011
36	54	E2	100011	82	100111
36	55	E1	100011	81	100111
36	56	E0	100011	80	100011
36	57	DF	101011	79	000011
36	58	DE	101011	78	000111
36	59	DD	101011	77	000111
36	60	D6	100011	76	000011
36	61	D5	100011	75	000011
36	62	D4	100011	74	000111
36	63	D3	100011	73	000011
36	64	D2	100011	72	000111
36	65	D1	100011	71	000111
36	66	D0	100011	70	000011
36	67	CF	101011	69	000111
36	68	CE	101011	68	000011
36	69	CD	101011	67	000011
36	70	C6	100011	66	000111
36	71	C5	100011	65	000111
36	72	C4	100011	64	000011
36	73	C3	100011	63	000111
36	74	C2	100011	62	000011
36	75	C1	100011	61	000011
36	76	C0	100011	60	000111
36	77	BF	101011	59	000111
36	78	BE	101011	58	000011
36	79	BD	101011	57	000011
36	80	B6	100111	56	000111
36	81	B5	100111	55	000111
36	82	B4	100111	54	000011
36	83	B3	100111	53	000111
36	84	B2	100111	52	000011
36	85	B1	100111	51	000011
36	86	B0	100111	50	000111
36	87	AF	101111	49	000011
36	88	AE	101111	48	000111
36	89	AD	101111	47	000111
36	90	A6	100111	46	000011
36	91	A5	100111	45	000011
36	92	A4	100111	44	000111
36	93	A3	100111	43	000011
36	94	A2	100111	42	000111
36	95	A1	100111	41	000111
36	96	A0	100111	40	000011
36	97	9F	101111	39	000111
36	98	9E	101111	38	000011
36	99	9D	101111	37	000011
37	36	01	000010	01	000010
37	37	00	010010	00	010110
37	38	FF	101011	99	100111
37	39	FE	101011	98	100011
37	40	F7	100011	97	100011
37	41	F6	100011	96	100111
37	42	F5	100011	95	100111
37	43	F4	100011	94	100011
37	44	F3	100011	93	100111
37	45	F2	100011	92	100011
37	46	F1	100011	91	100011
37	47	F0	100011	90	100111
37	48	EF	101011	89	100011
37	49	EE	101011	88	100111
37	50	E7	100011	87	100111
37	51	E6	100011	86	100011
37	52	E5	100011	85	100011
37	53	E4	100011	84	100111
37	54	E3	100011	83	100011
37	55	E2	100011	82	100111
37	56	E1	100011	81	100111
37	57	E0	100011	80	100011
37	58	DF	101011	79	000011
37	59	DE	101011	78	000111
37	60	D7	100011	77	000111
37	61	D6	100011	76	000011
37	62	D5	100011	75	000011
37	63	D4	100011	74	000111
37	64	D3	100011	73	000011
37	65	D2	100011	72	000111
37	66	D1	100011	71	000111
37	67	D0	100011	70	000011
37	68	CF	101011	69	000111
37	69	CE	101011	68	000011
37	70	C7	100011	67	000011
37	71	C6	100011	66	000111
37	72	C5	100011	65	000111
37	73	C4	100011	64	000011
37	74	C3	100011	63	000111
37	75	C2	100011	62	000011
37	76	C1	100011	61	000011
37	77	C0	100011	60	000111
37	78	BF	101011	59	000111
37	79	BE	101011	58	000011
37	80	B7	100111	57	000011
37	81	B6	100111	56	000111
37	82	B5	100111	55	000111
37	83	B4	100111	54	000011
37	84	B3	100111	53	000111
37	85	B2	100111	52	000011
37	86	B1	100111	51	000011
37	87	B0	100111	50	000111
37	88	AF	101111	49	000011
37	89	AE	101111	48	000111
37	90	A7	100111	47	000111
37	91	A6	100111	46	000011
37	92	A5	100111	45	000011
37	93	A4	100111	44	000111
37	94	A3	100111	43	000011
37	95	A2	100111	42	000111
37	96	A1	100111	41	000111
37	97	A0	100111	40	000011
37	98	9F	101111	39	000111
37	99	9E	101111	38	000011
38	37	01	000010	01	000010
38	38	00	010010	00	010110
38	39	FF	101011	99	100111
38	40	F8	100011	98	100011
38	41	F7	100011	97	100011
38	42	F6	100011	96	100111
38	43	F5	100011	95	100111
38	44	F4	100011	94	100011
38	45	F3	100011	93	100111
38	46	F2	100011	92	100011
38	47	F1	100011	91	100011
38	48	F0	100011	90	100111
38	49	EF	101011	89	100011
38	50	E8	100011	88	100111
38	51	E7	100011	87	100111
38	52	E6	100011	86	100011
38	53	E5	100011	85	100011
38	54	E4	100011	84	100111
38	55	E3	100011	83	100011
38	56	E2	100011	82	100111
38	57	E1	100011	81	100111
38	58	E0	100011	80	100011
38	59	DF	101011	79	000011
38	60	D8	100011	78	000111
38	61	D7	100011	77	000111
38	62	D6	100011	76	000011
38	63	D5	100011	75	000011
38	64	D4	100011	74	000111
38	65	D3	100011	73	000011
38	66	D2	100011	72	000111
38	67	D1	100011	71	000111
38	68	D0	100011	70	000011
38	69	CF	101011	69	000111
38	70	C8	100011	68	000011
38	71	C7	100011	67	000011
38	72	C6	100011	66	000111
38	73	C5	100011	65	000111
38	74	C4	100011	64	000011
38	75	C3	100011	63	000111
38	76	C2	100011	62	000011
38	77	C1	100011	61	000011
38	78	C0	100011	60	000111
38	79	BF	101011	59	000111
38	80	B8	100111	58	000011
38	81	B7	100111	57	000011
38	82	B6	100111	56	000111
38	83	B5	100111	55	000111
38	84	B4	100111	54	000011
38	85	B3	100111	53	000111
38	86	B2	100111	52	000011
38	87	B1	100111	51	000011
38	88	B0	100111	50	000111
38	89	AF	101111	49	000011
38	90	A8	100111	48	000111
38	91	A7	100111	47	000111
38	92	A6	100111	46	000011
38	93	A5	100111	45	000011
38	94	A4	100111	44	000111
38	95	A3	100111	43	000011
38	96	A2	100111	42	000111
38	97	A1	100111	41	000111
38	98	A0	100111	40	000011
38	99	9F	101111	39	000111
39	38	01	000010	01	000010
39	39	00	010010	00	010110
39	40	F9	100011	99	100111
39	41	F8	100011	98	100011
39	42	F7	100011	97	100011
39	43	F6	100011	96	100111
39	44	F5	100011	95	100111
39	45	F4	100011	94	100011
39	46	F3	100011	93	100111
39	47	F2	100011	92	100011
39	48	F1	100011	91	100011
39	49	F0	100011	90	100111
39	50	E9	100011	89	100011
39	51	E8	100011	88	100111
39	52	E7	100011	87	100111
39	53	E6	100011	86	100011
39	54	E5	100011	85	100011
39	55	E4	100011	84	100111
39	56	E3	100011	83	100011
39	57	E2	100011	82	100111
39	58	E1	100011	81	100111
39	59	E0	100011	80	100011
39	60	D9	100011	79	000011
39	61	D8	100011	78	000111
39	62	D7	100011	77	000111
39	63	D6	100011	76	000011
39	64	D5	100011	75	000011
39	65	D4	100011	74	000111
39	66	D3	100011	73	000011
39	67	D2	100011	72	000111
39	68	D1	100011	71	000111
39	69	D0	100011	70	000011
39	70	C9	100011	69	000111
39	71	C8	100011	68	000011
39	72	C7	100011	67	000011
39	73	C6	100011	66	000111
39	74	C5	100011	65	000111
39	75	C4	100011	64	000011
39	76	C3	100011	63	000111
39	77	C2	100011	62	000011
39	78	C1	100011	61	000011
39	79	C0	100011	60	000111
39	80	B9	100111	59	000111
39	81	B8	100111	58	000011
39	82	B7	100111	57	000011
39	83	B6	100111	56	000111
39	84	B5	100111	55	000111
39	85	B4	100111	54	000011
39	86	B3	100111	53	000111
39	87	B2	100111	52	000011
39	88	B1	100111	51	000011
39	89	B0	100111	50	000111
39	90	A9	100111	49	000011
39	91	A8	100111	48	000111
39	92	A7	100111	47	000111
39	93	A6	100111	46	000011
39	94	A5	100111	45	000011
39	95	A4	100111	44	000111
39	96	A3	100111	43	000011
39	97	A2	100111	42	000111
39	98	A1	100111	41	000111
39	99	A0	100111	40	000011
40	39	07	001010	01	000010
40	40	00	010010	00	010110
40	41	FF	101011	99	100111
40	42	FE	101011	98	100011
40	43	FD	101011	97	100011
40	44	FC	101011	96	100111
40	45	FB	101011	95	100111
40	46	FA	101011	94	100011
40	47	F9	101011	93	100111
40	48	F8	101011	92	100011
40	49	F7	101011	91	100011
40	50	F0	100011	90	100111
40	51	EF	101011	89	100011
40	52	EE	101011	88	100111
40	53	ED	101011	87	100111
40	54	EC	101011	86	100011
40	55	EB	101011	85	100011
40	56	EA	101011	84	100111
40	57	E9	101011	83	100011
40	58	E8	101011	82	100111
40	59	E7	101011	81	100111
40	60	E0	100011	80	100011
40	61	DF	101011	79	000011
40	62	DE	101011	78	000111
40	63	DD	101011	77	000111
40	64	DC	101011	76	000011
40	65	DB	101011	75	000011
40	66	DA	101011	74	000111
40	67	D9	101011	73	000011
40	68	D8	101011	72	000111
40	69	D7	101011	71	000111
40	70	D0	100011	70	000011
40	71	CF	101011	69	000111
40	72	CE	101011	68	000011
40	73	CD	101011	67	000011
40	74	CC	101011	66	000111
40	75	CB	101011	65	000111
40	76	CA	101011	64	000011
40	77	C9	101011	63	000111
40	78	C8	101011	62	000011
40	79	C7	101011	61	000011
40	80	C0	100111	60	000111
40	81	BF	101111	59	000111
40	82	BE	101111	58	000011
40	83	BD	101111	57	000011
40	84	BC	101111	56	000111
40	85	BB	101111	55	000111
40	86	BA	101111	54	000011
40	87	B9	101111	53	000111
40	88	B8	101111	52	000011
40	89	B7	101111	51	000011
40	90	B0	100111	50	000111
40	91	AF	101111	49	000011
40	92	AE	101111	48	000111
40	93	AD	101111	47	000111
40	94	AC	101111	46	000011
40	95	AB	101111	45	000011
40	96	AA	101111	44	000111
40	97	A9	101111	43	000011
40	98	A8	101111	42	000111
40	99	A7	101111	41	000111
41	40	01	000010	01	000010
41	41	00	010010	00	010110
41	42	FF	101011	99	100111
41	43	FE	101011	98	100011
41	44	FD	101011	97	100011
41	45	FC	101011	96	100111
41	46	FB	101011	95	100111
41	47	FA	101011	94	100011
41	48	F9	101011	93	100111
41	49	F8	101011	92	100011
41	50	F1	100011	91	100011
41	51	F0	100011	90	100111
41	52	EF	101011	89	100011
41	53	EE	101011	88	100111
41	54	ED	101011	87	100111
41	55	EC	101011	86	100011
41	56	EB	101011	85	100011
41	57	EA	101011	84	100111
41	58	E9	101011	83	100011
41	59	E8	101011	82	100111
41	60	E1	100011	81	100111
41	61	E0	100011	80	100011
41	62	DF	101011	79	000011
41	63	DE	101011	78	000111
41	64	DD	101011	77	000111
41	65	DC	101011	76	000011
41	66	DB	101011	75	000011
41	67	DA	101011	74	000111
41	68	D9	101011	73	000011
41	69	D8	101011	72	000111
41	70	D1	100011	71	000111
41	71	D0	100011	70	000011
41	72	CF	101011	69	000111
41	73	CE	101011	68	000011
41	74	CD	101011	67	000011
41	75	CC	101011	66	000111
41	76	CB	101011	65	000111
41	77	CA	101011	64	000011
41	78	C9	101011	63	000111
41	79	C8	101011	62	000011
41	80	C1	100111	61	000011
41	81	C0	100111	60	000111
41	82	BF	101111	59	000111
41	83	BE	101111	58	000011
41	84	BD	101111	57	000011
41	85	BC	101111	56	000111
41	86	BB	101111	55	000111
41	87	BA	101111	54	000011
41	88	B9	101111	53	000111
41	89	B8	101111	52	000011
41	90	B1	100111	51	000011
41	91	B0	100111	50	000111
41	92	AF	101111	49	000011
41	93	AE	101111	48	000111
41	94	AD	101111	47	000111
41	95	AC	101111	46	000011
41	96	AB	101111	45	000011
41	97	AA	101111	44	000111
41	98	A9	101111	43	000011
41	99	A8	101111	42	000111
42	41	01	000010	01	000010
42	42	00	010010	00	010110
42	43	FF	101011	99	100111
42	44	FE	101011	98	100011
42	45	FD	101011	97	100011
42	46	FC	101011	96	100111
42	47	FB	101011	95	100111
42	48	FA	101011	94	100011
42	49	F9	101011	93	100111
42	50	F2	100011	92	100011
42	51	F1	100011	91	100011
42	52	F0	100011	90	100111
42	53	EF	101011	89	100011
42	54	EE	101011	88	100111
42	55	ED	101011	87	100111
42	56	EC	101011	86	100011
42	57	EB	101011	85	100011
42	58	EA	101011	84	100111
42	59	E9	101011	83	100011
42	60	E2	100011	82	100111
42	61	E1	100011	81	100111
42	62	E0	100011	80	100011
42	63	DF	101011	79	000011
42	64	DE	101011	78	000111
42	65	DD	101011	77	000111
42	66	DC	101011	76	000011
42	67	DB	101011	75	000011
42	68	DA	101011	74	000111
42	69	D9	101011	73	000011
42	70	D2	100011	72	000111
42	71	D1	100011	71	000111
42	72	D0	100011	70	000011
42	73	CF	101011	69	000111
42	74	CE	101011	68	000011
42	75	CD	101011	67	000011
42	76	CC	101011	66	000111
42	77	CB	101011	65	000111
42	78	CA	101011	64	000011
42	79	C9	101011	63	000111
42	80	C2	100111	62	000011
42	81	C1	100111	61	000011
42	82	C0	100111	60	000111
42	83	BF	101111	59	000111
42	84	BE	101111	58	000011
42	85	BD	101111	57	000011
42	86	BC	101111	56	000111
42	87	BB	101111	55	000111
42	88	BA	101111	54	000011
42	89	B9	101111	53	000111
42	90	B2	100111	52	000011
42	91	B1	100111	51	000011
42	92	B0	100111	50	000111
42	93	AF	101111	49	000011
42	94	AE	101111	48	000111
42	95	AD	101111	47	000111
42	96	AC	101111	46	000011
42	97	AB	101111	45	000011
42	98	AA	101111	44	000111
42	99	A9	101111	43	000011
43	42	01	000010	01	000010
43	43	00	010010	00	010110
43	44	FF	101011	99	100111
43	45	FE	101011	98	100011
43	46	FD	101011	97	100011
43	47	FC	101011	96	100111
43	48	FB	101011	95	100111
43	49	FA	101011	94	100011
43	50	F3	100011	93	100111
43	51	F2	100011	92	100011
43	52	F1	100011	91	100011
43	53	F0	100011	90	100111
43	54	EF	101011	89	100011
43	55	EE	101011	88	100111
43	56	ED	101011	87	100111
43	57	EC	101011	86	100011
43	58	EB	101011	85	100011
43	59	EA	101011	84	100111
43	60	E3	100011	83	100011
43	61	E2	100011	82	100111
43	62	E1	100011	81	100111
43	63	E0	100011	80	100011
43	64	DF	101011	79	000011
43	65	DE	101011	78	000111
43	66	DD	101011	77	000111
43	67	DC	101011	76	000011
43	68	DB	101011	75	000011
43	69	DA	101011	74	000111
43	70	D3	100011	73	000011
43	71	D2	100011	72	000111
43	72	D1	100011	71	000111
43	73	D0	100011	70	000011
43	74	CF	101011	69	000111
43	75	CE	101011	68	000011
43	76	CD	101011	67	000011
43	77	CC	101011	66	000111
43	78	CB	101011	65	000111
43	79	CA	101011	64	000011
43	80	C3	100111	63	000111
43	81	C2	100111	62	000011
43	82	C1	100111	61	000011
43	83	C0	100111	60	000111
43	84	BF	101111	59	000111
43	85	BE	101111	58	000011
43	86	BD	101111	57	000011
43	87	BC	101111	56	000111
43	88	BB	101111	55	000111
43	89	BA	101111	54	000011
43	90	B3	100111	53	000111
43	91	B2	100111	52	000011
43	92	B1	100111	51	000011
43	93	B0	100111	50	000111
43	94	AF	101111	49	000011
43	95	AE	101111	48	000111
43	96	AD	101111	47	000111
43	97	AC	101111	46	000011
43	98	AB	101111	45	000011
43	99	AA	101111	44	000111
44	43	01	000010	01	000010
44	44	00	010010	00	010110
44	45	FF	101011	99	100111
44	46	FE	101011	98	100011
44	47	FD	101011	97	100011
44	48	FC	101011	96	100111
44	49	FB	101011	95	100111
44	50	F4	100011	94	100011
44	51	F3	100011	93	100111
44	52	F2	100011	92	100011
44	53	F1	100011	91	100011
44	54	F0	100011	90	100111
44	55	EF	101011	89	100011
44	56	EE	101011	88	100111
44	57	ED	101011	87	100111
44	58	EC	101011	86	100011
44	59	EB	101011	85	100011
44	60	E4	100011	84	100111
44	61	E3	100011	83	100011
44	62	E2	100011	82	100111
44	63	E1	100011	81	100111
44	64	E0	100011	80	100011
44	65	DF	101011	79	000011
44	66	DE	101011	78	000111
44	67	DD	101011	77	000111
44	68	DC	101011	76	000011
44	69	DB	101011	75	000011
44	70	D4	100011	74	000111
44	71	D3	100011	73	000011
44	72	D2	100011	72	000111
44	73	D1	100011	71	000111
44	74	D0	100011	70	000011
44	75	CF	101011	69	000111
44	76	CE	101011	68	000011
44	77	CD	101011	67	000011
44	78	CC	101011	66	000111
44	79	CB	101011	65	000111
44	80	C4	100111	64	000011
44	81	C3	100111	63	000111
44	82	C2	100111	62	000011
44	83	C1	100111	61	000011
44	84	C0	100111	60	000111
44	85	BF	101111	59	000111
44	86	BE	101111	58	000011
44	87	BD	101111	57	000011
44	88	BC	101111	56	000111
44	89	BB	101111	55	000111
44	90	B4	100111	54	000011
44	91	B3	100111	53	000111
44	92	B2	100111	52	000011
44	93	B1	100111	51	000011
44	94	B0	100111	50	000111
44	95	AF	101111	49	000011
44	96	AE	101111	48	000111
44	97	AD	101111	47	000111
44	98	AC	101111	46	000011
44	99	AB	101111	45	000011
45	44	01	000010	01	000010
45	45	00	010010	00	010110
45	46	FF	101011	99	100111
45	47	FE	101011	98	100011
45	48	FD	101011	97	100011
45	49	FC	101011	96	100111
45	50	F5	100011	95	100111
45	51	F4	100011	94	100011
45	52	F3	100011	93	100111
45	53	F2	100011	92	100011
45	54	F1	100011	91	100011
45	55	F0	100011	90	100111
45	56	EF	101011	89	100011
45	57	EE	101011	88	100111
45	58	ED	101011	87	100111
45	59	EC	101011	86	100011
45	60	E5	100011	85	100011
45	61	E4	100011	84	100111
45	62	E3	100011	83	100011
45	63	E2	100011	82	100111
45	64	E1	100011	81	100111
45	65	E0	100011	80	100011
45	66	DF	101011	79	000011
45	67	DE	101011	78	000111
45	68	DD	101011	77	000111
45	69	DC	101011	76	000011
45	70	D5	100011	75	000011
45	71	D4	100011	74	000111
45	72	D3	100011	73	000011
45	73	D2	100011	72	000111
45	74	D1	100011	71	000111
45	75	D0	100011	70	000011
45	76	CF	101011	69	000111
45	77	CE	101011	68	000011
45	78	CD	101011	67	000011
45	79	CC	101011	66	000111
45	80	C5	100111	65	000111
45	81	C4	100111	64	000011
45	82	C3	100111	63	000111
45	83	C2	100111	62	000011
45	84	C1	100111	61	000011
45	85	C0	100111	60	000111
45	86	BF	101111	59	000111
45	87	BE	101111	58	000011
45	88	BD	101111	57	000011
45	89	BC	101111	56	000111
45	90	B5	100111	55	000111
45	91	B4	100111	54	000011
45	92	B3	100111	53	000111
45	93	B2	100111	52	000011
45	94	B1	100111	51	000011
45	95	B0	100111	50	000111
45	96	AF	101111	49	000011
45	97	AE	101111	48	000111
45	98	AD	101111	47	000111
45	99	AC	101111	46	000011
46	45	01	000010	01	000010
46	46	00	010010	00	010110
46	47	FF	101011	99	100111
46	48	FE	101011	98	100011
46	49	FD	101011	97	100011
46	50	F6	100011	96	100111
46	51	F5	100011	95	100111
46	52	F4	100011	94	100011
46	53	F3	100011	93	100111
46	54	F2	100011	92	100011
46	55	F1	100011	91	100011
46	56	F0	100011	90	100111
46	57	EF	101011	89	100011
46	58	EE	101011	88	100111
46	59	ED	101011	87	100111
46	60	E6	100011	86	100011
46	61	E5	100011	85	100011
46	62	E4	100011	84	100111
46	63	E3	100011	83	100011
46	64	E2	100011	82	100111
46	65	E1	100011	81	100111
46	66	E0	100011	80	100011
46	67	DF	101011	79	000011
46	68	DE	101011	78	000111
46	69	DD	101011	77	000111
46	70	D6	100011	76	000011
46	71	D5	100011	75	000011
46	72	D4	100011	74	000111
46	73	D3	100011	73	000011
46	74	D2	100011	72	000111
46	75	D1	100011	71	000111
46	76	D0	100011	70	000011
46	77	CF	101011	69	000111
46	78	CE	101011	68	000011
46	79	CD	101011	67	000011
46	80	C6	100111	66	000111
46	81	C5	100111	65	000111
46	82	C4	100111	64	000011
46	83	C3	100111	63	000111
46	84	C2	100111	62	000011
46	85	C1	100111	61	000011
46	86	C0	100111	60	000111
46	87	BF	101111	59	000111
46	88	BE	101111	58	000011
46	89	BD	101111	57	000011
46	90	B6	100111	56	000111
46	91	B5	100111	55	000111
46	92	B4	100111	54	000011
46	93	B3	100111	53	000111
46	94	B2	100111	52	000011
46	95	B1	100111	51	000011
46	96	B0	100111	50	000111
46	97	AF	101111	49	000011
46	98	AE	101111	48	000111
46	99	AD	101111	47	000111
47	46	01	000010	01	000010
47	47	00	010010	00	010110
47	48	FF	101011	99	100111
47	49	FE	101011	98	100011
47	50	F7	100011	97	100011
47	51	F6	100011	96	100111
47	52	F5	100011	95	100111
47	53	F4	100011	94	100011
47	54	F3	100011	93	100111
47	55	F2	100011	92	100011
47	56	F1	100011	91	100011
47	57	F0	100011	90	100111
47	58	EF	101011	89	100011
47	59	EE	101011	88	100111
47	60	E7	100011	87	100111
47	61	E6	100011	86	100011
47	62	E5	100011	85	100011
47	63	E4	100011	84	100111
47	64	E3	100011	83	100011
47	65	E2	100011	82	100111
47	66	E1	100011	81	100111
47	67	E0	100011	80	100011
47	68	DF	101011	79	000011
47	69	DE	101011	78	000111
47	70	D7	100011	77	000111
47	71	D6	100011	76	000011
47	72	D5	100011	75	000011
47	73	D4	100011	74	000111
47	74	D3	100011	73	000011
47	75	D2	100011	72	000111
47	76	D1	100011	71	000111
47	77	D0	100011	70	000011
47	78	CF	101011	69	000111
47	79	CE	101011	68	000011
47	80	C7	100111	67	000011
47	81	C6	100111	66	000111
47	82	C5	100111	65	000111
47	83	C4	100111	64	000011
47	84	C3	100111	63	000111
47	85	C2	100111	62	000011
47	86	C1	100111	61	000011
47	87	C0	100111	60	000111
47	88	BF	101111	59	000111
47	89	BE	101111	58	000011
47	90	B7	100111	57	000011
47	91	B6	100111	56	000111
47	92	B5	100111	55	000111
47	93	B4	100111	54	000011
47	94	B3	100111	53	000111
47	95	B2	100111	52	000011
47	96	B1	100111	51	000011
47	97	B0	100111	50	000111
47	98	AF	101111	49	000011
47	99	AE	101111	48	000111
48	47	01	000010	01	000010
48	48	00	010010	00	010110
48	49	FF	101011	99	100111
48	50	F8	100011	98	100011
48	51	F7	100011	97	100011
48	52	F6	100011	96	100111
48	53	F5	100011	95	100111
48	54	F4	100011	94	100011
48	55	F3	100011	93	100111
48	56	F2	100011	92	100011
48	57	F1	100011	91	100011
48	58	F0	100011	90	100111
48	59	EF	101011	89	100011
48	60	E8	100011	88	100111
48	61	E7	100011	87	100111
48	62	E6	100011	86	100011
48	63	E5	100011	85	100011
48	64	E4	100011	84	100111
48	65	E3	100011	83	100011
48	66	E2	100011	82	100111
48	67	E1	100011	81	100111
48	68	E0	100011	80	100011
48	69	DF	101011	79	000011
48	70	D8	100011	78	000111
48	71	D7	100011	77	000111
48	72	D6	100011	76	000011
48	73	D5	100011	75	000011
48	74	D4	100011	74	000111
48	75	D3	100011	73	000011
48	76	D2	100011	72	000111
48	77	D1	100011	71	000111
48	78	D0	100011	70	000011
48	79	CF	101011	69	000111
48	80	C8	100111	68	000011
48	81	C7	100111	67	000011
